text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Bastard gbọ ka ..Iye kekere rẹ sipin wipe mo wa ni a ọmọ ile-iwe. Ewu chor ọna puo. I wu nno aturu. O ti o daju mọ hiw olùṣọ́ àgùntàn dun lati gbe pẹlu wọn fun igba pipẹ. Ya papa jẹ olùṣọ́ àgùntàn init? Ìdí nìyẹn ti o ti ni meji osi hooks. LMAO!!!🤣🤣,Yoruba,1,Neutral,5245,Bastard gbọ ka ..Iye kekere rẹ sipin wipe mo wa ni a ọmọ ile-iwe. Ewu chor ọna puo. I wu nno aturu. O ti o daju mọ hiw olùṣọ́ àgùntàn dun lati gbe pẹlu wọn fun igba pipẹ. Ya papa jẹ olùṣọ́ àgùntàn init? Ìdí nìyẹn ti o ti ni meji osi hooks. LMAO!!!🤣🤣,249,54,0.0,0.0,False,yor_Latn,0.9999853372573853,Yoruba,False,test
gan-an ni lmfao. ohun tí kò dára jù nìyẹn 😂😂,Yoruba,1,Neutral,4965,gan-an ni lmfao. ohun tí kò dára jù nìyẹn 😂😂,44,10,0.0,0.0,False,yor_Latn,1.000007390975952,Yoruba,False,test
"Wọ́n fẹ́ fi wáìnì tí ó ti pẹ́ sínú àgò tuntun fún wa, wọ́n rò pé a ò ní mọ̀.",Yoruba,0,Not Hate,5348,"Wọ́n fẹ́ fi wáìnì tí ó ti pẹ́ sínú àgò tuntun fún wa, wọ́n rò pé a ò ní mọ̀.",76,20,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ìfòyebánilò Lè Mú Kó O Bínú sí Àwọn Èèyàn Àìní Ẹ̀sùn Àti Pé O Mọyì Àwọn Alágàbàgebè 🌹,Yoruba,1,Neutral,4787,Ìfòyebánilò Lè Mú Kó O Bínú sí Àwọn Èèyàn Àìní Ẹ̀sùn Àti Pé O Mọyì Àwọn Alágàbàgebè 🌹,85,18,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Àwọn ọmọbìnrin tó wà ní gúúsù gúúsù ni ó dùn jù lọ"": Omo hausa "": Igbo"": Delta"": Ẹgbẹ́ ọmọbìnrin tó ní àwọn ọmọbìnrin tó dùn jù lọ",Yoruba,0,Not Hate,6578,"Àwọn ọmọbìnrin tó wà ní gúúsù gúúsù ni ó dùn jù lọ"": Omo hausa "": Igbo"": Delta"": Ẹgbẹ́ ọmọbìnrin tó ní àwọn ọmọbìnrin tó dùn jù lọ",130,27,0.037037037037037,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
"Àbí ní ilẹ̀ Gẹ̀ẹ́sì, ṣé àwọn ọ̀fọ wa lè mú kó o ṣàìsàn tàbí kó pa ẹ?",Yoruba,0,Not Hate,5895,"Àbí ní ilẹ̀ Gẹ̀ẹ́sì, ṣé àwọn ọ̀fọ wa lè mú kó o ṣàìsàn tàbí kó pa ẹ?",68,17,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Àwọn aṣẹ́wó lè gbé ìgbésẹ̀ tó yẹ,Yoruba,0,Not Hate,6521,Àwọn aṣẹ́wó lè gbé ìgbésẹ̀ tó yẹ,32,7,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
"ẹ sì pa ẹnu yín mọ́, kí ẹ sì máa wo bí àwọn aláìmọ́ràn ṣe ń kú pàápàá àwọn ọmọbìnrin aláìmọ́ràn yẹn.",Yoruba,2,Hate,4723,"ẹ sì pa ẹnu yín mọ́, kí ẹ sì máa wo bí àwọn aláìmọ́ràn ṣe ń kú pàápàá àwọn ọmọbìnrin aláìmọ́ràn yẹn.",100,22,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Ọ̀sẹ̀ kan kọjá tí àjọṣe mi pẹ̀lú ẹnì kan ti kọjá, ìbẹ̀rù sì ti mú mi.",Yoruba,0,Not Hate,5102,"Ọ̀sẹ̀ kan kọjá tí àjọṣe mi pẹ̀lú ẹnì kan ti kọjá, ìbẹ̀rù sì ti mú mi.",69,16,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
😁,Yoruba,0,Not Hate,5444,😁,1,1,0.0,0.0,False,lzh_Hani,0.7380311489105225,Other,True,test
": Ohun tí obìnrin kan tó jẹ́ ọmọ Hausa ń pe ọmọkùnrin mi ní Emmcap ọmọkùnrin tó dáa, gbogbo èyí nítorí pé ó ń fi orí ìkànnì iPhone tó ń sọ nípa rẹ̀ pe...",Yoruba,0,Not Hate,6063,"Ohun tí obìnrin kan tó jẹ́ ọmọ Hausa ń pe ọmọkùnrin mi ní Emmcap ọmọkùnrin tó dáa, gbogbo èyí nítorí pé ó ń fi orí ìkànnì iPhone tó ń sọ nípa rẹ̀ pe...",151,33,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"O ni agbara ailopin. b4 u ni awọn anfani ailopin, ni ayika u ni awọn iyatọ opotunities, ki xplore,se & excel 2d oke.",Yoruba,0,Not Hate,6604,"O ni agbara ailopin. b4 u ni awọn anfani ailopin, ni ayika u ni awọn iyatọ opotunities, ki xplore,se & excel 2d oke.",116,23,0.0,0.0952380952380952,False,yor_Latn,0.996714174747467,Yoruba,False,test
"Ó yẹ kí wọ́n gbẹ̀san, kí wọ́n sì máa wò bí a ṣe ń pa wọ́n run.",Yoruba,1,Neutral,4979,"Ó yẹ kí wọ́n gbẹ̀san, kí wọ́n sì máa wò bí a ṣe ń pa wọ́n run.",62,17,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Ẹ jẹ́ kí n gbàgbé pé ẹ̀yin ará àríwá pàápàá, àgàgà àwọn hausa fulani, kò ṣàlàyé ohun tí gej ṣe fún yín, bí ó bá jẹ́ pé sísọ ihejirika di COAS tó ń dá àwọn ọmọkùnrin bh ní ìṣòro, ọ̀tá tó ń wá àánú.",Yoruba,1,Neutral,4668,"Ẹ jẹ́ kí n gbàgbé pé ẹ̀yin ará àríwá pàápàá, àgàgà àwọn hausa fulani, kò ṣàlàyé ohun tí gej ṣe fún yín, bí ó bá jẹ́ pé sísọ ihejirika di COAS tó ń dá àwọn ọmọkùnrin bh ní ìṣòro, ọ̀tá tó ń wá àánú.",196,44,0.0,0.0,False,yor_Latn,1.0000091791152954,Yoruba,False,test
"ẹ má parọ́, àwọn obìnrin oníwà ìbàjẹ́ yẹn mọ̀ pé wọ́n máa ń sọ wọ́n bí agbo.",Yoruba,1,Neutral,4733,"ẹ má parọ́, àwọn obìnrin oníwà ìbàjẹ́ yẹn mọ̀ pé wọ́n máa ń sọ wọ́n bí agbo.",76,17,0.0,0.0,False,yor_Latn,1.000009536743164,Yoruba,False,test
"Òótọ́ ni pé, àwọn ọmọbìnrin kan ní àwọn ọmọbìnrin tí kò dáa jù lọ, nǹkan bí ìdá méjì nínú wọn ló máa ń ní orí tó dáa kí wọ́n tó kẹ́kọ̀ọ́ yege"".",Yoruba,1,Neutral,6582,"Òótọ́ ni pé, àwọn ọmọbìnrin kan ní àwọn ọmọbìnrin tí kò dáa jù lọ, nǹkan bí ìdá méjì nínú wọn ló máa ń ní orí tó dáa kí wọ́n tó kẹ́kọ̀ọ́ yege"".",143,32,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Ṣé mo ń wo ẹnu-ọna, egungun, àwo tàbí ìmọ́lẹ̀ ìmọ́lẹ̀",Yoruba,0,Not Hate,5846,"Ṣé mo ń wo ẹnu-ọna, egungun, àwo tàbí ìmọ́lẹ̀ ìmọ́lẹ̀",53,10,0.1,0.0,False,yor_Latn,1.0000089406967163,Yoruba,False,test
"Àwọn ẹ̀yẹ olóṣèlú ló ń ṣe ohun tó ń fa ìparun ní àríwá àti gúúsù; ní ti pé kì í ṣe JEG ló ń ṣe àṣìṣe sí àwọn àbọ̀n àríwá, àwọn ìjọba Nprths ló ń ṣe é!",Yoruba,1,Neutral,6386,"Àwọn ẹ̀yẹ olóṣèlú ló ń ṣe ohun tó ń fa ìparun ní àríwá àti gúúsù; ní ti pé kì í ṣe JEG ló ń ṣe àṣìṣe sí àwọn àbọ̀n àríwá, àwọn ìjọba Nprths ló ń ṣe é!",150,37,0.0,0.0857142857142857,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"àwọn ọmọ orílẹ̀-èdè àríwá fẹ́ wà nípò àṣẹ kì í ṣe nítorí pé wọ́n fẹ́ kí orílẹ̀-èdè nàìjíríà dára sí i, ṣùgbọ́n nítorí pé wọ́n fẹ́ kí wọ́n máa bá a lọ láti máa jẹun ní òmìnira. àwọn ni àwọn èèyàn tó ń ṣe àdàkàdekè jù lọ. wọ́n mọ̀ pé bí igbo bá lọ, orílẹ̀-èdè náà yóò ṣubú. wọn ò fẹ́ kí igbos ṣàkóso, nítorí wọ́n bẹ̀rù pé àwọn yóò máa ṣe ohun tó máa mú kí wọ́n máa ṣe nǹkan tó dára jù lọ.",Yoruba,2,Hate,5176,"àwọn ọmọ orílẹ̀-èdè àríwá fẹ́ wà nípò àṣẹ kì í ṣe nítorí pé wọ́n fẹ́ kí orílẹ̀-èdè nàìjíríà dára sí i, ṣùgbọ́n nítorí pé wọ́n fẹ́ kí wọ́n máa bá a lọ láti máa jẹun ní òmìnira. àwọn ni àwọn èèyàn tó ń ṣe àdàkàdekè jù lọ. wọ́n mọ̀ pé bí igbo bá lọ, orílẹ̀-èdè náà yóò ṣubú. wọn ò fẹ́ kí igbos ṣàkóso, nítorí wọ́n bẹ̀rù pé àwọn yóò máa ṣe ohun tó máa mú kí wọ́n máa ṣe nǹkan tó dára jù lọ.",386,85,0.0,0.0963855421686747,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"àgbáyé ọmọ, a miss yaaaahh",Yoruba,0,Not Hate,4670,"àgbáyé ọmọ, a miss yaaaahh",26,5,0.0,0.0,False,yor_Latn,0.9973300099372864,Yoruba,False,test
"O kan ya mi lẹnu, lẹhin ti o tọrọ àforíjì ... obirin ati fuck sef ehn.",Yoruba,2,Hate,5159,"O kan ya mi lẹnu, lẹhin ti o tọrọ àforíjì ... obirin ati fuck sef ehn.",70,16,0.0,0.0,False,yor_Latn,0.9999393224716188,Yoruba,False,test
"Àwọn gómìnà gúúsù kò fòfin de GRAZING, wọ́n fòfin de OPEN GRAZING nìkan. gba ilẹ̀, kí ẹ sì tọ́ àwọn ẹran ẹ̀sìn yín. àwọn àgbẹ̀ ní Sou...",Yoruba,0,Not Hate,6126,"Àwọn gómìnà gúúsù kò fòfin de GRAZING, wọ́n fòfin de OPEN GRAZING nìkan. gba ilẹ̀, kí ẹ sì tọ́ àwọn ẹran ẹ̀sìn yín. àwọn àgbẹ̀ ní Sou...",136,27,0.0,0.0,False,yor_Latn,0.999982476234436,Yoruba,False,test
Ìdí nìyẹn tí àwọn ọmọ ẹ̀yìn àríwá fi fẹ́ kí àwọn èèyàn wọn máa wà nínú ipò òṣì kí wọ́n lè di ọmọlẹ́yìn.,Yoruba,1,Neutral,5454,Ìdí nìyẹn tí àwọn ọmọ ẹ̀yìn àríwá fi fẹ́ kí àwọn èèyàn wọn máa wà nínú ipò òṣì kí wọ́n lè di ọmọlẹ́yìn.,103,23,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Òtítọ́ ni pé, mo ti múra tán fún èyí nítorí pé àwọn òmùgọ̀ tó ń pe ara wọn ní ìjọba kò ṣe ju pé kí wọ́n máa purọ́ àwọn irọ́ àti àwọn ìlànà òmùgọ̀.",Yoruba,1,Neutral,4741,"Òtítọ́ ni pé, mo ti múra tán fún èyí nítorí pé àwọn òmùgọ̀ tó ń pe ara wọn ní ìjọba kò ṣe ju pé kí wọ́n máa purọ́ àwọn irọ́ àti àwọn ìlànà òmùgọ̀.",146,34,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Láìka gbogbo èyí sí, àwọn ará àríwá, lẹ́yìn tí wọ́n ti fún wọn ní $500, ṣì máa ta àwọn àbò wọn.",Yoruba,2,Hate,5581,"Láìka gbogbo èyí sí, àwọn ará àríwá, lẹ́yìn tí wọ́n ti fún wọn ní $500, ṣì máa ta àwọn àbò wọn.",95,21,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Wọ́n tan án jẹ, bíi tàwọn obìnrin tí kò mọ nǹkan kan tí wọ́n gbà pé Kwantar da ciki wà.",Yoruba,1,Neutral,4894,"Wọ́n tan án jẹ, bíi tàwọn obìnrin tí kò mọ nǹkan kan tí wọ́n gbà pé Kwantar da ciki wà.",87,20,0.0,0.0,False,yor_Latn,0.9994876980781556,Yoruba,False,test
"ọmọbìnrin ará senagélì kan tí olùfẹ́ rẹ̀ ti sọ nù ní òkun nígbà tí wọ́n ń gbìyànjú láti ṣí lọ sí ìlú míì. ó ní ọkọ ìyàwó kan tó jẹ́ ọ̀dọ́kùnrin kan tó dàgbà jù lọ, tí àga rẹ̀ sì jó nínú ìkọ̀kọ̀ kan ní ọjọ́ ìgbéyàwó wọn.",Yoruba,0,Not Hate,5117,"ọmọbìnrin ará senagélì kan tí olùfẹ́ rẹ̀ ti sọ nù ní òkun nígbà tí wọ́n ń gbìyànjú láti ṣí lọ sí ìlú míì. ó ní ọkọ ìyàwó kan tó jẹ́ ọ̀dọ́kùnrin kan tó dàgbà jù lọ, tí àga rẹ̀ sì jó nínú ìkọ̀kọ̀ kan ní ọjọ́ ìgbéyàwó wọn.",219,48,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Àwọn ọmọ Yorùbá tó ń ṣe bíbọ́hárítì ń ṣeni láàánú nísinsìnyí😂,Yoruba,2,Hate,6618,Àwọn ọmọ Yorùbá tó ń ṣe bíbọ́hárítì ń ṣeni láàánú nísinsìnyí😂,61,11,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Ọ̀sẹ̀ tó kọjá, a ṣe dáadáa fún Ìhìn Rere.",Yoruba,0,Not Hate,5939,"Ọ̀sẹ̀ tó kọjá, a ṣe dáadáa fún Ìhìn Rere.",41,9,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Lol ẹ̀yin méjèèjì ń tan ara yín jẹ́.,Yoruba,0,Not Hate,1042,Lol ẹ̀yin méjèèjì ń tan ara yín jẹ́.,36,8,0.0,0.0,False,yor_Latn,0.9999945163726808,Yoruba,False,test
Ọ̀pọ̀ jù lọ wọn ló ń ṣàròyé nítorí owó.,Yoruba,1,Neutral,6537,Ọ̀pọ̀ jù lọ wọn ló ń ṣàròyé nítorí owó.,39,9,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Bó tilẹ̀ jẹ́ pé o ti fi àníyàn hàn, kódà o ti wá tìrẹ, àmọ́ a óò fọkàn tán ọ pé o ṣe tán láti ṣe bẹ́ẹ̀, bí kò bá sí òkú kankan tí àwọn ẹyẹ Fulani tí ń pa èèyàn tún máa pa ní orílẹ̀-èdè náà.",Yoruba,2,Hate,6357,"Bó tilẹ̀ jẹ́ pé o ti fi àníyàn hàn, kódà o ti wá tìrẹ, àmọ́ a óò fọkàn tán ọ pé o ṣe tán láti ṣe bẹ́ẹ̀, bí kò bá sí òkú kankan tí àwọn ẹyẹ Fulani tí ń pa èèyàn tún máa pa ní orílẹ̀-èdè náà.",189,47,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ìbálòpọ̀ Jẹ́ Ohun Tó Dára,Yoruba,0,Not Hate,6550,Ìbálòpọ̀ Jẹ́ Ohun Tó Dára,25,5,0.0,0.0,False,yor_Latn,1.0000094175338743,Yoruba,False,test
"Àwọn ọmọbìnrin tí ń fi ìbálòpọ̀ ṣeré, àwọn ọmọ Nìgásì.",Yoruba,2,Hate,5153,"Àwọn ọmọbìnrin tí ń fi ìbálòpọ̀ ṣeré, àwọn ọmọ Nìgásì.",54,10,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
: 🔥New: Ẹ̀rọ̀ ìsọfúnni ló wà níwọ̀n ! Fi ìfilọ̀ sílẹ̀ báyìí → LINK ...,Yoruba,0,Not Hate,5369,🔥New: Ẹ̀rọ̀ ìsọfúnni ló wà níwọ̀n ! Fi ìfilọ̀ sílẹ̀ báyìí → ...,63,13,0.0,0.0,False,yor_Latn,1.000002384185791,Yoruba,False,test
"Mo ti rí Yoruba kan tó o jẹ́ òmùgọ̀ rí láyé mi, àwa Yoruba fi ẹ́ fún ìfọ̀tun àdá Lagos, òmùgọ̀",Yoruba,1,Neutral,6289,"Mo ti rí Yoruba kan tó o jẹ́ òmùgọ̀ rí láyé mi, àwa Yoruba fi ẹ́ fún ìfọ̀tun àdá Lagos, òmùgọ̀",94,21,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
🤣🤣🤣🤣🤣,Yoruba,0,Not Hate,6522,🤣🤣🤣🤣🤣,5,1,0.0,0.0,False,zxx_Latn,0.999868869781494,Other,True,test
"Ó lè ṣe àjèjì!!! Ohun tí mo ń sọ ni pé, kò sí ìjà kankan rárá lòdì sí Superman bí ó bá jẹ́ WW.",Yoruba,1,Neutral,6489,"Ó lè ṣe àjèjì!!! Ohun tí mo ń sọ ni pé, kò sí ìjà kankan rárá lòdì sí Superman bí ó bá jẹ́ WW.",94,24,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ẹ kàn wo ojú tí wọ́n fi ń wo ilé yìí,Yoruba,2,Hate,6161,Ẹ kàn wo ojú tí wọ́n fi ń wo ilé yìí,36,11,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Àwọn Soofees (Barelwees) wọ̀nyí ni àwọn ọmọ ẹ̀yìn Dajjaal. wọ́n ti ṣe ẹnu ọ̀nà sí Jannah!,Yoruba,0,Not Hate,6530,Àwọn Soofees (Barelwees) wọ̀nyí ni àwọn ọmọ ẹ̀yìn Dajjaal. wọ́n ti ṣe ẹnu ọ̀nà sí Jannah!,89,16,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Dẹ́y ò kàn fẹ́ kí 2 rí i pé o láyọ̀.,Yoruba,1,Neutral,6421,Dẹ́y ò kàn fẹ́ kí 2 rí i pé o láyọ̀.,36,11,0.0,0.0,False,yor_Latn,1.0000089406967163,Yoruba,False,test
Èyí ni Mumu nìkan...,Yoruba,1,Neutral,4791,Èyí ni Mumu nìkan...,20,4,0.0,0.0,False,yor_Latn,0.9999563694000244,Yoruba,False,test
"Ojú ẹ̀ ò ti ti ti tì yín, ẹ̀yin ọmọ Fulani, ẹ̀yin ọmọ ọdún 1967 ni ẹ ti ń ṣàníyàn nípa ara yín. ìtàn òmùgọ̀ kan náà tí Ojukwu tà sí àwọn baba yín, ó mú wọn lọ sí ogun, ó pa wọ́n, ó sì pàdánù wọn, ẹ ṣì ń ta wọn lónìí ní ọ̀rúndún kọkànlélógún.",Yoruba,2,Hate,4860,"Ojú ẹ̀ ò ti ti ti tì yín, ẹ̀yin ọmọ Fulani, ẹ̀yin ọmọ ọdún 1967 ni ẹ ti ń ṣàníyàn nípa ara yín. ìtàn òmùgọ̀ kan náà tí Ojukwu tà sí àwọn baba yín, ó mú wọn lọ sí ogun, ó pa wọ́n, ó sì pàdánù wọn, ẹ ṣì ń ta wọn lónìí ní ọ̀rúndún kọkànlélógún.",241,56,0.0357142857142857,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Àwọn ọmọ ajẹ́rìíkú!!! wọ́n ń jowú wọn, wọ́n sì fẹ́ mú kí ọ̀kan lára àwọn tó ń gbé ìgbésí ayé tó lágbára jù lọ tí àwọn Hausa-Fulani ń gbé láyé, ìyẹn ilé ẹ̀sìn wọn, di aláàbọ̀ ara.",Yoruba,1,Neutral,5875,"Àwọn ọmọ ajẹ́rìíkú!!! wọ́n ń jowú wọn, wọ́n sì fẹ́ mú kí ọ̀kan lára àwọn tó ń gbé ìgbésí ayé tó lágbára jù lọ tí àwọn Hausa-Fulani ń gbé láyé, ìyẹn ilé ẹ̀sìn wọn, di aláàbọ̀ ara.",178,37,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
"Rọ́fáì, ẹ̀mí ẹ̀ bá mi, ẹ̀mí ẹ̀ bá mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin mi, ẹ̀yin ọmọ mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi?",Yoruba,1,Neutral,6340,"Rọ́fáì, ẹ̀mí ẹ̀ bá mi, ẹ̀mí ẹ̀ bá mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin ọmọ mi, ẹ̀yin mi, ẹ̀yin ọmọ mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi, ẹ̀yin mi?",709,150,0.0,0.9662162162162162,True,yor_Latn,0.9925997257232666,Yoruba,False,test
"Èmi ò dá Beyonce tàbí nypost lẹ́bi, kàkà bẹ́ẹ̀ mo dá gbogbo àwọn ará Amẹ́ríkà aláwọ̀ dúdú tí kò ní ọpọlọ tí kò sì mọ nǹkan kan lẹ́bi tí wọ́n ń pe Beyonce ní Mama Africa, àwọn ará Amẹ́ríkà aláwọ̀ dúdú yóò máa bá a lọ láti máa hùwà àìlọ́wọ̀ sí àwọn ará Áfíríkà pẹ̀lú ìwà òmùgọ̀ wọn....",Yoruba,2,Hate,4768,"Èmi ò dá Beyonce tàbí nypost lẹ́bi, kàkà bẹ́ẹ̀ mo dá gbogbo àwọn ará Amẹ́ríkà aláwọ̀ dúdú tí kò ní ọpọlọ tí kò sì mọ nǹkan kan lẹ́bi tí wọ́n ń pe Beyonce ní Mama Africa, àwọn ará Amẹ́ríkà aláwọ̀ dúdú yóò máa bá a lọ láti máa hùwà àìlọ́wọ̀ sí àwọn ará Áfíríkà pẹ̀lú ìwà òmùgọ̀ wọn....",283,58,0.0,0.1071428571428571,False,yor_Latn,1.0000096559524536,Yoruba,False,test
Àwọn tí kò mọ ohun tó ń sọ...,Yoruba,1,Neutral,5199,Àwọn tí kò mọ ohun tó ń sọ...,29,8,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"2 geh 4, ẹ̀yin méjèèjì ti di aláìṣòótọ́",Yoruba,0,Not Hate,6313,"2 geh 4, ẹ̀yin méjèèjì ti di aláìṣòótọ́",39,8,0.0,0.0,False,yor_Latn,0.9995643496513368,Yoruba,False,test
bẹ̀rẹ̀ sí í fipá mú nǹkan!!!,Yoruba,0,Not Hate,5060,bẹ̀rẹ̀ sí í fipá mú nǹkan!!!,28,6,0.0,0.0,False,yor_Latn,0.9996731281280518,Yoruba,False,test
Kí ọkàn àwọn olùṣàkóso tí wọ́n kú ní ìrètí pé àyípadà yóò wáyé gbé nínú àlàáfíà,Yoruba,0,Not Hate,6017,Kí ọkàn àwọn olùṣàkóso tí wọ́n kú ní ìrètí pé àyípadà yóò wáyé gbé nínú àlàáfíà,79,16,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Lẹhin gbogbo d ariwo o lọ ki o si beere kanna ibeere ati ure ko tilẹ idile!,Yoruba,1,Neutral,6035,Lẹhin gbogbo d ariwo o lọ ki o si beere kanna ibeere ati ure ko tilẹ idile!,75,17,0.0,0.0,False,yor_Latn,0.9999810457229614,Yoruba,False,test
"Láti ọ̀sẹ̀ díẹ̀ sẹ́yìn, ọ̀pọ̀ òkú ti ń fò lórí Íńtánẹ́ẹ̀tì.",Yoruba,0,Not Hate,6461,"Láti ọ̀sẹ̀ díẹ̀ sẹ́yìn, ọ̀pọ̀ òkú ti ń fò lórí Íńtánẹ́ẹ̀tì.",59,11,0.0,0.0,False,yor_Latn,1.0000040531158447,Yoruba,False,test
Dáké ẹnu rẹ tí kò dára,Yoruba,1,Neutral,5990,Dáké ẹnu rẹ tí kò dára,22,6,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Àwọn Ọ̀tá Ẹ̀yà Ìyàwó,Yoruba,0,Not Hate,5764,Àwọn Ọ̀tá Ẹ̀yà Ìyàwó,20,4,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Àwọn ọmọ Fulani ló wà káàkiri.,Yoruba,2,Hate,4993,Àwọn ọmọ Fulani ló wà káàkiri.,30,6,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Ẹ má ṣe jẹ́ ká dá a lẹ́bi, ọpọlọ rẹ̀ ti di ẹni tí kò mọ̀ bí nǹkan ṣe ń lọ.",Yoruba,1,Neutral,4752,"Ẹ má ṣe jẹ́ ká dá a lẹ́bi, ọpọlọ rẹ̀ ti di ẹni tí kò mọ̀ bí nǹkan ṣe ń lọ.",74,21,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Nípa ọ̀ràn rẹ,Yoruba,0,Not Hate,5041,Nípa ọ̀ràn rẹ,13,3,0.0,0.0,False,yor_Latn,1.0000089406967163,Yoruba,False,test
