text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Stupid tv station,English,1,Neutral,4891,Stupid tv station,17,3,0.0,0.0,False,eng_Latn,0.5684095621109009,English,False,val
"go home kike,you're drunked",English,1,Neutral,4897,"go home kike,you're drunked",27,4,0.0,0.0,False,eng_Latn,0.9976409673690796,English,False,val
Yorubas are the most ungreatful being,English,2,Hate,4907,Yorubas are the most ungreatful being,37,6,0.0,0.0,False,eng_Latn,0.9810356497764589,English,False,val
I wonder who dey type this. He type like say he no dey Nigeria. Chai wicked country evil leaders,English,1,Neutral,4909,I wonder who dey type this. He type like say he no dey Nigeria. Chai wicked country evil leaders,96,19,0.0,0.0,False,wes_Latn,0.8235708475112915,Other,True,val
"Mumu, was the whole of present Lagos State territory under the same government before 1967? So being under another another jurisdiction is an excuse for mediocrity and lack of need to organize and build your villages and towns",English,1,Neutral,4926,"Mumu, was the whole of present Lagos State territory under the same government before 1967? So being under another another jurisdiction is an excuse for mediocrity and lack of need to organize and build your villages and towns",226,38,0.0263157894736842,0.0,False,eng_Latn,0.9941195249557496,English,False,val
😂😂😂😂😂blown,English,0,Not Hate,4987,😂😂😂😂😂blown,10,1,0.0,0.0,False,cmn_Hani,0.3890411853790283,Other,True,val
"Stfu malu! Those states have always voted for Buhari since God knows when,he still couldn't win until Tinubu supported him in 2015.. You Northern folks should stop being cocky, you guys overrate your little uneducated selves.. SE can never be conquered, no matter how y'all try..",English,2,Hate,4996,"Stfu malu! Those states have always voted for Buhari since God knows when,he still couldn't win until Tinubu supported him in 2015.. You Northern folks should stop being cocky, you guys overrate your little uneducated selves.. SE can never be conquered, no matter how y'all try..",279,46,0.0,0.0,False,eng_Latn,0.9943389296531676,English,False,val
Jesu 😭😭😭 women are evil 😭😭 LINK,English,2,Hate,5000,Jesu 😭😭😭 women are evil 😭😭,26,6,0.0,0.0,False,eng_Latn,0.9991418719291688,English,False,val
girls of ecu nude japanese porn tits LINK,English,1,Neutral,5018,girls of ecu nude japanese porn tits,36,7,0.0,0.0,False,eng_Latn,0.4020282924175262,English,False,val
"Bawz BawzzzzRT"": Been long a Negroz bin here.""",English,0,Not Hate,5029,"Bawz BawzzzzRT"": Been long a Negroz bin here.""",46,8,0.0,0.0,False,eng_Latn,0.9202427864074708,English,False,val
"Zombie will always talk does Nigeria have rule of law ? Law that is always enforce only on the poor citizens animal always trying to justify know criminal, Yoruba Fulani slave",English,2,Hate,5036,"Zombie will always talk does Nigeria have rule of law ? Law that is always enforce only on the poor citizens animal always trying to justify know criminal, Yoruba Fulani slave",175,31,0.0,0.0,False,eng_Latn,0.9969777464866638,English,False,val
Wait who is this adamu garba fellow and why are people giving him a platform by interacting with his ignorance Ignore the fucking bastard,English,1,Neutral,5049,Wait who is this adamu garba fellow and why are people giving him a platform by interacting with his ignorance Ignore the fucking bastard,137,24,0.0,0.0,False,eng_Latn,0.9774813055992126,English,False,val
"What of if it was 10m car , he will arrest everyone on d street Ba education illiterate",English,1,Neutral,5065,"What of if it was 10m car , he will arrest everyone on d street Ba education illiterate",87,18,0.0,0.0,False,eng_Latn,0.9997442364692688,English,False,val
"Outrage As Fulani Herdsmen Massacre 36 Benue Residents, College Students LINK",English,0,Not Hate,5066,"Outrage As Fulani Herdsmen Massacre 36 Benue Residents, College Students",72,10,0.0,0.0,False,eng_Latn,0.5037474036216736,English,False,val
"May God bless you for this question..most of this northern politicians are disgrace to my religion""Islam""__imagine these so called muslims that prays 5times a day travels down to Saudi Arabia(mecca),witness the beauty of the country while their own beloved country looks tattered",English,2,Hate,5068,"May God bless you for this question..most of this northern politicians are disgrace to my religion""Islam""__imagine these so called muslims that prays 5times a day travels down to Saudi Arabia(mecca),witness the beauty of the country while their own beloved country looks tattered",279,42,0.0,0.0,False,eng_Latn,0.998563826084137,English,False,val
"I'm not in support of the killing, but how many of the kidnapping and killing by the herdsmen did you report. You're all corrupt bastards. Speak sense into your president head",English,1,Neutral,5080,"I'm not in support of the killing, but how many of the kidnapping and killing by the herdsmen did you report. You're all corrupt bastards. Speak sense into your president head",175,31,0.0,0.0,False,eng_Latn,0.999680519104004,English,False,val
"Don't bother yourself bro, once you see 'IFB' just aware he/she is a citizen of Biafraud, astray group of people that have being brain washed and being deceived by their selfish leader.",English,2,Hate,5105,"Don't bother yourself bro, once you see 'IFB' just aware he/she is a citizen of Biafraud, astray group of people that have being brain washed and being deceived by their selfish leader.",185,32,0.0,0.0,False,eng_Latn,0.9987765550613404,English,False,val
Fuck kid cudi gay mofo,English,2,Hate,5109,Fuck kid cudi gay mofo,22,5,0.0,0.0,False,kri_Latn,0.2102604508399963,Other,True,val
YOUTH DEMOCRATIC PARTY!!!!!,English,0,Not Hate,5115,YOUTH DEMOCRATIC PARTY!!!!!,27,3,0.0,0.0,False,eng_Latn,0.8787563443183899,English,False,val
: The obi of Onitsha is a complete dullard &amp; Slave house boy in nigga-area with his permanent back seat status LINK,English,1,Neutral,5143,The obi of Onitsha is a complete dullard &amp; Slave house boy in nigga-area with his permanent back seat status,112,20,0.0,0.0,False,eng_Latn,0.9231160283088684,English,False,val
"The terrorist arm of APC govt, Fulani herdsmen, Boko Haram, &amp; Bandits, who bear arms &amp; kill people all over the country are noble people Unarmed IPOB &amp; nonviolent Sowore/ RevolutionNow protesters are terrorists Npower N30k has really turned many youths into morons",English,2,Hate,5157,"The terrorist arm of APC govt, Fulani herdsmen, Boko Haram, &amp; Bandits, who bear arms &amp; kill people all over the country are noble people Unarmed IPOB &amp; nonviolent Sowore/ RevolutionNow protesters are terrorists Npower N30k has really turned many youths into morons",276,43,0.0,0.0,False,eng_Latn,0.984042465686798,English,False,val
: The man with a funnel mouth is shameless and chronic lair. LINK,English,1,Neutral,5166,The man with a funnel mouth is shameless and chronic lair.,58,11,0.0,0.0,False,eng_Latn,0.990122139453888,English,False,val
oga kafa ciwu a wurin nan🙈🙈🏃🏃,English,0,Not Hate,5178,oga kafa ciwu a wurin nan🙈🙈🏃🏃,29,6,0.0,0.0,False,hau_Latn,0.7951449155807495,Hausa,True,val
"who is your enemy? it's bishop kuka that speak the truth to power or bandits and boko haram that are killing us everyday by day, in case you don't know kuka is a northerner not southerner.",English,2,Hate,5180,"who is your enemy? it's bishop kuka that speak the truth to power or bandits and boko haram that are killing us everyday by day, in case you don't know kuka is a northerner not southerner.",188,36,0.0,0.0,False,eng_Latn,0.9972504377365112,English,False,val
Bastard ugly good for nothing shit how😂💔,English,1,Neutral,5214,Bastard ugly good for nothing shit how😂💔,40,7,0.0,0.0,False,eng_Latn,0.9253790378570556,English,False,val
"FG shuld negociate wit Boko Haram, maybe exchange the 23 super Eagles players wit 23 chibok girls...",English,1,Neutral,5218,"FG shuld negociate wit Boko Haram, maybe exchange the 23 super Eagles players wit 23 chibok girls...",100,17,0.0,0.0,False,pcm_Latn,0.5914570093154907,Other,True,val
Lol U know korra was the only Avater that could metal bend,English,0,Not Hate,5220,Lol U know korra was the only Avater that could metal bend,58,12,0.0,0.0,False,eng_Latn,0.9875870943069458,English,False,val
"LOOOL"": 16 in 200Level. Can't be playing with life at this st(age).""",English,0,Not Hate,5227,"LOOOL"": 16 in 200Level. Can't be playing with life at this st(age).""",68,12,0.0,0.0,False,eng_Latn,0.9806411266326904,English,False,val
"OBASANJO IS A BABOON, MONKEY IN THE FOREST, GORILLA KINGDOM, HIS CHILDREN AND HIS YORUBA PEOPLE WILL SUFFER– Obasanjo LINK",English,2,Hate,5231,"OBASANJO IS A BABOON, MONKEY IN THE FOREST, GORILLA KINGDOM, HIS CHILDREN AND HIS YORUBA PEOPLE WILL SUFFER– Obasanjo",117,19,0.0,0.0,False,eng_Latn,0.4771102666854858,English,False,val
If u gat 8hundred out of that 18k who gat ur back as fam💪... fuck cv,English,1,Neutral,5232,If u gat 8hundred out of that 18k who gat ur back as fam💪... fuck cv,68,16,0.0,0.0,False,eng_Latn,0.5220882296562195,English,False,val
"Hmmmm ,Our SEX n' HIGH THC infused cakes jst gt beta, basted wit extracts frm d popular GORONTULA sex nut. Eat dis, nd xperience euphoria lyk neva b4, den if u r lucky 2b wit man or woman crown it wit sex. Slide inna d DM 2 order. LINK LINK",English,0,Not Hate,5257,"Hmmmm ,Our SEX n' HIGH THC infused cakes jst gt beta, basted wit extracts frm d popular GORONTULA sex nut. Eat dis, nd xperience euphoria lyk neva b4, den if u r lucky 2b wit man or woman crown it wit sex. Slide inna d DM 2 order.",230,48,0.0,0.0,False,eng_Latn,0.4990265071392059,English,False,val
"The world has changed in the last 30 years, more women are being encouraged to become fat by our dear angry sisters, THE FEMINISTS, while men have grown weaker and unmotivated and they resort to unhealthy habits which make them fat purposeless fuckers !",English,1,Neutral,5261,"The world has changed in the last 30 years, more women are being encouraged to become fat by our dear angry sisters, THE FEMINISTS, while men have grown weaker and unmotivated and they resort to unhealthy habits which make them fat purposeless fuckers !",253,44,0.0,0.0,False,eng_Latn,0.9937505125999452,English,False,val
: Anybody who betrays will die mysterioysly – warns LINK,English,1,Neutral,5262,Anybody who betrays will die mysterioysly – warns,49,8,0.0,0.0,False,eng_Latn,0.9973818063735962,English,False,val
Khadeejat ya kike,English,0,Not Hate,5266,Khadeejat ya kike,17,3,0.0,0.0,False,urd_Latn,0.9762930870056152,Other,True,val
All these Yoruba demons! Adekunle and Sheggz,English,2,Hate,5271,All these Yoruba demons! Adekunle and Sheggz,44,7,0.0,0.0,False,yor_Latn,0.5530269742012024,Yoruba,True,val
🙏🙏🙏🙏,English,0,Not Hate,5287,🙏🙏🙏🙏,4,1,0.0,0.0,False,lzh_Hani,0.8683969974517822,Other,True,val
Most owerri gals live a fake life.they are even worse than gwags gals.,English,1,Neutral,5289,Most owerri gals live a fake life.they are even worse than gwags gals.,70,13,0.0,0.0,False,eng_Latn,0.8718047738075256,English,False,val
It is to hear that Yoruba are fighting Hausa people in Lagos. The Hausa's have used the Yoruba people like pigs to destroy Nigerians.,English,2,Hate,5290,It is to hear that Yoruba are fighting Hausa people in Lagos. The Hausa's have used the Yoruba people like pigs to destroy Nigerians.,133,24,0.0,0.0,False,eng_Latn,0.9978344440460204,English,False,val
"Useless governor. I encourage the yoruba community to put religion aside, embrace each other and their faith. This Fulani man have succeeded in sowing a seed of discord amongst you. Be wise . I don talk my own.",English,1,Neutral,5301,"Useless governor. I encourage the yoruba community to put religion aside, embrace each other and their faith. This Fulani man have succeeded in sowing a seed of discord amongst you. Be wise . I don talk my own.",210,38,0.0,0.0,False,eng_Latn,0.9946932196617126,English,False,val
That Fulani girl,English,0,Not Hate,5315,That Fulani girl,16,3,0.0,0.0,False,eng_Latn,0.4154323935508728,English,False,val
Vote NO for this new law to ban Muslim Women Hijab in UK to protect Muslims Rights and send it now today to all Muslims in the World:-,English,0,Not Hate,5322,Vote NO for this new law to ban Muslim Women Hijab in UK to protect Muslims Rights and send it now today to all Muslims in the World:-,134,28,0.0,0.0,False,eng_Latn,0.9953856468200684,English,False,val
I'm 98% sure this isn't a queer post but you just had to show your homophobic fuckery,English,2,Hate,5327,I'm 98% sure this isn't a queer post but you just had to show your homophobic fuckery,85,17,0.0,0.0,False,eng_Latn,0.9982881546020508,English,False,val
. Your show is part of the problem of nigeria ! Partisanship,English,1,Neutral,5339,Your show is part of the problem of nigeria ! Partisanship,58,11,0.0,0.0,False,eng_Latn,0.9974533319473268,English,False,val
": Her life wasn't perfect, a girl raised in a Christian family, became pregnant at 17 and had to marry her ""Baby Daddy""…",English,0,Not Hate,5373,"Her life wasn't perfect, a girl raised in a Christian family, became pregnant at 17 and had to marry her ""Baby Daddy""…",118,22,0.0,0.0,False,eng_Latn,0.9980087876319884,English,False,val
"Ohaneze should go and sit down, Vegetable, wheelchaired, epileptic Group.",English,1,Neutral,5383,"Ohaneze should go and sit down, Vegetable, wheelchaired, epileptic Group.",73,10,0.0,0.0,False,eng_Latn,0.9936946034431458,English,False,val
wow! too early to notice and make a conclution! Hypocritical UN. Another way of justifying US attack on Iraq soil.,English,1,Neutral,5387,wow! too early to notice and make a conclution! Hypocritical UN. Another way of justifying US attack on Iraq soil.,114,20,0.0,0.0,False,eng_Latn,0.9993290901184082,English,False,val
Im simply watching Britain and the most useless race on earth the Fulanis keep fooling themselves! They don’t quite likely understand the enormity of hatred we passionately have towards them and Nigeria. What happened in Beirut few months back will soon happen to Nigeria/Fulanis!,English,2,Hate,5393,Im simply watching Britain and the most useless race on earth the Fulanis keep fooling themselves! They don’t quite likely understand the enormity of hatred we passionately have towards them and Nigeria. What happened in Beirut few months back will soon happen to Nigeria/Fulanis!,280,44,0.0,0.0,False,eng_Latn,0.9965295791625975,English,False,val
Make Thunder ⚡ fire you mumu,English,1,Neutral,5403,Make Thunder ⚡ fire you mumu,28,6,0.0,0.0,False,eng_Latn,0.4613227248191833,English,False,val
: •Where was SARS during the genocide in Southern Kaduna? •Where was SARS when Northern Governors were negotiating with bandi…,English,0,Not Hate,5408,•Where was SARS during the genocide in Southern Kaduna? •Where was SARS when Northern Governors were negotiating with bandi…,124,19,0.0,0.1176470588235294,False,eng_Latn,0.9918259978294371,English,False,val
all d way!!! Go woop some citizenz,English,0,Not Hate,5440,all d way!!! Go woop some citizenz,34,7,0.0,0.0,False,eng_Latn,0.8412017822265625,English,False,val
"Who is online? First 200 to retweet, like and tell me how much they need using gets credited Multiple entries allowed I will start after 100 retweets 🍧",English,0,Not Hate,5448,"Who is online? First 200 to retweet, like and tell me how much they need using gets credited Multiple entries allowed I will start after 100 retweets 🍧",151,28,0.0,0.0,False,eng_Latn,0.9998737573623656,English,False,val
"I should’ve asked you, just got it...thanks",English,0,Not Hate,5458,"I should’ve asked you, just got it...thanks",43,7,0.0,0.0,False,eng_Latn,0.9996775388717652,English,False,val
Na bastard true true😂,English,1,Neutral,5461,Na bastard true true😂,21,4,0.0,0.0,False,wes_Latn,0.4498559236526489,Other,True,val
"I have been reading the comments in this post and it just dawned on me. It's unfortunately true, the Muslim north is filled with closet paedophilles. How can any sane adult justify marriage and sex with a minor. We can do better than this",English,2,Hate,5467,"I have been reading the comments in this post and it just dawned on me. It's unfortunately true, the Muslim north is filled with closet paedophilles. How can any sane adult justify marriage and sex with a minor. We can do better than this",238,44,0.0,0.0,False,eng_Latn,0.9997972846031188,English,False,val
Fuckin beast,English,1,Neutral,5490,Fuckin beast,12,2,0.0,0.0,False,eng_Latn,0.7186519503593445,English,False,val
Moron. Are you not suppose to be in class and face your studies?? Look at your blunder. Even your blunder if condone for a little longer can collapse the country. Kindly enroll in one of GEJ almajiri schools maybe you can learn a bit!!,English,1,Neutral,5495,Moron. Are you not suppose to be in class and face your studies?? Look at your blunder. Even your blunder if condone for a little longer can collapse the country. Kindly enroll in one of GEJ almajiri schools maybe you can learn a bit!!,235,44,0.0,0.0,False,eng_Latn,0.9997214674949646,English,False,val
I tink my neighbour's dogs r gay....,English,2,Hate,5535,I tink my neighbour's dogs r gay....,36,7,0.0,0.0,False,eng_Latn,0.9999287128448486,English,False,val
Useless Islam fighting for their nonsense god LINK,English,2,Hate,5537,Useless Islam fighting for their nonsense god,45,7,0.0,0.0,False,eng_Latn,0.9089707732200624,English,False,val
"The problem of Nigeria is not a failed system but a multitude of greedy northern elite who believes, only them owns the country.",English,2,Hate,5544,"The problem of Nigeria is not a failed system but a multitude of greedy northern elite who believes, only them owns the country.",128,23,0.0,0.0,False,eng_Latn,0.999811828136444,English,False,val
": AMNESTY INTERNATIONAL ACCOUNT OF GENOCIDE IN BIAFRA, OPEN LINK: LINK",English,0,Not Hate,5546,"AMNESTY INTERNATIONAL ACCOUNT OF GENOCIDE IN BIAFRA, OPEN :",59,9,0.0,0.0,False,nld_Latn,0.470055490732193,Other,True,val
It's really stressful and frustrating.... You don't know who's with you,English,0,Not Hate,5558,It's really stressful and frustrating.... You don't know who's with you,71,11,0.0,0.0,False,eng_Latn,0.9977326989173888,English,False,val
"Guy na true talk ooo!!!! LOL"": prefer money to love""",English,0,Not Hate,5559,"Guy na true talk ooo!!!! LOL"": prefer money to love""",52,10,0.0,0.0,False,wol_Latn,0.8784793019294739,Other,True,val
"U are a big fool So even at this hard time , u are still happy that the northerners are the ones ruling the country abi? No wahala , as una nor wan get sense Boko Haram and bandits go continue to dey deal with una mercilessly, idiot",English,2,Hate,5582,"U are a big fool So even at this hard time , u are still happy that the northerners are the ones ruling the country abi? No wahala , as una nor wan get sense Boko Haram and bandits go continue to dey deal with una mercilessly, idiot",232,48,0.0,0.0,False,pcm_Latn,0.9072824120521544,Other,True,val
Omo see lies... Scammer welcome o,English,1,Neutral,5588,Omo see lies... Scammer welcome o,33,6,0.0,0.0,False,srd_Latn,0.3814429342746734,Other,True,val
"It seems Bola Tinubu is doing over-heating these days. Can you imagine he referred Dolapo, wife of Prof Yemi Osibanjo as wife of the president? Where are Tinubu's handlers biko, you need to package this market you're selling to Nigerians properly b4 2023 if not alarm go blow oh.",English,0,Not Hate,5591,"It seems Bola Tinubu is doing over-heating these days. Can you imagine he referred Dolapo, wife of Prof Yemi Osibanjo as wife of the president? Where are Tinubu's handlers biko, you need to package this market you're selling to Nigerians properly b4 2023 if not alarm go blow oh.",279,49,0.0,0.0,False,eng_Latn,0.9855211973190308,English,False,val
Its definitely mating season for these roaches,English,0,Not Hate,5592,Its definitely mating season for these roaches,46,7,0.0,0.0,False,eng_Latn,0.9980881214141846,English,False,val
HaPPY Baiday BABA Tonero Of LiFE.... Egbon Toooooo Sure#,English,0,Not Hate,5599,HaPPY Baiday BABA Tonero Of LiFE.... Egbon Toooooo Sure#,56,9,0.0,0.0,False,eng_Latn,0.6800150275230408,English,False,val
Greedy Blacks,English,1,Neutral,5602,Greedy Blacks,13,2,0.0,0.0,False,eng_Latn,0.996534526348114,English,False,val
"It's a lie you are a bloody liar. Igbos stayed here and are the major suppliers of spare parts, tyres, medicine, building materials,",English,1,Neutral,5623,"It's a lie you are a bloody liar. Igbos stayed here and are the major suppliers of spare parts, tyres, medicine, building materials,",132,23,0.0,0.0,False,eng_Latn,0.9972671866416932,English,False,val
hello kike,English,0,Not Hate,5626,hello kike,10,2,0.0,0.0,False,nah_Latn,0.8409090638160706,Other,True,val
"Fool. Oponu oshi. Fulani demonic herdsmen aka bandits kidnappers kill and rape farmers in ogun,oyo,ondo etc,the federal government protects them. Villagers in ogun state are idp's in Benin Republic,and you are here talking rubbish. Omo ashawo oshi. Eru oshi.",English,2,Hate,5635,"Fool. Oponu oshi. Fulani demonic herdsmen aka bandits kidnappers kill and rape farmers in ogun,oyo,ondo etc,the federal government protects them. Villagers in ogun state are idp's in Benin Republic,and you are here talking rubbish. Omo ashawo oshi. Eru oshi.",258,39,0.0,0.0,False,eng_Latn,0.9201815724372864,English,False,val
What happened to governor ottorn will soon happen to other governors that are indirectly supporting (by keeping mute) the killings by Nigerian soldiers &amp; fulani terrorists especially the south-eastern governors.,English,2,Hate,5644,What happened to governor ottorn will soon happen to other governors that are indirectly supporting (by keeping mute) the killings by Nigerian soldiers &amp; fulani terrorists especially the south-eastern governors.,215,30,0.0,0.0,False,eng_Latn,0.9966338872909546,English,False,val
Potholes everywhere Gaddammit.,English,1,Neutral,5648,Potholes everywhere Gaddammit.,30,3,0.0,0.0,False,deu_Latn,0.6651467680931091,Other,True,val
Herds 😂😂,English,0,Not Hate,5675,Herds 😂😂,8,2,0.0,0.0,False,fas_Arab,0.5453046560287476,Other,True,val
Leadership fine ...IQ and determination you must be joking 😂😂 what did his determination fetch him ?,English,0,Not Hate,5681,Leadership fine ...IQ and determination you must be joking 😂😂 what did his determination fetch him ?,100,17,0.0,0.0,False,eng_Latn,0.9699776768684388,English,False,val
"Who are those illiterate, criminals, uneducated northerners youth disturbing the peace of the country. Issue of RUGA can be solve with common sense if the president can confuse Nigerians.",English,2,Hate,5691,"Who are those illiterate, criminals, uneducated northerners youth disturbing the peace of the country. Issue of RUGA can be solve with common sense if the president can confuse Nigerians.",187,29,0.0,0.0,False,eng_Latn,0.9984799027442932,English,False,val
Your point is ?,English,0,Not Hate,5693,Your point is ?,15,4,0.0,0.0,False,eng_Latn,0.9999048709869384,English,False,val
"You sent p with money then when they use you for money you will say women are bad. My friend park in the ocean and float away.""",English,0,Not Hate,5696,"You sent p with money then when they use you for money you will say women are bad. My friend park in the ocean and float away.""",127,27,0.0,0.0,False,eng_Latn,0.9991881251335144,English,False,val
See this bloody south africans...bush people that don't know thier left from right... y'all just jealous of Nigerians..we better than y'all in every fucking way.. fucking bastards...fuck your country...tf is a amapiano ...a new animal ?...,English,2,Hate,5701,See this bloody south africans...bush people that don't know thier left from right... y'all just jealous of Nigerians..we better than y'all in every fucking way.. fucking bastards...fuck your country...tf is a amapiano ...a new animal ?...,239,36,0.0,0.0,False,jam_Latn,0.5271759629249573,Other,True,val
Them are mad 😁,English,1,Neutral,5705,Them are mad 😁,14,4,0.0,0.0,False,eng_Latn,0.8389233946800232,English,False,val
Oh it’s Thursday…… dusts bed again 😍😁,English,0,Not Hate,5711,Oh it’s Thursday…… dusts bed again 😍😁,37,7,0.0,0.0,False,eng_Latn,0.9961142539978028,English,False,val
I swear after the election this deji and others will be useless….,English,1,Neutral,5714,I swear after the election this deji and others will be useless….,65,12,0.0,0.0,False,eng_Latn,0.9936161041259766,English,False,val
"Stupidity runs in your blood. A bastard that calls people of other religions ""arne"" So you feel your religion is better than others? Then you must be very mad. Even gays are better than you that sleep with your cows. ""ARNE"" indeed, fool.",English,1,Neutral,5719,"Stupidity runs in your blood. A bastard that calls people of other religions ""arne"" So you feel your religion is better than others? Then you must be very mad. Even gays are better than you that sleep with your cows. ""ARNE"" indeed, fool.",237,43,0.0,0.0,False,eng_Latn,0.999565064907074,English,False,val
"😞 "": I dey o. You bringing bitches and hoes?""",English,2,Hate,5730,"😞 "": I dey o. You bringing bitches and hoes?""",45,10,0.0,0.0,False,wln_Latn,0.6313572525978088,Other,True,val
"""you boring man with no plan.. with no plan""😂😭 LINK",English,1,Neutral,5734,"you boring man with no plan.. with no plan""😂😭",45,9,0.0,0.0,False,eng_Latn,0.6868095993995667,English,False,val
Yorubas and Igbo's are two foolish tribe that allows this kind of nonsense to thrive in Nigeria.. North using Nigeria money to settle criminals.. Tueh! LINK,English,2,Hate,5736,Yorubas and Igbo's are two foolish tribe that allows this kind of nonsense to thrive in Nigeria.. North using Nigeria money to settle criminals.. Tueh!,151,25,0.0,0.0,False,eng_Latn,0.9950129389762878,English,False,val
"With wetin I don see today, na mumu full Twitter. Everybody na hypocrite. .",English,1,Neutral,5741,"With wetin I don see today, na mumu full Twitter. Everybody na hypocrite. .",75,14,0.0,0.0,False,wes_Latn,0.922774076461792,Other,True,val
: The empowered woman is powerful beyond measure and beautiful beyond description. LINK,English,0,Not Hate,5762,The empowered woman is powerful beyond measure and beautiful beyond description.,80,11,0.0,0.0,False,eng_Latn,0.9925998449325562,English,False,val
Yoruba demons only 😂😂😂,English,1,Neutral,5780,Yoruba demons only 😂😂😂,22,4,0.0,0.0,False,abn_Latn,0.1919633746147155,Other,True,val
M.D m.D for life. Dear a.k.a Igbo labi.. Someone just said we can't make it because we're marlians. Come &amp; educate the bitch,English,2,Hate,5796,M.D m.D for life. Dear a.k.a Igbo labi.. Someone just said we can't make it because we're marlians. Come &amp; educate the bitch,128,23,0.0,0.0,False,eng_Latn,0.9615927934646606,English,False,val
"Ministers Are Noise Makers – Buhari: President Muhammadu Buhari’s delay, in appointing ministers, three months... LINK",English,0,Not Hate,5813,"Ministers Are Noise Makers – Buhari: President Muhammadu Buhari’s delay, in appointing ministers, three months...",113,15,0.0,0.0,False,eng_Latn,0.9946509599685668,English,False,val
A lot of people down south think all northerners are (aboki) HAUSAs and MUSLIMS. A lot of northerners think all southerners are NYAMIRI (IGBOS) because they haven't crossed their regions NYSC is still relevant to the unity of Nigeria,English,0,Not Hate,5824,A lot of people down south think all northerners are (aboki) HAUSAs and MUSLIMS. A lot of northerners think all southerners are NYAMIRI (IGBOS) because they haven't crossed their regions NYSC is still relevant to the unity of Nigeria,233,39,0.0,0.054054054054054,False,eng_Latn,0.992431342601776,English,False,val
and so is the tall idiot behind him. Useless speaker.,English,1,Neutral,5836,and so is the tall idiot behind him. Useless speaker.,53,10,0.0,0.0,False,eng_Latn,0.999970555305481,English,False,val
: I blame the dull &amp; daft Hausas who were sleeping while bloody Fulani terrorists from the Sahel invaded their land &amp; ensla…,English,2,Hate,5845,I blame the dull &amp; daft Hausas who were sleeping while bloody Fulani terrorists from the Sahel invaded their land &amp; ensla…,130,22,0.0,0.0,False,eng_Latn,0.9857889413833618,English,False,val
"Yorubas are coward in Nija cos they are omoluwabi with only big mouth. Don't mind me I have a yoruba woman but is a different species, bold &amp;courageous",English,2,Hate,5856,"Yorubas are coward in Nija cos they are omoluwabi with only big mouth. Don't mind me I have a yoruba woman but is a different species, bold &amp;courageous",155,28,0.0,0.0,False,eng_Latn,0.9610483646392822,English,False,val
"Ahh now I know. Set awon haters. So because you no get,make people own spoil",English,0,Not Hate,5858,"Ahh now I know. Set awon haters. So because you no get,make people own spoil",76,15,0.0,0.0,False,eng_Latn,0.822482168674469,English,False,val
: BIAFRA: NIGERIAN ARMY; PRIMITIVE ISLAMIC CIVILIAN HUNTERS LINK LINK,English,2,Hate,5865,BIAFRA: NIGERIAN ARMY; PRIMITIVE ISLAMIC CIVILIAN HUNTERS,57,7,0.0,0.0,False,tpi_Latn,0.2006374895572662,Other,True,val
No o grace of God Asinnnnn no be everybody Sabi am Na by God's grace igbo girls dey cum They are silent sex freaks They have wap's Na the thing,English,2,Hate,5869,No o grace of God Asinnnnn no be everybody Sabi am Na by God's grace igbo girls dey cum They are silent sex freaks They have wap's Na the thing,143,30,0.0,0.0,False,pcm_Latn,0.9988827109336852,Other,True,val
Mighty joke ma kuwa.,English,0,Not Hate,5870,Mighty joke ma kuwa.,20,4,0.0,0.0,False,swc_Latn,0.453748345375061,Other,True,val
"Werey product of baby factory... Terrorist, empty brained biafraud",English,2,Hate,5893,"Werey product of baby factory... Terrorist, empty brained biafraud",66,9,0.0,0.0,False,eng_Latn,0.9862844347953796,English,False,val
Your Father is a fool,English,1,Neutral,5921,Your Father is a fool,21,5,0.0,0.0,False,eng_Latn,0.9994021654129028,English,False,val
"Yoruba Demon, dem dey knack anything",English,1,Neutral,5923,"Yoruba Demon, dem dey knack anything",36,6,0.0,0.0,False,pcm_Latn,0.994293749332428,Other,True,val
"Nothing can stop me from shining, not even u on ur fucking face",English,1,Neutral,5926,"Nothing can stop me from shining, not even u on ur fucking face",63,13,0.0,0.0,False,eng_Latn,0.7971444725990295,English,False,val
Most disgraced US president...everrrrrr!,English,1,Neutral,5931,Most disgraced US president...everrrrrr!,40,4,0.0,0.0,False,eng_Latn,0.9976534247398376,English,False,val
Dez peeps lamenting bout this anti-gay Law are really becoming as disgusting as d act itself. Even animals don't do or advice same sex na.,English,2,Hate,5946,Dez peeps lamenting bout this anti-gay Law are really becoming as disgusting as d act itself. Even animals don't do or advice same sex na.,138,25,0.0,0.0,False,eng_Latn,0.9897925853729248,English,False,val
They are all MAD!!! Islam is just something else.,English,2,Hate,5948,They are all MAD!!! Islam is just something else.,49,9,0.0,0.0,False,eng_Latn,0.9996121525764464,English,False,val
"If it is only the military that are getting killed like U are saying , that means no IPOB pigs has been killed by Naija Then why the noise , cries and propaganda that military are killing igbos ?",English,2,Hate,5965,"If it is only the military that are getting killed like U are saying , that means no IPOB pigs has been killed by Naija Then why the noise , cries and propaganda that military are killing igbos ?",195,39,0.0,0.0,False,eng_Latn,0.9996812343597412,English,False,val
