text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Happy birthday baby girl,English,0,Not Hate,4771,Happy birthday baby girl,24,4,0.0,0.0,False,eng_Latn,0.8729397058486938,English,False,test
Bitch you aint nothing but a twisted hoe!bitch,English,2,Hate,4775,Bitch you aint nothing but a twisted hoe!bitch,46,8,0.0,0.0,False,eng_Latn,0.9755213260650636,English,False,test
Because northern politicians know your the North is a parasite eating where he does not sow. LINK,English,2,Hate,4782,Because northern politicians know your the North is a parasite eating where he does not sow.,92,16,0.0,0.0,False,eng_Latn,0.9991406798362732,English,False,test
RUMORS CAN MAKE YOU HATE INNOCENT PEOPLE AND LOVE HYPOCRITES 🥺🌹,English,1,Neutral,4787,RUMORS CAN MAKE YOU HATE INNOCENT PEOPLE AND LOVE HYPOCRITES 🥺🌹,63,11,0.0,0.0,False,eng_Latn,0.8543680906295776,English,False,test
The South should also stop Fueling the North. We should cut off our Fuel from going to the North. We have to be all Mad together Now... Except the Omo Ale Yoruba that will be romancing because of 2023 that this Fulani will never want to relinquish power to the South.,English,2,Hate,4789,The South should also stop Fueling the North. We should cut off our Fuel from going to the North. We have to be all Mad together Now... Except the Omo Ale Yoruba that will be romancing because of 2023 that this Fulani will never want to relinquish power to the South.,267,51,0.0,0.0408163265306122,False,eng_Latn,0.9984970092773438,English,False,test
This one is just Mumu.....tueh KO otuetue NI,English,1,Neutral,4791,This one is just Mumu.....tueh KO otuetue NI,44,8,0.0,0.0,False,kea_Latn,0.2497949004173278,Other,True,test
Christian communities are taking the brunt of the fulani rascality in southern Kaduna.,English,2,Hate,4792,Christian communities are taking the brunt of the fulani rascality in southern Kaduna.,86,13,0.0,0.0,False,eng_Latn,0.9746604561805724,English,False,test
"This people are really going mad!!! You terrorist government are beginning the fight citizens while boko haram, Fulani terrorist/bandits are there destroying the nation",English,2,Hate,4794,"This people are really going mad!!! You terrorist government are beginning the fight citizens while boko haram, Fulani terrorist/bandits are there destroying the nation",168,24,0.0,0.0,False,eng_Latn,0.9970623254776,English,False,test
Bad luck or iftilahi in hausa,English,0,Not Hate,4797,Bad luck or iftilahi in hausa,29,6,0.0,0.0,False,eng_Latn,0.6320270299911499,English,False,test
New post (EU Green Pass: SII applies to EMA for inclusion of Covishield in approved jabs list) has been published on Zacnetwork Health - LINK LINK,English,0,Not Hate,4812,New post (EU Green Pass: SII applies to EMA for inclusion of Covishield in approved jabs list) has been published on Zacnetwork Health -,136,24,0.0,0.0,False,eng_Latn,0.9982368350028992,English,False,test
": “I’ll no longer announce the deaths of those killed by Fulani herdsmen, rise up &amp; defend yourselves with weapons not pro…",English,0,Not Hate,4828,"“I’ll no longer announce the deaths of those killed by Fulani herdsmen, rise up &amp; defend yourselves with weapons not pro…",125,21,0.0,0.0,False,eng_Latn,0.996317744255066,English,False,test
Hoekay,English,2,Hate,4837,Hoekay,6,1,0.0,0.0,False,nld_Latn,0.8460691571235657,Other,True,test
"believe he has resumed drugs and igbo shacking.He should go back to that rehab centre in Ghana.Stupid bigot,wawa kawai",English,1,Neutral,4842,"believe he has resumed drugs and igbo shacking.He should go back to that rehab centre in Ghana.Stupid bigot,wawa kawai",118,19,0.0,0.0,False,eng_Latn,0.9907190799713136,English,False,test
We all get played we all get hurt but take that pain and let that muthafucker burn,English,1,Neutral,4844,We all get played we all get hurt but take that pain and let that muthafucker burn,82,17,0.0,0.0,False,eng_Latn,0.7946027517318726,English,False,test
"Whether you are in support if the protests or not, a member of APC or PDP, Muslim or christian, northerners or southerners, we are in it together. Burn the country we will later meet at IPD's camp then we shall realize who the real fool is.",English,0,Not Hate,4853,"Whether you are in support if the protests or not, a member of APC or PDP, Muslim or christian, northerners or southerners, we are in it together. Burn the country we will later meet at IPD's camp then we shall realize who the real fool is.",240,46,0.0,0.0,False,eng_Latn,0.997391641139984,English,False,test
Does lesbian fools that are calling my wife to talk about my post about the idiots in Big Brothe House ... dont let me remember u.. it only takes a leabian to support lesbian ... all una lesbians una never see… LINK,English,2,Hate,4856,Does lesbian fools that are calling my wife to talk about my post about the idiots in Big Brothe House ... dont let me remember u.. it only takes a leabian to support lesbian ... all una lesbians una never see…,210,41,0.0,0.0,False,eng_Latn,0.9745217561721802,English,False,test
Fulani won’t stop their killling agenda in Nigeria untill will all start sending dem back to their Ancestors.,English,2,Hate,4858,Fulani won’t stop their killling agenda in Nigeria untill will all start sending dem back to their Ancestors.,109,18,0.0,0.0,False,eng_Latn,0.9784874320030212,English,False,test
"Coconut heads, Fulani have been your problems since 1967 aren't you guys ashamed of yourselves. Same idiotic story Ojukwu sold to your fathers, took them to war, killed them and lost, you are still selling today in 21 century. Did your ancestors curse you?",English,2,Hate,4860,"Coconut heads, Fulani have been your problems since 1967 aren't you guys ashamed of yourselves. Same idiotic story Ojukwu sold to your fathers, took them to war, killed them and lost, you are still selling today in 21 century. Did your ancestors curse you?",256,44,0.0,0.0,False,eng_Latn,0.9992946982383728,English,False,test
"Lazy ass niggas"": Xenophobia: See Shameless South African Looters In Action (Photos) LINK LINK",English,1,Neutral,4873,"Lazy ass niggas"": Xenophobia: See Shameless South African Looters In Action (Photos)",84,12,0.0,0.0,False,eng_Latn,0.5239989757537842,English,False,test
"Ciru da kariya mallam! You can sit down and watch them rape your sisters, mothers, wives, and kill your sons, but we won't do that. Fulani or not, Northerners are now a pest to other tribes that they must be crush with immediate effect.",English,2,Hate,4884,"Ciru da kariya mallam! You can sit down and watch them rape your sisters, mothers, wives, and kill your sons, but we won't do that. Fulani or not, Northerners are now a pest to other tribes that they must be crush with immediate effect.",236,44,0.0,0.0,False,eng_Latn,0.9908284544944764,English,False,test
Person don go follow am already Na Zero follow as at 12 mins ago I checked,English,0,Not Hate,4890,Person don go follow am already Na Zero follow as at 12 mins ago I checked,74,16,0.0,0.0,False,pcm_Latn,0.9987751245498656,Other,True,test
"She was duped , like all other ignorant ladies who believe in kwantar da ciki.",English,1,Neutral,4894,"She was duped , like all other ignorant ladies who believe in kwantar da ciki.",78,15,0.0,0.0,False,eng_Latn,0.9936083555221558,English,False,test
: You saw how the government came and turned the End Sars story around. Wrote their own history. But when it’s about Igbo peopl…,English,0,Not Hate,4895,You saw how the government came and turned the End Sars story around. Wrote their own history. But when it’s about Igbo peopl…,126,23,0.0,0.0,False,eng_Latn,0.9968345165252686,English,False,test
This comment weak me,English,0,Not Hate,4901,This comment weak me,20,4,0.0,0.0,False,eng_Latn,0.9996046423912048,English,False,test
so stupid and inconsiderate,English,1,Neutral,4902,so stupid and inconsiderate,27,4,0.0,0.0,False,eng_Latn,0.9985204339027404,English,False,test
"People supporting not feeding wedding vendors are thesame people who maltreat their domestic staffs at home. Most of you are worse than our colonialists, you just didn't get the opportunity",English,1,Neutral,4911,"People supporting not feeding wedding vendors are thesame people who maltreat their domestic staffs at home. Most of you are worse than our colonialists, you just didn't get the opportunity",189,30,0.0,0.0,False,eng_Latn,0.9995428323745728,English,False,test
"That's how Nigerian/northern hypocrisy works.... They just partake in selective ""vindiction""... LINK",English,2,Hate,4917,"That's how Nigerian/northern hypocrisy works.... They just partake in selective ""vindiction""...",95,11,0.0,0.0,False,eng_Latn,0.991133451461792,English,False,test
At least we don't deny what our brothers are doing but cowards like you blame people for your people's action,English,1,Neutral,4918,At least we don't deny what our brothers are doing but cowards like you blame people for your people's action,109,20,0.0,0.0,False,eng_Latn,0.9719839096069336,English,False,test
"We're friends,you laugh, I laugh, you cry, I cry, you jump off a bridge, I get in my boat and save your stupid ass!",English,1,Neutral,4924,"We're friends,you laugh, I laugh, you cry, I cry, you jump off a bridge, I get in my boat and save your stupid ass!",115,24,0.0,0.0,False,eng_Latn,0.8127388954162598,English,False,test
They are terror activists and we would never give them chance again,English,0,Not Hate,4932,They are terror activists and we would never give them chance again,67,12,0.0,0.0,False,eng_Latn,0.9979276061058044,English,False,test
Parle G coz i still snack it yesterday (i mean the upgraded version of parle G),English,0,Not Hate,4933,Parle G coz i still snack it yesterday (i mean the upgraded version of parle G),79,16,0.0,0.0,False,eng_Latn,0.8266631364822388,English,False,test
God didn’t say he love gays. Pick up your bible,English,2,Hate,4935,God didn’t say he love gays. Pick up your bible,47,10,0.0,0.0,False,eng_Latn,0.997900664806366,English,False,test
What's wrong with black women these days 😨😨😨... This is for white people... This is so white... Erekere,English,1,Neutral,4937,What's wrong with black women these days 😨😨😨... This is for white people... This is so white... Erekere,103,18,0.0,0.0,False,eng_Latn,0.994918406009674,English,False,test
Chelsea playing rubbish at the moment. Gosh.,English,1,Neutral,4940,Chelsea playing rubbish at the moment. Gosh.,44,7,0.0,0.0,False,eng_Latn,0.9995250701904296,English,False,test
Ya kike,English,0,Not Hate,4943,Ya kike,7,2,0.0,0.0,False,nah_Latn,0.997046947479248,Other,True,test
"You are a liar, northerners in other region killed, maim, rape and destroy properties.",English,2,Hate,4956,"You are a liar, northerners in other region killed, maim, rape and destroy properties.",86,14,0.0,0.0,False,eng_Latn,0.9976542592048644,English,False,test
The choice to live or to die is up to you. The moles are actively on rampage to satisfy their Fulani terrorists control federal government of Nigeria. REFERENDUM NOW. LINK,English,2,Hate,4960,The choice to live or to die is up to you. The moles are actively on rampage to satisfy their Fulani terrorists control federal government of Nigeria. REFERENDUM NOW.,166,29,0.0,0.0,False,eng_Latn,0.9989691972732544,English,False,test
exactly lmfao. shit is so fucked up 😂😂,English,1,Neutral,4965,exactly lmfao. shit is so fucked up 😂😂,38,8,0.0,0.0,False,eng_Latn,0.998632311820984,English,False,test
: Peaceful protesters came out to raise their voices for good governance. They were shot at. Fulani herdsmen butcher citizen…,English,0,Not Hate,4969,Peaceful protesters came out to raise their voices for good governance. They were shot at. Fulani herdsmen butcher citizen…,123,19,0.0,0.0,False,eng_Latn,0.997802734375,English,False,test
who is ur best player,English,0,Not Hate,4971,who is ur best player,21,5,0.0,0.0,False,eng_Latn,0.9999181032180786,English,False,test
This is an act that will be carried out only by cowards who cannot face people man-to-man. The fulani are just stupid cowards,English,2,Hate,4976,This is an act that will be carried out only by cowards who cannot face people man-to-man. The fulani are just stupid cowards,125,23,0.0,0.0,False,eng_Latn,0.999478280544281,English,False,test
They should retaliate and watch us wipe them out. Animals that they are with zero value for human lives.,English,1,Neutral,4979,They should retaliate and watch us wipe them out. Animals that they are with zero value for human lives.,104,19,0.0,0.0,False,eng_Latn,0.9965384602546692,English,False,test
You be fool sha. Why I even try to educate you when a whole state governor name Na Ifanyi igbo name you dey here dey claim nonsense. Na people when plenty pass for state dey handle politics. Those Yoruba there Na minority when no plenty. Aboki you no wan hear word,English,1,Neutral,4982,You be fool sha. Why I even try to educate you when a whole state governor name Na Ifanyi igbo name you dey here dey claim nonsense. Na people when plenty pass for state dey handle politics. Those Yoruba there Na minority when no plenty. Aboki you no wan hear word,264,51,0.0,0.0,False,pcm_Latn,0.989285945892334,Other,True,test
Lol. Treated for free in Govt hospital. Or you have alternative fact?,English,0,Not Hate,4986,Lol. Treated for free in Govt hospital. Or you have alternative fact?,69,12,0.0,0.0,False,eng_Latn,0.9993032217025756,English,False,test
Fulani puppets everywhere.,English,2,Hate,4993,Fulani puppets everywhere.,26,3,0.0,0.0,False,eng_Latn,0.8657246828079224,English,False,test
Cokali kakeji bbana😁😊😊,English,0,Not Hate,4994,Cokali kakeji bbana😁😊😊,22,3,0.0,0.0,False,toi_Latn,0.9667385220527648,Other,True,test
Table shall turn around soon. No wonder all the Yoruba demons in the house are calm cos they understand Tobi’s tactic 😂😂😭,English,1,Neutral,4997,Table shall turn around soon. No wonder all the Yoruba demons in the house are calm cos they understand Tobi’s tactic 😂😂😭,121,22,0.0,0.0,False,eng_Latn,0.9958567023277284,English,False,test
Arewa Twitter has come alive here pretending to preach peace while their actual intentions are to protect and sheild their foot soldiers/heroes (killer Fulani herdsmen) from being exposed. Note that not one of them is talking about justice. Hypocrites we know you!!!,English,2,Hate,5006,Arewa Twitter has come alive here pretending to preach peace while their actual intentions are to protect and sheild their foot soldiers/heroes (killer Fulani herdsmen) from being exposed. Note that not one of them is talking about justice. Hypocrites we know you!!!,266,42,0.0,0.0,False,eng_Latn,0.9961395263671876,English,False,test
What's it about this wicked ppl! Can't she just send the poor girl back to her family.,English,1,Neutral,5007,What's it about this wicked ppl! Can't she just send the poor girl back to her family.,86,17,0.0,0.0,False,eng_Latn,0.9814574718475342,English,False,test
Check this out: “Being Raised By A Single Mother Has Helped Me Appreciate Women More” – Teddy A LINK,English,0,Not Hate,5008,Check this out: “Being Raised By A Single Mother Has Helped Me Appreciate Women More” – Teddy A,95,18,0.0,0.0,False,eng_Latn,0.9812743663787842,English,False,test
Gani in da gaske kike,English,0,Not Hate,5011,Gani in da gaske kike,21,5,0.0,0.0,False,hau_Latn,0.9942281246185304,Hausa,True,test
And ilorin sef na north. 😁,English,0,Not Hate,5016,And ilorin sef na north. 😁,26,6,0.0,0.0,False,sco_Latn,0.9550973176956176,Other,True,test
Eastern Nigeria pidgin is disgusting LINK,English,1,Neutral,5019,Eastern Nigeria pidgin is disgusting,36,5,0.0,0.0,False,eng_Latn,0.9434555172920228,English,False,test
Most nigerian rappers are retards.,English,1,Neutral,5020,Most nigerian rappers are retards.,34,5,0.0,0.0,False,eng_Latn,0.9991520643234252,English,False,test
Bible Short Reports: Problem-Solving Christian Articles for This Week All About Bible Success Principles LINK,English,0,Not Hate,5024,Bible Short Reports: Problem-Solving Christian Articles for This Week All About Bible Success Principles,104,14,0.0,0.0,False,pis_Latn,0.2816470265388489,Other,True,test
": Fulani atrocity at Igangan on Sunday June 6, 2021 WILL THE YORUBA SEND A REPLY MESSAGE TO THESE DEMONS FROM HELL?",English,2,Hate,5032,"Fulani atrocity at Igangan on Sunday June 6, 2021 WILL THE YORUBA SEND A REPLY MESSAGE TO THESE DEMONS FROM HELL?",113,21,0.0,0.0,False,eng_Latn,0.966919481754303,English,False,test
Nigerians are a special type of mad.....,English,1,Neutral,5035,Nigerians are a special type of mad.....,40,7,0.0,0.0,False,eng_Latn,0.9962412714958192,English,False,test
On top your matter,English,0,Not Hate,5041,On top your matter,18,4,0.0,0.0,False,eng_Latn,0.6407217383384705,English,False,test
Depression is real sha!!!,English,0,Not Hate,5043,Depression is real sha!!!,25,4,0.0,0.0,False,eng_Latn,0.9984592199325562,English,False,test
start saving!!!,English,0,Not Hate,5060,start saving!!!,15,2,0.0,0.0,False,eng_Latn,0.9998713731765748,English,False,test
Seems they want to go and hv sex with them..... they are as horny as f****.😂😂😂 Herdsmen disturb tht same area them no arrested any of them....na hustlers tht the same gov denied jobs dem dey arrest.....native fools....,English,1,Neutral,5069,Seems they want to go and hv sex with them..... they are as horny as f****.😂😂😂 Herdsmen disturb tht same area them no arrested any of them....na hustlers tht the same gov denied jobs dem dey arrest.....native fools....,218,38,0.0,0.0,False,eng_Latn,0.7254152297973633,English,False,test
Out for a wedding,English,0,Not Hate,5072,Out for a wedding,17,4,0.0,0.0,False,eng_Latn,0.9964265823364258,English,False,test
Bitches saying guys that don't give them money don't love them. Used girls saying guys r using them... What a crazy generation,English,2,Hate,5073,Bitches saying guys that don't give them money don't love them. Used girls saying guys r using them... What a crazy generation,126,22,0.0,0.0,False,eng_Latn,0.9586189985275269,English,False,test
"So because we aren't Muslims, we should let you kill yourselves because it's foreign religion? What is it with Nigerians and borrowed religions? Same kind of dumb rhetorics you'd hear from these fundamentalist Christans.",English,2,Hate,5074,"So because we aren't Muslims, we should let you kill yourselves because it's foreign religion? What is it with Nigerians and borrowed religions? Same kind of dumb rhetorics you'd hear from these fundamentalist Christans.",220,34,0.0,0.0,False,eng_Latn,0.9982205629348756,English,False,test
Stop spreading fake news,English,0,Not Hate,5081,Stop spreading fake news,24,4,0.0,0.0,False,eng_Latn,0.9972703456878662,English,False,test
"My last word on Ochereome Nnanna .... Seven Yoruba beliefs around the matter, for those who do not know: 1. ""Omoluabi ni wa"". We are descendants of Honour. Yoruba people have firm and definite ideological bases and... LINK",English,0,Not Hate,5084,"My last word on Ochereome Nnanna .... Seven Yoruba beliefs around the matter, for those who do not know: 1. ""Omoluabi ni wa"". We are descendants of Honour. Yoruba people have firm and definite ideological bases and...",217,37,0.0,0.0,False,eng_Latn,0.996928334236145,English,False,test
": Dear Muslims, learn the Deen, please.",English,0,Not Hate,5089,"Dear Muslims, learn the Deen, please.",37,6,0.0,0.0,False,eng_Latn,0.9937081933021544,English,False,test
"You are very stupid, an undesirable idiot, Fulani are not the course of any conflict the southerners are because of their greedy and selfishness. You want dominate the country so you start hating the Fulani after that the northern, we know all that you plan.",English,2,Hate,5092,"You are very stupid, an undesirable idiot, Fulani are not the course of any conflict the southerners are because of their greedy and selfishness. You want dominate the country so you start hating the Fulani after that the northern, we know all that you plan.",258,45,0.0,0.0,False,eng_Latn,0.998772144317627,English,False,test
Some girls are just so arrogant of there selves..imagine this girl being rude..so disgusting(AYAMA),English,2,Hate,5096,Some girls are just so arrogant of there selves..imagine this girl being rude..so disgusting(AYAMA),99,14,0.0,0.0,False,eng_Latn,0.9776785373687744,English,False,test
"3yrs relationship ended right in front of my eyes last week, fear grip me. Na scum full this earth sha",English,0,Not Hate,5102,"3yrs relationship ended right in front of my eyes last week, fear grip me. Na scum full this earth sha",102,20,0.0,0.0,False,eng_Latn,0.9480389952659608,English,False,test
How about the lives lost by those fulani herdsmen ?,English,0,Not Hate,5108,How about the lives lost by those fulani herdsmen ?,51,10,0.0,0.0,False,eng_Latn,0.9995625615119934,English,False,test
Because the average arewa man is an uneducated hypocrite hiding behind religion ... LINK,English,2,Hate,5110,Because the average arewa man is an uneducated hypocrite hiding behind religion ...,83,13,0.0,0.0,False,eng_Latn,0.9909728169441224,English,False,test
"All this modern women go they find where they no plant...oshowfree gender. You Want to eat my money with two hand because you have pussy. Guys any woman when no hustle with when you no get money, no worth your time and money when you get.",English,1,Neutral,5113,"All this modern women go they find where they no plant...oshowfree gender. You Want to eat my money with two hand because you have pussy. Guys any woman when no hustle with when you no get money, no worth your time and money when you get.",238,46,0.0,0.0,False,eng_Latn,0.5719209313392639,English,False,test
"Senagelese girl whose lover goes missing at sea during a migration attempt. She is reluctantly betrothed to a rich, older man whose bed catches fire in a mysterious attack on their wedding day; the first in several supernatural occurrences. Beautifully shot with fine acting,",English,0,Not Hate,5117,"Senagelese girl whose lover goes missing at sea during a migration attempt. She is reluctantly betrothed to a rich, older man whose bed catches fire in a mysterious attack on their wedding day; the first in several supernatural occurrences. Beautifully shot with fine acting,",275,44,0.0,0.0,False,eng_Latn,0.9990813732147216,English,False,test
Oga ku da kuke Malamai ya kamata kuke waazi yasin. The love for one another is nomore and they’re all Muslims. To the extend people are insulting others parents openly. Calling themselves gays subhannallah openly LINK,English,0,Not Hate,5118,Oga ku da kuke Malamai ya kamata kuke waazi yasin. The love for one another is nomore and they’re all Muslims. To the extend people are insulting others parents openly. Calling themselves gays subhannallah openly,212,35,0.0,0.0,False,eng_Latn,0.9525365829467772,English,False,test
I will bundle him then waybill him to his grandparents.....no be me one pikin go come kill,English,1,Neutral,5122,I will bundle him then waybill him to his grandparents.....no be me one pikin go come kill,90,17,0.0,0.0,False,jam_Latn,0.6542199850082397,Other,True,test
"Check awt award winning chiwetel ...dumbass ugandans ,i bet you havnt heard of him LINK",English,1,Neutral,5132,"Check awt award winning chiwetel ...dumbass ugandans ,i bet you havnt heard of him",82,14,0.0,0.0,False,eng_Latn,0.6247509717941284,English,False,test
tramadol in the system anuofia I don't want to make it a ethnic war but you see this northerners are the real problem this useless country has,English,2,Hate,5140,tramadol in the system anuofia I don't want to make it a ethnic war but you see this northerners are the real problem this useless country has,142,27,0.0,0.0,False,eng_Latn,0.9655525088310242,English,False,test
"Idiot, so your brain is under your brain at home.",English,1,Neutral,5149,"Idiot, so your brain is under your brain at home.",49,10,0.0,0.0,False,eng_Latn,0.999508261680603,English,False,test
Fuck! 🤦🏾♂️,English,1,Neutral,5152,Fuck! 🤦🏾♂️,10,2,0.0,0.0,False,eng_Latn,0.3358418643474579,English,False,test
"Bitches fuck,Niggas freak",English,2,Hate,5153,"Bitches fuck,Niggas freak",25,3,0.0,0.0,False,eng_Latn,0.792385458946228,English,False,test
"That one shock me, after apologizing.... Women and d**k sef ehn. Our brain at times no dey work when we see man",English,2,Hate,5159,"That one shock me, after apologizing.... Women and d**k sef ehn. Our brain at times no dey work when we see man",111,22,0.0,0.0,False,pcm_Latn,0.5969545841217041,Other,True,test
: Dear Jesus was not gay or a drunk. This is disrespectful. No one would do this to any other religion bc they know f…,English,0,Not Hate,5172,Dear Jesus was not gay or a drunk. This is disrespectful. No one would do this to any other religion bc they know f…,116,24,0.0,0.0,False,eng_Latn,0.9979570508003236,English,False,test
for those smelling pussy girls wey dey do yanga only cloth dem sabi wear pussy dey smell like shit go wash your pussy with hippo jor bitches..... LINK,English,2,Hate,5174,for those smelling pussy girls wey dey do yanga only cloth dem sabi wear pussy dey smell like shit go wash your pussy with hippo jor bitches.....,145,27,0.0,0.0,False,pcm_Latn,0.99973064661026,Other,True,test
"The Northern elites wants to be in power not because they want a better Nigeria, but because they want to keep feasting on it freely. They are the most lazy people. They know if igbo goes, the nation will crumble economically. They also don't want igbos to rule, because they fear",English,2,Hate,5176,"The Northern elites wants to be in power not because they want a better Nigeria, but because they want to keep feasting on it freely. They are the most lazy people. They know if igbo goes, the nation will crumble economically. They also don't want igbos to rule, because they fear",280,51,0.0,0.0408163265306122,False,eng_Latn,0.9979259371757508,English,False,test
"I see idiots from one section of the country without anything to offer always looking for ways to turn every part of the country into shit hole. The Fulani militias and their accomplice in gov't will not win the war, the earlier they know this the better for them.",English,2,Hate,5188,"I see idiots from one section of the country without anything to offer always looking for ways to turn every part of the country into shit hole. The Fulani militias and their accomplice in gov't will not win the war, the earlier they know this the better for them.",264,49,0.0,0.0425531914893617,False,eng_Latn,0.9979150295257568,English,False,test
the fool that masterminds the killing of unarmed PEACEFUL PROTESTERS is ''''. U will soon die.,English,1,Neutral,5195,the fool that masterminds the killing of unarmed PEACEFUL PROTESTERS is ''''. U will soon die.,94,16,0.0,0.0,False,eng_Latn,0.9938198924064636,English,False,test
Those ones no dey get sense....,English,1,Neutral,5199,Those ones no dey get sense....,31,6,0.0,0.0,False,pcm_Latn,0.9421727657318116,Other,True,test
"Most Yoruba girls that say they can't get married to Ibo guys don't actually say that from their own will...it was actually shaped and given to them by their mothers , and they grow up with it all their lives. Indoctrinated tribal hatred ! 🙄",English,0,Not Hate,5207,"Most Yoruba girls that say they can't get married to Ibo guys don't actually say that from their own will...it was actually shaped and given to them by their mothers , and they grow up with it all their lives. Indoctrinated tribal hatred ! 🙄",241,45,0.0,0.0,False,eng_Latn,0.9992470741271972,English,False,test
"Yea, but why must people live like lunatics on this street? You cannot have an intellectual interaction without some people coming to pick holes from your opinion. Your point was clear which most of them know to be true but all they could do was ""slut shaming"" .",English,1,Neutral,5215,"Yea, but why must people live like lunatics on this street? You cannot have an intellectual interaction without some people coming to pick holes from your opinion. Your point was clear which most of them know to be true but all they could do was ""slut shaming"" .",262,48,0.0,0.0,False,eng_Latn,0.9990211725234984,English,False,test
Thug comment: Remi Tinubu displays disgusting arrogance –Aisha Yesufu LINK via @ Biafra,English,1,Neutral,5216,Thug comment: Remi Tinubu displays disgusting arrogance –Aisha Yesufu via @ Biafra,82,12,0.0,0.0,False,eng_Latn,0.589824914932251,English,False,test
"We are giving them food and all have to give in return is useless garri and kola nut, southerners needs to be respecting northerners because we are the ones feeding them. Imagine biting the hands that is feeding you.",English,2,Hate,5221,"We are giving them food and all have to give in return is useless garri and kola nut, southerners needs to be respecting northerners because we are the ones feeding them. Imagine biting the hands that is feeding you.",216,39,0.0,0.0,False,eng_Latn,0.9853991866111756,English,False,test
"Just as u are so obsessed with Fulanis! The hatred is initiated by igbos! They are the deadliest bigots u will ever come across!See, with all the number of innocent northerners killed in SE recently,including poor Onion truck driver no retaliation yet in d North! But...hmm",English,2,Hate,5222,"Just as u are so obsessed with Fulanis! The hatred is initiated by igbos! They are the deadliest bigots u will ever come across!See, with all the number of innocent northerners killed in SE recently,including poor Onion truck driver no retaliation yet in d North! But...hmm",273,46,0.0,0.0,False,eng_Latn,0.998674750328064,English,False,test
But your fulani brothers are stl in bush looking for whom to kill you better summon them to order because we are better killers than they are. Olodo! LINK,English,2,Hate,5226,But your fulani brothers are stl in bush looking for whom to kill you better summon them to order because we are better killers than they are. Olodo!,149,28,0.0,0.0,False,eng_Latn,0.992155134677887,English,False,test
I guess all this bee cee are just hoe by nature🤦,English,2,Hate,5229,I guess all this bee cee are just hoe by nature🤦,48,11,0.0,0.0,False,eng_Latn,0.9887616038322448,English,False,test
🤣🤣🤣 LINK,English,0,Not Hate,5230,🤣🤣🤣,3,1,0.0,0.0,False,yue_Hani,0.9105774760246276,Other,True,test
"Do you know hoe crazy that there's a ferocious conversation surrounding the Arsenal captaincy. Everyone knows he's the captain in waiting. Here's the crazy thing, our current captain is supposedly our best player 🥴😂😂🥴",English,0,Not Hate,5234,"Do you know hoe crazy that there's a ferocious conversation surrounding the Arsenal captaincy. Everyone knows he's the captain in waiting. Here's the crazy thing, our current captain is supposedly our best player 🥴😂😂🥴",217,34,0.0,0.0,False,eng_Latn,0.9965582489967346,English,False,test
"""I don't use men's nude so all females don't"" ""some men use female nudes so all men do"" does this make sense to you? Cos that's the nonsense you just said. If you people have access to the blood of Jesus, you would've drained the guy just to wash your gender clean.",English,1,Neutral,5236,"I don't use men's nude so all females don't"" ""some men use female nudes so all men do"" does this make sense to you? Cos that's the nonsense you just said. If you people have access to the blood of Jesus, you would've drained the guy just to wash your gender clean.",264,52,0.0,0.0,False,eng_Latn,0.9985570311546326,English,False,test
Bastard heard reading..His small mind concluded that I am a student. Ewu chor way puo. I wu nno aturu. You sure know hiw herdsmen sound having lived with them for so long. Ya papa was a herdman init? Thats why you have two left hoofs.LMAO!!!🤣🤣🤣,English,1,Neutral,5245,Bastard heard reading..His small mind concluded that I am a student. Ewu chor way puo. I wu nno aturu. You sure know hiw herdsmen sound having lived with them for so long. Ya papa was a herdman init? Thats why you have two left hoofs.LMAO!!!🤣🤣🤣,244,45,0.0,0.0,False,eng_Latn,0.9949619770050048,English,False,test
"I guess u don't even know the meaning of bigot, you child of a Scaliwag!",English,1,Neutral,5247,"I guess u don't even know the meaning of bigot, you child of a Scaliwag!",72,15,0.0,0.0,False,eng_Latn,0.9949904084205629,English,False,test
leaders for where? Distasteful attack dogs.,English,1,Neutral,5251,leaders for where? Distasteful attack dogs.,43,6,0.0,0.0,False,eng_Latn,0.9998624324798584,English,False,test
The result you get when a cow loving Fulani Herdsman is packaged in agbada as the next best thing after isi-ewu. 8 years lost (almost) as a result of this mistake. LINK,English,0,Not Hate,5258,The result you get when a cow loving Fulani Herdsman is packaged in agbada as the next best thing after isi-ewu. 8 years lost (almost) as a result of this mistake.,163,31,0.0,0.0,False,eng_Latn,0.990631341934204,English,False,test
Ladies! Of all the insult a man can give to you. The worst is giving your money to other babes.,English,1,Neutral,5263,Ladies! Of all the insult a man can give to you. The worst is giving your money to other babes.,95,20,0.0,0.0,False,eng_Latn,0.9998924732208252,English,False,test
: Any stupid person unwilling to support Buhari should kiss Nigeria good bye – Sagay. LINK,English,1,Neutral,5267,Any stupid person unwilling to support Buhari should kiss Nigeria good bye – Sagay.,83,14,0.0,0.0,False,eng_Latn,0.9842385053634644,English,False,test
على ما يرام,English,0,Not Hate,5281,على ما يرام,11,3,0.0,0.0,False,arb_Arab,0.8986498713493347,Other,True,test
