text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"Àwọn Minisita Ń Ṣẹ́ Ìró Buhari: Ààrẹ Muhammadu Buhari ń pẹ́, ní yíyàn àwọn minisita, oṣù mẹ́ta... LINK",Yoruba,0,Not Hate,5813,"Àwọn Minisita Ń Ṣẹ́ Ìró Buhari: Ààrẹ Muhammadu Buhari ń pẹ́, ní yíyàn àwọn minisita, oṣù mẹ́ta...",97,17,0.0,0.0,False,yor_Latn,1.000003695487976,Yoruba,False,val
HMmmm o Boi dem sabi fucking kú,Yoruba,1,Neutral,4834,HMmmm o Boi dem sabi fucking kú,31,7,0.0,0.0,False,kea_Latn,0.8830074667930603,Other,True,val
"O ti rí owó tó o ń rí gbà nípa fífi àwọn ọmọ ogun Arewa BMC Gang abi mu, ìyẹn ni ohun tó o tún fẹ́ràn láti máa fi sínú ẹnu rẹ.",Yoruba,2,Hate,6343,"O ti rí owó tó o ń rí gbà nípa fífi àwọn ọmọ ogun Arewa BMC Gang abi mu, ìyẹn ni ohun tó o tún fẹ́ràn láti máa fi sínú ẹnu rẹ.",126,32,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Ó ń bá a lọ láti máa gbé ní ìlà oòrùn ayé, ó sì ń bá a lọ láti máa gbé ní ìlà oòrùn ayé.",Yoruba,0,Not Hate,1549,"Ó ń bá a lọ láti máa gbé ní ìlà oòrùn ayé, ó sì ń bá a lọ láti máa gbé ní ìlà oòrùn ayé.",88,25,0.0,0.6956521739130435,True,yor_Latn,1.0000100135803225,Yoruba,False,val
"O ò lè bá àwọn èèyàn rẹ jà lórí oògùn olóró, o sì ń tú ẹ̀jẹ̀ Nàìjíríà jáde.",Yoruba,2,Hate,4732,"O ò lè bá àwọn èèyàn rẹ jà lórí oògùn olóró, o sì ń tú ẹ̀jẹ̀ Nàìjíríà jáde.",75,18,0.0,0.0,False,yor_Latn,1.000009298324585,Yoruba,False,val
"mo mọ̀, fi àwọn tó kórìíra rẹ̀ sípò, torí náà, tí o kò bá lè ṣe ohun tó dáa, ṣe kí àwọn èèyàn máa kó ohun ìní wọn jọ",Yoruba,0,Not Hate,5858,"mo mọ̀, fi àwọn tó kórìíra rẹ̀ sípò, torí náà, tí o kò bá lè ṣe ohun tó dáa, ṣe kí àwọn èèyàn máa kó ohun ìní wọn jọ",116,29,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
": Tí bàbá mi bá kọ́ mi láti kórìíra àwọn Igbo tàbí kí n máa wo àwọn Mùsùlùmí bí àbúrò, ṣé mo ní láti jogún irú èrò yìí ní ọdún 2020?",Yoruba,0,Not Hate,6135,"Tí bàbá mi bá kọ́ mi láti kórìíra àwọn Igbo tàbí kí n máa wo àwọn Mùsùlùmí bí àbúrò, ṣé mo ní láti jogún irú èrò yìí ní ọdún 2020?",130,30,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ kẹrin MH370 tún bẹ̀rẹ̀ sí í wá àwọn ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kan,Yoruba,0,Not Hate,6018,Ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ kẹrin MH370 tún bẹ̀rẹ̀ sí í wá àwọn ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kan,287,50,0.58,0.75,True,yor_Latn,0.9999982118606568,Yoruba,False,val
Ààrẹ tó ti bà jẹ́ jù lọ ní Amẹ́ríkà... àlá!,Yoruba,1,Neutral,5931,Ààrẹ tó ti bà jẹ́ jù lọ ní Amẹ́ríkà... àlá!,43,10,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Kò sí ògo ọlọ́run tí kò ní jẹ́ kí gbogbo èèyàn mọ̀ pé mo ti kú, nítorí pé ọlọ́run ló ń fi àwọn ọmọbìnrin tí kò mọ nǹkan ṣe.",Yoruba,2,Hate,5869,"Kò sí ògo ọlọ́run tí kò ní jẹ́ kí gbogbo èèyàn mọ̀ pé mo ti kú, nítorí pé ọlọ́run ló ń fi àwọn ọmọbìnrin tí kò mọ nǹkan ṣe.",123,29,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"mo jẹ́ ọmọ ilẹ̀ yorùbá, ṣí ọpọlọ rẹ, kó o sì tún sọ ohun míì tí kò tọ́.",Yoruba,1,Neutral,4696,"mo jẹ́ ọmọ ilẹ̀ yorùbá, ṣí ọpọlọ rẹ, kó o sì tún sọ ohun míì tí kò tọ́.",71,18,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ṣé ìwọ náà ń ṣe bíi ti ọkùnrin?,Yoruba,0,Not Hate,4579,Ṣé ìwọ náà ń ṣe bíi ti ọkùnrin?,31,8,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
ẹ jẹ́ kí n kó ẹ̀rù mi jọ... mo wo eré wa lálẹ́ ọjọ́ tó kọjá.,Yoruba,1,Neutral,4810,ẹ jẹ́ kí n kó ẹ̀rù mi jọ... mo wo eré wa lálẹ́ ọjọ́ tó kọjá.,60,16,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Àwọn ọmọlẹ́yìn tí kò dára,Yoruba,1,Neutral,5602,Àwọn ọmọlẹ́yìn tí kò dára,25,5,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Mo gbà pẹ̀lú rẹ.,Yoruba,0,Not Hate,6601,Mo gbà pẹ̀lú rẹ.,16,4,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Mo ń fẹ́ kí ẹ kú, ẹ̀yin aráàlú tí ẹ kò mọ bí nǹkan ṣe rí lára èèyàn.",Yoruba,1,Neutral,4682,"Mo ń fẹ́ kí ẹ kú, ẹ̀yin aráàlú tí ẹ kò mọ bí nǹkan ṣe rí lára èèyàn.",68,18,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"àmọ́, ọ̀nà tí àwọn apániláyà Fulani gbà ń pa àwọn èèyàn ní gúúsù Kaduna àti gbogbo àárín gbùngbùn ààlà náà kò burú fún ọ̀rẹ́ mi?",Yoruba,2,Hate,4651,"àmọ́, ọ̀nà tí àwọn apániláyà Fulani gbà ń pa àwọn èèyàn ní gúúsù Kaduna àti gbogbo àárín gbùngbùn ààlà náà kò burú fún ọ̀rẹ́ mi?",128,25,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Kò tíì rí bẹ́ẹ̀, ọ̀gá!",Yoruba,0,Not Hate,6477,"Kò tíì rí bẹ́ẹ̀, ọ̀gá!",22,5,0.0,0.0,False,yor_Latn,1.0000063180923462,Yoruba,False,val
"OBASANJO jẹ baba, ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí",Yoruba,2,Hate,5231,"OBASANJO jẹ baba, ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí ẹ̀mí",1002,200,0.98,0.9848484848484848,True,yor_Latn,0.969793975353241,Yoruba,False,val
"Ojú ẹ̀tàn àjọ Ìparapọ̀ Àwọn Orílẹ̀-Èdè, ọ̀nà mìíràn láti fi ṣàdánwò ìkọlù àwọn Amẹ́ríkà lórí ilẹ̀ Írak.",Yoruba,1,Neutral,5387,"Ojú ẹ̀tàn àjọ Ìparapọ̀ Àwọn Orílẹ̀-Èdè, ọ̀nà mìíràn láti fi ṣàdánwò ìkọlù àwọn Amẹ́ríkà lórí ilẹ̀ Írak.",103,17,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
A kọ̀wé pé gbogbo ìwà àti ìwà ìkà tó ń fa ìfinfinilófinni sí ẹnikẹ́ni tàbí sí tiwa ló yẹ ká ṣe.,Yoruba,0,Not Hate,6365,A kọ̀wé pé gbogbo ìwà àti ìwà ìkà tó ń fa ìfinfinilófinni sí ẹnikẹ́ni tàbí sí tiwa ló yẹ ká ṣe.,95,21,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ọkùnrin yìí kò ní ọ̀rọ̀ tó dáa,Yoruba,1,Neutral,4801,Ọkùnrin yìí kò ní ọ̀rọ̀ tó dáa,30,7,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Mo máa ń rí i pé ó ń fìfẹ́ hàn sí mi, ó ń ṣe ara rẹ̀, ó ń jáde pẹ̀lú mi, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó sì ń ṣe ara rẹ̀.",Yoruba,2,Hate,6269,"Mo máa ń rí i pé ó ń fìfẹ́ hàn sí mi, ó ń ṣe ara rẹ̀, ó ń jáde pẹ̀lú mi, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó ń ṣe ara rẹ̀, ó sì ń ṣe ara rẹ̀.",395,123,0.0,0.8429752066115702,True,yor_Latn,1.0000100135803225,Yoruba,False,val
"Kí nìdí tí o kò fi fọwọ́ sí mi rí , ọ̀gá mi ?",Yoruba,0,Not Hate,6452,"Kí nìdí tí o kò fi fọwọ́ sí mi rí , ọ̀gá mi ?",45,14,0.0,0.0,False,yor_Latn,1.0000096559524536,Yoruba,False,val
gbogbo ọ̀nà!!! lọ woop diẹ olúkúlùkù ọmọ ilu,Yoruba,0,Not Hate,5440,gbogbo ọ̀nà!!! lọ woop diẹ olúkúlùkù ọmọ ilu,44,8,0.0,0.0,False,yor_Latn,0.9999823570251464,Yoruba,False,val
Ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀ ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀,Yoruba,0,Not Hate,5546,Ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀ ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀yin ẹ̀,713,120,0.8833333333333333,0.9745762711864406,True,sco_Latn,0.9093461632728576,Other,True,val
Hahahahah ìgbéraga àti àkọsílẹ̀ ìran àwọn ará Kwara tí kò mọ̀wé tó ju àwọn ọmọ Boko Haram lọ 😂,Yoruba,2,Hate,4750,Hahahahah ìgbéraga àti àkọsílẹ̀ ìran àwọn ará Kwara tí kò mọ̀wé tó ju àwọn ọmọ Boko Haram lọ 😂,94,19,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,val
"Ohun tó ṣẹlẹ̀ sí Gómìnà Ottorn yóò ṣẹlẹ̀ sí àwọn gómìnà mìíràn láìpẹ́ tí wọ́n ń ṣètìlẹ́yìn (nípa fífi ẹnu wọn sọ̀rọ̀) fún àwọn ìpànìyàn táwọn ọmọ ogun Nàìjíríà àti àwọn apánìyàn fulani ń ṣe, pàápàá àwọn gómìnà gúúsù ìlà oòrùn.",Yoruba,2,Hate,5644,"Ohun tó ṣẹlẹ̀ sí Gómìnà Ottorn yóò ṣẹlẹ̀ sí àwọn gómìnà mìíràn láìpẹ́ tí wọ́n ń ṣètìlẹ́yìn (nípa fífi ẹnu wọn sọ̀rọ̀) fún àwọn ìpànìyàn táwọn ọmọ ogun Nàìjíríà àti àwọn apánìyàn fulani ń ṣe, pàápàá àwọn gómìnà gúúsù ìlà oòrùn.",226,41,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,val
Mo kàn ń wo bí ìjọba ilẹ̀ Gẹ̀ẹ́sì àti ẹ̀yà tí kò wúlò jù lọ láyé ṣe ń ṣi ara wọn lọ́nà! ó ṣeé ṣe kí àwọn ọmọ Fulani ò mọ bí ìkórìíra tá a ní sí wọn àti Nàìjíríà ṣe pọ̀ tó. ohun tó ṣẹlẹ̀ ní Beirut ní oṣù mélòó kan sẹ́yìn yóò ṣẹlẹ̀ sí Nàìjíríà/Fulanis láìpẹ́!,Yoruba,2,Hate,5393,Mo kàn ń wo bí ìjọba ilẹ̀ Gẹ̀ẹ́sì àti ẹ̀yà tí kò wúlò jù lọ láyé ṣe ń ṣi ara wọn lọ́nà! ó ṣeé ṣe kí àwọn ọmọ Fulani ò mọ bí ìkórìíra tá a ní sí wọn àti Nàìjíríà ṣe pọ̀ tó. ohun tó ṣẹlẹ̀ ní Beirut ní oṣù mélòó kan sẹ́yìn yóò ṣẹlẹ̀ sí Nàìjíríà/Fulanis láìpẹ́!,257,58,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Ó lè máà ṣeé ṣe fún mi láti máa bá ìgbésí ayé mi ṣeré ní àkókò yìí"".",Yoruba,0,Not Hate,5227,"Ó lè máà ṣeé ṣe fún mi láti máa bá ìgbésí ayé mi ṣeré ní àkókò yìí"".",68,17,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Àwọn èèyàn mẹ́wàá tó ń ṣọ̀fọ̀ nípa òfin tí kò bá àwọn ọkùnrin mu yìí ń di ohun ìríra gan-an bí ìwà tí kò bá àwọn ẹranko mu.,Yoruba,2,Hate,5946,Àwọn èèyàn mẹ́wàá tó ń ṣọ̀fọ̀ nípa òfin tí kò bá àwọn ọkùnrin mu yìí ń di ohun ìríra gan-an bí ìwà tí kò bá àwọn ẹranko mu.,123,28,0.0,0.1538461538461538,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Ọ̀gágun yìí ló ṣẹ́gun ìyàsẹ́lẹ̀ táwọn ẹ̀dá ẹ̀dá tó wà ní Tigrayi ṣe, tí wọn ò sì ní agbára kankan, àwọn ẹ̀dá tó wà ní Tigrayi bíi Fulanis yóò lo ohun gbogbo tí wọ́n bá ní láti ṣe...",Yoruba,2,Hate,6174,"Ọ̀gágun yìí ló ṣẹ́gun ìyàsẹ́lẹ̀ táwọn ẹ̀dá ẹ̀dá tó wà ní Tigrayi ṣe, tí wọn ò sì ní agbára kankan, àwọn ẹ̀dá tó wà ní Tigrayi bíi Fulanis yóò lo ohun gbogbo tí wọ́n bá ní láti ṣe...",181,38,0.0263157894736842,0.1666666666666666,False,yor_Latn,1.0000098943710327,Yoruba,False,val
"kí ló fà á tí báńkì yìí fi rí bẹ́ẹ̀? mo ṣí àkọsílẹ̀ ní ìparí oṣù tó kọjá, kò sí káàdì ATM títí di báyìí. ó dùn mí pé wọ́n pín ìsọfúnni nípa iṣẹ́ ìnáwó orí Íńtánẹ́ẹ̀tì mi fún mi, àmọ́ mi ò lè ṣe ìnáwó pẹ̀lú BCS Diamondbank tó ń ṣàyẹ̀wò àdírẹ́sì ilé mi.",Yoruba,1,Neutral,4852,"kí ló fà á tí báńkì yìí fi rí bẹ́ẹ̀? mo ṣí àkọsílẹ̀ ní ìparí oṣù tó kọjá, kò sí káàdì ATM títí di báyìí. ó dùn mí pé wọ́n pín ìsọfúnni nípa iṣẹ́ ìnáwó orí Íńtánẹ́ẹ̀tì mi fún mi, àmọ́ mi ò lè ṣe ìnáwó pẹ̀lú BCS Diamondbank tó ń ṣàyẹ̀wò àdírẹ́sì ilé mi.",251,55,0.0,0.0,False,yor_Latn,1.0000066757202148,Yoruba,False,val
Kí ni ohun tó o ní lọ́kàn ?,Yoruba,0,Not Hate,5693,Kí ni ohun tó o ní lọ́kàn ?,27,8,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
