text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"Kpọọ onye Yoruba nwoke ""Ekun (Tiger) "" ma ọ bụ ""Kiniun (Lion) "" ọ ga-enwe nnọọ obi ụtọ na obi ụtọ na ya ma ọ bụrụ na ị na-akpọ ya ""Eranko (anụmanụ)"", ọ ga-abụ oke iwe...Ekun &amp; Kiniun abụghị Eranko ((anụmanụ)?😏😏 LINK",Igbo,1,Neutral,4772,"Kpọọ onye Yoruba nwoke ""Ekun (Tiger) "" ma ọ bụ ""Kiniun (Lion) "" ọ ga-enwe nnọọ obi ụtọ na obi ụtọ na ya ma ọ bụrụ na ị na-akpọ ya ""Eranko (anụmanụ)"", ọ ga-abụ oke iwe...Ekun &amp; Kiniun abụghị Eranko ((anụmanụ)?😏😏",214,41,0.0,0.0512820512820512,False,ibo_Latn,0.9999959468841552,Igbo,False,val
"Ndị na-agụ akwụkwọ, ndị omekome, ndị na-agụghị akwụkwọ na ndị na-eto eto nọ n'ebe ugwu na-emebi udo nke mba ahụ.",Igbo,2,Hate,5691,"Ndị na-agụ akwụkwọ, ndị omekome, ndị na-agụghị akwụkwọ na ndị na-eto eto nọ n'ebe ugwu na-emebi udo nke mba ahụ.",112,20,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
"E meela ihe a, anyị aghaghị inwe obi ike iji chee eziokwu ihu. SW nọ mgbe nile n'azụ ịnyịnya ígwè nke usoro ọchịchị alaeze ugwu. Ruo taa SW BMC dị njọ karịa ndị ibe ya nke ugwu.",Igbo,2,Hate,6482,"E meela ihe a, anyị aghaghị inwe obi ike iji chee eziokwu ihu. SW nọ mgbe nile n'azụ ịnyịnya ígwè nke usoro ọchịchị alaeze ugwu. Ruo taa SW BMC dị njọ karịa ndị ibe ya nke ugwu.",177,37,0.0,0.0,False,ibo_Latn,1.0000083446502686,Igbo,False,val
Ụmụ okorobịa iri na-akwa ákwá maka iwu a na-emegide ndị nwoke na-abụghị nwoke ibe ha na-aghọ ihe jọgburu onwe ya dị ka omume nke onwe ya.,Igbo,2,Hate,5946,Ụmụ okorobịa iri na-akwa ákwá maka iwu a na-emegide ndị nwoke na-abụghị nwoke ibe ha na-aghọ ihe jọgburu onwe ya dị ka omume nke onwe ya.,137,26,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ọnwa ọhụrụ, ihe ọhụrụ... na point noni!",Igbo,0,Not Hate,6233,"Ọnwa ọhụrụ, ihe ọhụrụ... na point noni!",39,7,0.0,0.0,False,ibo_Latn,0.9999970197677612,Igbo,False,val
"""Ọ bụrụgodị na ị kewaa mba a n'ime iri, ọ ka ga-agbanwe"" ~Mr. Rotimi Chibuike Amaechi.",Igbo,0,Not Hate,4816,"Ọ bụrụgodị na ị kewaa mba a n'ime iri, ọ ka ga-agbanwe"" ~Mr. Rotimi Chibuike Amaechi.",85,16,0.0,0.0,False,ibo_Latn,0.9999057054519652,Igbo,False,val
Naanị ndị mmụọ ọjọọ Yoruba 😂😂😂,Igbo,1,Neutral,5780,Naanị ndị mmụọ ọjọọ Yoruba 😂😂😂,30,6,0.0,0.0,False,ibo_Latn,0.9994218349456788,Igbo,False,val
Ọ dịghị adọrọ mmasị mgbe onye nke ọzọ na-eleghara gị anya.,Igbo,0,Not Hate,6219,Ọ dịghị adọrọ mmasị mgbe onye nke ọzọ na-eleghara gị anya.,58,11,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ihe mere Gọvanọ Ottorn ga-eme ndị gọvanọ ndị ọzọ n'oge na-adịghị anya na-akwado (site n'ịgbachi nkịtị) igbu ọchụ nke ndị agha Naịjirịa na ndị otu Fulani, ọkachasị ndị gọvanọ ndịda ọwụwa anyanwụ.",Igbo,2,Hate,5644,"Ihe mere Gọvanọ Ottorn ga-eme ndị gọvanọ ndị ọzọ n'oge na-adịghị anya na-akwado (site n'ịgbachi nkịtị) igbu ọchụ nke ndị agha Naịjirịa na ndị otu Fulani, ọkachasị ndị gọvanọ ndịda ọwụwa anyanwụ.",194,32,0.0,0.0,False,ibo_Latn,0.9999936819076538,Igbo,False,val
"Ọ bụ Bishop Kukụ na-ekwu eziokwu na ike ma ọ bụ ndị omekome na Boko Haram na-egbu anyị kwa ụbọchị, ma ọ bụrụ na ị maghị Kukụ bụ onye ugwu ọ bụghị onye ndịda.",Igbo,2,Hate,5180,"Ọ bụ Bishop Kukụ na-ekwu eziokwu na ike ma ọ bụ ndị omekome na Boko Haram na-egbu anyị kwa ụbọchị, ma ọ bụrụ na ị maghị Kukụ bụ onye ugwu ọ bụghị onye ndịda.",157,34,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
"Gịnị mere ụlọ akụ a ji dị otú a? M meghere akaụntụ n'etiti ọnwa gara aga, enweghị kaadị ATM ruo ugbu a mwute Enof m na-akọrọ m m Internet ichekwa ego nkọwa ma enweghị ike azụmahịa Bcs Diamondbank ka na-enyocha m home address...... M mkpa m akaụntụ ATM na Internet ichekwa ego idozi.",Igbo,1,Neutral,4852,"Gịnị mere ụlọ akụ a ji dị otú a? M meghere akaụntụ n'etiti ọnwa gara aga, enweghị kaadị ATM ruo ugbu a mwute Enof m na-akọrọ m m Internet ichekwa ego nkọwa ma enweghị ike azụmahịa Bcs Diamondbank ka na-enyocha m home address...... M mkpa m akaụntụ ATM na Internet ichekwa ego idozi.",282,53,0.0188679245283018,0.0392156862745098,False,ibo_Latn,0.9999969005584716,Igbo,False,val
Onye iberibe. ị na-ekwesịghị ịbụ na klas na ihu gị ọmụmụ ihe? Lee gị njehie. ọbụna gị njehie ma ọ bụrụ na ị na-ekwe ka a obere oge ọzọ nwere ike daa mba. Biko aha na otu n'ime GEJ almajiri ụlọ akwụkwọ ma eleghị anya ị nwere ike ịmụta a bit!!,Igbo,1,Neutral,5495,Onye iberibe. ị na-ekwesịghị ịbụ na klas na ihu gị ọmụmụ ihe? Lee gị njehie. ọbụna gị njehie ma ọ bụrụ na ị na-ekwe ka a obere oge ọzọ nwere ike daa mba. Biko aha na otu n'ime GEJ almajiri ụlọ akwụkwọ ma eleghị anya ị nwere ike ịmụta a bit!!,241,51,0.0,0.0,False,ibo_Latn,1.0000091791152954,Igbo,False,val
"Onye bụ online? mbụ 200 retweet, dị ka na-agwa m otú ha mkpa iji na-enweta akwụmụgwọ Multiple ntinye kwere m ga-amalite mgbe 100 retweets",Igbo,0,Not Hate,5448,"Onye bụ online? mbụ 200 retweet, dị ka na-agwa m otú ha mkpa iji na-enweta akwụmụgwọ Multiple ntinye kwere m ga-amalite mgbe 100 retweets",137,24,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
Obi ụtọ na-adị ụtọ na ị na-enwe ndụ... Egbon Toooooo Sure#,Igbo,0,Not Hate,5599,Obi ụtọ na-adị ụtọ na ị na-enwe ndụ... Egbon Toooooo Sure#,58,11,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Anụ ọhịa a,Igbo,1,Neutral,5490,Anụ ọhịa a,10,3,0.0,0.0,False,ikw_Latn,0.6403444409370422,Other,True,val
Ọ bụ nanị ndị Igbo na ndị PDP ka ọ na-alụ ọgụ.,Igbo,1,Neutral,6337,Ọ bụ nanị ndị Igbo na ndị PDP ka ọ na-alụ ọgụ.,46,12,0.0,0.0,False,ibo_Latn,1.0000089406967163,Igbo,False,val
"Zombie ga-ekwu okwu mgbe niile Naịjirịa nwere ọchịchị nke iwu? iwu na-mgbe niile na-emejuputa iwu naanị na ndị ogbenye ụmụ amaala anụmanụ mgbe niile na-agbalị iji gosi na mara onye omekome, Yoruba Fulani ohu",Igbo,2,Hate,5036,"Zombie ga-ekwu okwu mgbe niile Naịjirịa nwere ọchịchị nke iwu? iwu na-mgbe niile na-emejuputa iwu naanị na ndị ogbenye ụmụ amaala anụmanụ mgbe niile na-agbalị iji gosi na mara onye omekome, Yoruba Fulani ohu",207,34,0.0,0.0,False,ibo_Latn,0.9999954700469972,Igbo,False,val
Ekwenyere m na ị na-ekwu.,Igbo,0,Not Hate,6601,Ekwenyere m na ị na-ekwu.,25,5,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Ọ bụrụ na ị ga- 8 narị n' ime ndị 18k na-aga azụ dị ka ezinụlọ💪... fuck CV,Igbo,1,Neutral,5232,Ọ bụrụ na ị ga- 8 narị n' ime ndị 18k na-aga azụ dị ka ezinụlọ💪... fuck CV,74,18,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
: M na-ata ụta na ha bụ ndị nzuzu na ndị nzuzu na-ehi ụra mgbe ndị Fulani na-eyi ọha egwu si Sahel na-awakpo ala ha ma na-eme ha ndị ohu...,Igbo,2,Hate,5845,M na-ata ụta na ha bụ ndị nzuzu na ndị nzuzu na-ehi ụra mgbe ndị Fulani na-eyi ọha egwu si Sahel na-awakpo ala ha ma na-eme ha ndị ohu...,137,29,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Jesu 😭😭😭 ụmụ nwanyị bụ ndị ọjọọ 😭😭 LINK,Igbo,2,Hate,5000,Jesu 😭😭😭 ụmụ nwanyị bụ ndị ọjọọ 😭😭,34,8,0.0,0.0,False,ibo_Latn,0.9968667030334472,Igbo,False,val
Nwa iberibe ezi ezi😂,Igbo,1,Neutral,5461,Nwa iberibe ezi ezi😂,20,4,0.0,0.0,False,xho_Latn,0.5666767954826355,Other,True,val
": SHAME na Zoological Republic of Nigeria, A mba nke Ndị omekome. &amp; apos; Hausa Fulani ndị mmadụ enweghị ike st ...",Igbo,2,Hate,6242,"SHAME na Zoological Republic of Nigeria, A mba nke Ndị omekome. &amp; apos; Hausa Fulani ndị mmadụ enweghị ike st ...",117,21,0.0,0.0,False,ibo_Latn,0.9999568462371826,Igbo,False,val
"Ihe ngosi gị so n"" nsogbu Naịjirịa !",Igbo,1,Neutral,5339,"Ihe ngosi gị so n"" nsogbu Naịjirịa !",36,8,0.0,0.0,False,ibo_Latn,1.0000091791152954,Igbo,False,val
Ma ụzọ ndị Fulani si akwado ndị na-eyi ọha egwu iji gbuo ndị bi n'ebe ndịda Kaduna na mpaghara etiti dum adịghị mma n'anya gị?,Igbo,2,Hate,4651,Ma ụzọ ndị Fulani si akwado ndị na-eyi ọha egwu iji gbuo ndị bi n'ebe ndịda Kaduna na mpaghara etiti dum adịghị mma n'anya gị?,126,25,0.0,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,val
"Ọ bụrụ na ọ bụ nanị ndị agha ka a na - egbu dị ka ị na - ekwu , nke ahụ pụtara na ọ dịghị ụmụ anụmanụ IPOB Naija gburu , gịnịzi mere mkpọtụ , mkpu ákwá na mgbasa ozi ndị agha na - egbu igbos ji arụ ọrụ ?",Igbo,2,Hate,5965,"Ọ bụrụ na ọ bụ nanị ndị agha ka a na - egbu dị ka ị na - ekwu , nke ahụ pụtara na ọ dịghị ụmụ anụmanụ IPOB Naija gburu , gịnịzi mere mkpọtụ , mkpu ákwá na mgbasa ozi ndị agha na - egbu igbos ji arụ ọrụ ?",203,51,0.0,0.0408163265306122,False,ibo_Latn,1.0000096559524536,Igbo,False,val
"""M pụkwara ikwu na n'aka na, usoro mmụta igbo nke na-achịkwa alaba ahịa bụ nnukwu...",Igbo,0,Not Hate,6284,"M pụkwara ikwu na n'aka na, usoro mmụta igbo nke na-achịkwa alaba ahịa bụ nnukwu...",83,15,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,val
"M na-achọ ka ị nwụọ, ndị na-amaghị mmetụta nke mmadụ.",Igbo,1,Neutral,4682,"M na-achọ ka ị nwụọ, ndị na-amaghị mmetụta nke mmadụ.",53,10,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Ka Chineke bụrụ onye a gọziri agọzi!,Igbo,0,Not Hate,6555,Ka Chineke bụrụ onye a gọziri agọzi!,36,7,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,val
"Ya mere, m na-ekiri. ma ndị mmadụ na-ekwu na ""Nwaanyị a bụ onye Naịjirịa.",Igbo,0,Not Hate,6568,"Ya mere, m na-ekiri. ma ndị mmadụ na-ekwu na ""Nwaanyị a bụ onye Naịjirịa.",73,14,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Bawz BawzzzzRT:""Ọ dịla anya a Negroz bin ebe a. """,Igbo,0,Not Hate,5029,"Bawz BawzzzzRT:""Ọ dịla anya a Negroz bin ebe a. """,49,10,0.0,0.0,False,ibo_Latn,0.5869243144989014,Igbo,False,val
"Biko, ka anyị kwụsị ihe a jọgburu onwe ya a na-akpọ Naịjirịa",Igbo,2,Hate,6505,"Biko, ka anyị kwụsị ihe a jọgburu onwe ya a na-akpọ Naịjirịa",60,12,0.0,0.0,False,ibo_Latn,0.999997854232788,Igbo,False,val
"Ọ bụghị ya, onyeisi!",Igbo,0,Not Hate,6477,"Ọ bụghị ya, onyeisi!",20,4,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
"Ohaneze kwesịrị ịga nọdụ ala, Vegetable, wheelchair, epileptic Group.",Igbo,1,Neutral,5383,"Ohaneze kwesịrị ịga nọdụ ala, Vegetable, wheelchair, epileptic Group.",69,9,0.0,0.0,False,ibo_Latn,0.9971929788589478,Igbo,False,val
Mumu Wetin bụ onye a?,Igbo,1,Neutral,6207,Mumu Wetin bụ onye a?,21,5,0.0,0.0,False,ibo_Latn,0.9999356269836426,Igbo,False,val
Ọ bụ ihe na-adịghị mma ịbụ nwoke nwere mmasị nwoke,Igbo,2,Hate,5986,Ọ bụ ihe na-adịghị mma ịbụ nwoke nwere mmasị nwoke,50,10,0.0,0.0,False,ibo_Latn,1.0000088214874268,Igbo,False,val
"Ị kwenyesiri ike na ọ bụ onye ọgaranya nke pụtara na ọbụlagodi ma ọ bụrụ na $ 1 ga-abụ 5k, ọ gaghị emetụta m, mana ọ chọrọ Nigeria ka mma maka gị ka i wee kwụsị ibi ndụ site na ""Twale Sir na Ihe ọ bụla maka Boys"", ma ị maghị n'ihi na Mumu gị Don Too Much, 56 afọ Ewu",Igbo,1,Neutral,6162,"Ị kwenyesiri ike na ọ bụ onye ọgaranya nke pụtara na ọbụlagodi ma ọ bụrụ na $ 1 ga-abụ 5k, ọ gaghị emetụta m, mana ọ chọrọ Nigeria ka mma maka gị ka i wee kwụsị ibi ndụ site na ""Twale Sir na Ihe ọ bụla maka Boys"", ma ị maghị n'ihi na Mumu gị Don Too Much, 56 afọ Ewu",266,61,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,val
Mee ka Thunder gbaa gị ọkụ mumu,Igbo,1,Neutral,5403,Mee ka Thunder gbaa gị ọkụ mumu,31,7,0.0,0.0,False,ibo_Latn,0.9821885228157043,Igbo,False,val
Ọchịchị dị mma ... IQ na mkpebi siri ike ị ghaghị ịbụ na ị na-akwa emo 😂😂 gịnị ka mkpebi siri ike ya mere ka o mee ?,Igbo,0,Not Hate,5681,Ọchịchị dị mma ... IQ na mkpebi siri ike ị ghaghị ịbụ na ị na-akwa emo 😂😂 gịnị ka mkpebi siri ike ya mere ka o mee ?,116,28,0.0,0.0769230769230769,False,ibo_Latn,1.0000040531158447,Igbo,False,val
"Gịnị ma ọ bụrụ na ọ bụ ụgbọala 10 nde , ọ ga - ejide onye ọ bụla nọ n' okporo ámá D , onye na - agụ akwụkwọ na - agụ akwụkwọ na - agụ akwụkwọ ?",Igbo,1,Neutral,5065,"Gịnị ma ọ bụrụ na ọ bụ ụgbọala 10 nde , ọ ga - ejide onye ọ bụla nọ n' okporo ámá D , onye na - agụ akwụkwọ na - agụ akwụkwọ na - agụ akwụkwọ ?",143,38,0.0,0.2777777777777778,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Ha na-agba mgba 😁,Igbo,1,Neutral,5705,Ha na-agba mgba 😁,17,4,0.0,0.0,False,ibo_Latn,0.9999840259552002,Igbo,False,val
Ọ ga-adị ka ịsị ụbụrụ gị bụ onye na-atụ oyi abi... mkpụrụ ndụ ihe nketa furu efu,Igbo,1,Neutral,6112,Ọ ga-adị ka ịsị ụbụrụ gị bụ onye na-atụ oyi abi... mkpụrụ ndụ ihe nketa furu efu,80,17,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,val
Onye ọ bụla nke ga - aghọ aghụghọ ga - anwụ anwụ,Igbo,1,Neutral,5262,Onye ọ bụla nke ga - aghọ aghụghọ ga - anwụ anwụ,48,12,0.0833333333333333,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ndị na-eme ihe ike! Gịnị mere na e zigaghị ""Pythons ma ọ bụ cobras"" ka ha gbuo ndị Fulani na-egbu anụ na-eme ihe ike n'obodo...",Igbo,2,Hate,6311,"Ndị na-eme ihe ike! Gịnị mere na e zigaghị ""Pythons ma ọ bụ cobras"" ka ha gbuo ndị Fulani na-egbu anụ na-eme ihe ike n'obodo...",127,25,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"M na ụfọdụ ụmụ okorobịa Hausa sere okwu banyere ndị na-eme ihe ike. ị maara ihe ha kwuru, ""Walahy bụ nwanyị wetara onwe ya mmebi iwu"" ha kwuru, uwe na-adịghị mma bụ oku maka ime ihe ike... na ụbọchị ahụ m matara otú akọ na uche ha si nwụọ.",Igbo,2,Hate,4676,"M na ụfọdụ ụmụ okorobịa Hausa sere okwu banyere ndị na-eme ihe ike. ị maara ihe ha kwuru, ""Walahy bụ nwanyị wetara onwe ya mmebi iwu"" ha kwuru, uwe na-adịghị mma bụ oku maka ime ihe ike... na ụbọchị ahụ m matara otú akọ na uche ha si nwụọ.",239,49,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ode, ọkwa gị nke iche echiche dị ala ma dị egwu. Gịnị bụ biafra? Kwụsị ime ka ihe niile bụrụ nke ebo. E nwere enweghị nchebe ebe niile ma ị na-anwa ime ka nke a yie esemokwu agbụrụ? Ị bụ nnukwu onye nzuzu. Abụ m Yoruba mana m bụ onye Naịjirịa mbụ!",Igbo,1,Neutral,6025,"Ode, ọkwa gị nke iche echiche dị ala ma dị egwu. Gịnị bụ biafra? Kwụsị ime ka ihe niile bụrụ nke ebo. E nwere enweghị nchebe ebe niile ma ị na-anwa ime ka nke a yie esemokwu agbụrụ? Ị bụ nnukwu onye nzuzu. Abụ m Yoruba mana m bụ onye Naịjirịa mbụ!",247,52,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
"Ma otu onye nzuzu na-ekwu okwu ga-abịa ebe a 2 na-akwa ákwá dị ka a ọnụ nkịta na ha na-eche na ha adịghị achụ 2 ma ọ bụ gburu Fulani ehi, ma mgbe ndị na-egbu anụ ọzụzụ atụrụ na-egbu, maiming na ndina n'ike anyị ndị mmadụ ọ tụfuru olu ya.",Igbo,2,Hate,6407,"Ma otu onye nzuzu na-ekwu okwu ga-abịa ebe a 2 na-akwa ákwá dị ka a ọnụ nkịta na ha na-eche na ha adịghị achụ 2 ma ọ bụ gburu Fulani ehi, ma mgbe ndị na-egbu anụ ọzụzụ atụrụ na-egbu, maiming na ndina n'ike anyị ndị mmadụ ọ tụfuru olu ya.",237,50,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
Ya mere unu maara ugbu a ebe onye ọ bụla kwesịrị 😂😂 Hausa Na-akpọ igbo biafra na igbo na-akpọ hausa Arewa Nke a bụ a mma ịrịba ama,Igbo,0,Not Hate,4697,Ya mere unu maara ugbu a ebe onye ọ bụla kwesịrị 😂😂 Hausa Na-akpọ igbo biafra na igbo na-akpọ hausa Arewa Nke a bụ a mma ịrịba ama,130,28,0.0,0.0,False,ibo_Latn,1.0000063180923462,Igbo,False,val
ọ bụghị mgbe niile ka ọ dị,Igbo,0,Not Hate,6616,ọ bụghị mgbe niile ka ọ dị,26,7,0.0,0.0,False,ibo_Latn,1.0000091791152954,Igbo,False,val
"Ha merụrụ nwa a n'ihi na Chineke, 100m ụgwọ bụ ọbụna obere .... nzuzu n'ebe nile",Igbo,1,Neutral,6493,"Ha merụrụ nwa a n'ihi na Chineke, 100m ụgwọ bụ ọbụna obere .... nzuzu n'ebe nile",80,16,0.0,0.0,False,ibo_Latn,1.0000029802322388,Igbo,False,val
Hahahahah nganga na onye na-ese ihe nke ọgbọ nke ndị nwe obodo kwara ndị nzuzu na ndị nzuzu na-enweghị ọgụgụ isi karịa ndị Boko Haram 😂,Igbo,2,Hate,4750,Hahahahah nganga na onye na-ese ihe nke ọgbọ nke ndị nwe obodo kwara ndị nzuzu na ndị nzuzu na-enweghị ọgụgụ isi karịa ndị Boko Haram 😂,135,26,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,val
"Anaghị m akwado igbu ọchụ, ma ole n'ime ndị ọzụzụ atụrụ ahụ jidere ma gbuo ha ka ị kọọrọ ha.",Igbo,1,Neutral,5080,"Anaghị m akwado igbu ọchụ, ma ole n'ime ndị ọzụzụ atụrụ ahụ jidere ma gbuo ha ka ị kọọrọ ha.",92,20,0.0,0.0,False,ibo_Latn,1.0000088214874268,Igbo,False,val
"N'ihi na ị na-eche na okpukpe gị dị mma karịa nke ndị ọzọ, ị ghaghị ịbụ onye ara, ọbụna ndị nwoke nwere mmasị nwoke ka gị mma karịa gị bụ́ onye na-arahụ ụra na ehi gị.",Igbo,1,Neutral,5719,"N'ihi na ị na-eche na okpukpe gị dị mma karịa nke ndị ọzọ, ị ghaghị ịbụ onye ara, ọbụna ndị nwoke nwere mmasị nwoke ka gị mma karịa gị bụ́ onye na-arahụ ụra na ehi gị.",167,36,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Olee otú Mohammadu Buhari si ghọọ General Army na-enweghị WAEC ma ọ bụ akwụkwọ ndị ọzọ dị mkpa. Ọbụna mgbe afọ ole na ole nke ọrụ gasịrị - ọ pụghị ọbụna ikwu okwu Bekee nke ọma! A na-ekpughe ụbụrụ nkume na aghụghọ Northern!!! Ihere na ndị na-akpọ ụbọ akwara Arewa ebo. Ha niile kwesịrị ihere!,Igbo,2,Hate,6256,Olee otú Mohammadu Buhari si ghọọ General Army na-enweghị WAEC ma ọ bụ akwụkwọ ndị ọzọ dị mkpa. Ọbụna mgbe afọ ole na ole nke ọrụ gasịrị - ọ pụghị ọbụna ikwu okwu Bekee nke ọma! A na-ekpughe ụbụrụ nkume na aghụghọ Northern!!! Ihere na ndị na-akpọ ụbọ akwara Arewa ebo. Ha niile kwesịrị ihere!,292,55,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
O nwere ike ịbụ na a ga-ebibi ebe niile dị na Niu Yọk tupu ya alọta iji gosi ha nkasi obi ọzọ.,Igbo,1,Neutral,4714,O nwere ike ịbụ na a ga-ebibi ebe niile dị na Niu Yọk tupu ya alọta iji gosi ha nkasi obi ọzọ.,94,22,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Na wetin m na-adịghị ahụ taa, a mumu jupụtara Twitter.",Igbo,1,Neutral,5741,"Na wetin m na-adịghị ahụ taa, a mumu jupụtara Twitter.",54,10,0.0,0.0,False,ibo_Latn,1.000009059906006,Igbo,False,val
Ọtụtụ ụmụ agbọghọ ndị nọ n'ụlọ anyị na-ebi ndụ adịgboroja. Ha ka ụmụ agbọghọ ndị na-agba akwụna njọ.,Igbo,1,Neutral,5289,Ọtụtụ ụmụ agbọghọ ndị nọ n'ụlọ anyị na-ebi ndụ adịgboroja. Ha ka ụmụ agbọghọ ndị na-agba akwụna njọ.,100,18,0.0,0.125,False,ibo_Latn,0.9999821186065674,Igbo,False,val
Ekele dịrị Chineke na amaghị m ihe ọ bụla banyere ụlọ ahụ !,Igbo,0,Not Hate,6437,Ekele dịrị Chineke na amaghị m ihe ọ bụla banyere ụlọ ahụ !,59,13,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Kenny gịnị azịza ị chọrọ ịhapụ nepotism na-amakụ a millanium ụbụrụ na kwụsị ịbụ primitive, anyị bụ ugbu a na oge a ọha mmadụ.",Igbo,1,Neutral,4734,"Kenny gịnị azịza ị chọrọ ịhapụ nepotism na-amakụ a millanium ụbụrụ na kwụsị ịbụ primitive, anyị bụ ugbu a na oge a ọha mmadụ.",125,24,0.0,0.0,False,ibo_Latn,0.9999512434005736,Igbo,False,val
Eji m n'aka na nke a abụghị post na-adịghị mma ma ị dị nnọọ mkpa iji gosi gị homophobic fucker,Igbo,2,Hate,5327,Eji m n'aka na nke a abụghị post na-adịghị mma ma ị dị nnọọ mkpa iji gosi gị homophobic fucker,94,20,0.0,0.0,False,ibo_Latn,1.000008463859558,Igbo,False,val
Ndị mmụọ ọjọọ Yoruba a niile!,Igbo,2,Hate,5271,Ndị mmụọ ọjọọ Yoruba a niile!,29,6,0.0,0.0,False,ibo_Latn,0.9999748468399048,Igbo,False,val
🙏🙏🙏,Igbo,0,Not Hate,5287,🙏🙏🙏,3,1,0.0,0.0,False,lzh_Hani,0.8978002667427063,Other,True,val
"Ozugbo ahụ, anyị ga-ahụ na ọ bụ ihe dị mkpa iji mee ka ndị mmadụ nwee ike ịmara na ọ bụ ihe dị mkpa iji mee ka ndị mmadụ nwee ike ịmara na ọ bụ ihe dị mkpa iji mee ka ndị mmadụ nwee ike ịmara na ọ bụ ihe dị mkpa iji mee ka ndị mmadụ nwee ike ịmara na ọ bụ ihe dị mkpa iji mee ka ndị mmadụ nwee ike ịmara na ọ bụ ihe dị mkpa iji mee ka ndị mmadụ nwee ike ịmara na ọ bụ ihe dị mkpa iji mee ka ndị mmadụ nwee ike ịmara na ọ bụ ihe dị mkpa iji mee ka ndị mmadụ nwee ike ịmara na ọ bụ ihe dị mkpa iji mee ka ha nwee ike ịmara na ọ bụ ihe dị mkpa iji mee ka ha nwee ike ịmara na ọ bụ ihe dị mma.",Igbo,1,Neutral,5387,"Ozugbo ahụ, anyị ga-ahụ na ọ bụ ihe dị mkpa iji mee ka ndị mmadụ nwee ike ịmara na ọ bụ ihe dị mkpa iji mee ka ndị mmadụ nwee ike ịmara na ọ bụ ihe dị mkpa iji mee ka ndị mmadụ nwee ike ịmara na ọ bụ ihe dị mkpa iji mee ka ndị mmadụ nwee ike ịmara na ọ bụ ihe dị mkpa iji mee ka ndị mmadụ nwee ike ịmara na ọ bụ ihe dị mkpa iji mee ka ndị mmadụ nwee ike ịmara na ọ bụ ihe dị mkpa iji mee ka ndị mmadụ nwee ike ịmara na ọ bụ ihe dị mkpa iji mee ka ndị mmadụ nwee ike ịmara na ọ bụ ihe dị mkpa iji mee ka ha nwee ike ịmara na ọ bụ ihe dị mkpa iji mee ka ha nwee ike ịmara na ọ bụ ihe dị mma.",589,148,0.0,0.9657534246575342,True,ibo_Latn,1.0000100135803225,Igbo,False,val
": Amnesty International Account of Genocide in Biafra, OFF LINK: LINK",Igbo,0,Not Hate,5546,"Amnesty International Account of Genocide in Biafra, OFF :",58,9,0.0,0.0,False,eng_Latn,0.3601705729961395,English,True,val
Duterte chọrọ ka ndị agha pụrụ iche US si Southern Philippines ụbọchị mgbe ọ kpọrọ Obama 'nwa nke a Bitch': Ph... LINK,Igbo,2,Hate,6442,Duterte chọrọ ka ndị agha pụrụ iche US si Southern Philippines ụbọchị mgbe ọ kpọrọ Obama 'nwa nke a Bitch': Ph...,113,21,0.0,0.0,False,ibo_Latn,0.9999933242797852,Igbo,False,val
