text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Fuck you Connor😂😂😂 wannan shi ne ps don by babalawo😂😂😂,Hausa,1,Neutral,6571,Fuck you Connor😂😂😂 wannan shi ne ps don by babalawo😂😂😂,54,10,0.0,0.0,False,hau_Latn,0.7808437943458557,Hausa,False,val
Mu Mu Wetin ne wannan?,Hausa,1,Neutral,6207,Mu Mu Wetin ne wannan?,22,5,0.2,0.0,False,hau_Latn,0.7035479545593262,Hausa,False,val
Mace mai iko tana da iko da ba za a iya kwatanta ta ba kuma tana da kyau da ba za a iya kwatanta ta ba.,Hausa,0,Not Hate,5762,Mace mai iko tana da iko da ba za a iya kwatanta ta ba kuma tana da kyau da ba za a iya kwatanta ta ba.,103,26,0.0,0.4166666666666667,True,hau_Latn,0.999969244003296,Hausa,False,val
ci gaba da aiki,Hausa,0,Not Hate,4854,ci gaba da aiki,15,4,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
An hura shi,Hausa,0,Not Hate,4987,An hura shi,11,3,0.0,0.0,False,hau_Latn,0.9999788999557496,Hausa,False,val
Abin da ya faru da gwamna Ottorn zai faru da sauran gwamnoni da ke tallafawa (ta hanyar yin shiru) kisan da sojojin Najeriya da 'yan ta'adda suka yi musamman gwamnonin kudu maso gabas.,Hausa,2,Hate,5644,Abin da ya faru da gwamna Ottorn zai faru da sauran gwamnoni da ke tallafawa (ta hanyar yin shiru) kisan da sojojin Najeriya da 'yan ta'adda suka yi musamman gwamnonin kudu maso gabas.,184,33,0.0,0.0,False,hau_Latn,1.000008463859558,Hausa,False,val
Mutane da yawa a kudu suna ganin cewa duk mutanen arewa suna da (aboki) Hausawa da Musulmi.,Hausa,0,Not Hate,5824,Mutane da yawa a kudu suna ganin cewa duk mutanen arewa suna da (aboki) Hausawa da Musulmi.,91,17,0.0,0.0,False,hau_Latn,1.0000078678131104,Hausa,False,val
Ka yi zabe a kan a'a ga wannan sabuwar doka da ta hana mata musulmi yin hijabi a Birtaniya don kare hakkin musulmi kuma ka aika da ita a yau ga dukkan musulmi a duniya:-,Hausa,0,Not Hate,5322,Ka yi zabe a kan a'a ga wannan sabuwar doka da ta hana mata musulmi yin hijabi a Birtaniya don kare hakkin musulmi kuma ka aika da ita a yau ga dukkan musulmi a duniya:-,169,35,0.0,0.0,False,hau_Latn,1.000008225440979,Hausa,False,val
Wannan daidai ne &amp; harin. Ana tallafawa da kuma inganta shi ta hanyar tsofaffi masu wayo da ba su da mamaki waɗannan wawaye na iya yin aiki tare da abokansu fulani waɗanda za su yi shi kuma suna yin bum Yorubas za su kasance a Igbos troat sannan wawaye za su yi biki tare da Fulanis! LINK,Hausa,2,Hate,4840,Wannan daidai ne &amp; harin. Ana tallafawa da kuma inganta shi ta hanyar tsofaffi masu wayo da ba su da mamaki waɗannan wawaye na iya yin aiki tare da abokansu fulani waɗanda za su yi shi kuma suna yin bum Yorubas za su kasance a Igbos troat sannan wawaye za su yi biki tare da Fulanis!,287,56,0.0,0.037037037037037,False,hau_Latn,0.9999886751174928,Hausa,False,val
"Oh, Alhamis ne...... barcin ƙura sake 😍😁",Hausa,0,Not Hate,5711,"Oh, Alhamis ne...... barcin ƙura sake 😍😁",40,7,0.0,0.0,False,hau_Latn,0.9955453872680664,Hausa,False,val
"Wannan al'umma ba ta son mutanenta su fuskanci zamani, don haka za su iya ci gaba da zalunta su da kuma sarrafa su.",Hausa,1,Neutral,6602,"Wannan al'umma ba ta son mutanenta su fuskanci zamani, don haka za su iya ci gaba da zalunta su da kuma sarrafa su.",115,23,0.0,0.0,False,hau_Latn,1.0000083446502686,Hausa,False,val
"A yau, an ce Yoruba suna yaki da Hausawa a Legas. Hausawa sun yi amfani da mutanen Yoruba kamar alade don halakar da 'yan Najeriya.",Hausa,2,Hate,5290,"A yau, an ce Yoruba suna yaki da Hausawa a Legas. Hausawa sun yi amfani da mutanen Yoruba kamar alade don halakar da 'yan Najeriya.",131,25,0.0,0.0,False,hau_Latn,1.0000065565109253,Hausa,False,val
"Bari in fara shirya jakata... Na kalli wasanmu a daren jiya Shine kawai, yanzu na ga psg😭",Hausa,1,Neutral,4810,"Bari in fara shirya jakata... Na kalli wasanmu a daren jiya Shine kawai, yanzu na ga psg😭",89,17,0.0,0.0,False,hau_Latn,1.0000022649765017,Hausa,False,val
Mutane goma suna gunaguni game da wannan dokar ta 'yan luwadi suna zama abin banƙyama kamar yadda D ke yi kanta.,Hausa,2,Hate,5946,Mutane goma suna gunaguni game da wannan dokar ta 'yan luwadi suna zama abin banƙyama kamar yadda D ke yi kanta.,112,21,0.0,0.0,False,hau_Latn,1.0000044107437134,Hausa,False,val
Barka da zuwa Baiday Baba Tonero na rayuwa ... Egbon Toooooo Tabbas,Hausa,0,Not Hate,5599,Barka da zuwa Baiday Baba Tonero na rayuwa ... Egbon Toooooo Tabbas,67,12,0.0,0.0,False,hau_Latn,0.9942142367362976,Hausa,False,val
Fuck yaro cudi gay mofo,Hausa,2,Hate,5109,Fuck yaro cudi gay mofo,23,5,0.0,0.0,False,wol_Latn,0.5467571020126343,Other,True,val
Duba Dm don Allah,Hausa,0,Not Hate,6301,Duba Dm don Allah,17,4,0.0,0.0,False,hau_Latn,0.9972705841064452,Hausa,False,val
": Amnesty International Account of Genocide in Biafra, bude hanyar haɗi: Hanyar haɗi",Hausa,0,Not Hate,5546,"Amnesty International Account of Genocide in Biafra, bude hanyar haɗi: Hanyar haɗi",82,12,0.0,0.0,False,hau_Latn,0.8124282360076904,Hausa,False,val
Www! da wuri sosai don lura da kuma yanke shawara! munafuki Majalisar Dinkin Duniya. Wata hanya ta tabbatar da hari na Amurka a ƙasar Iraki.,Hausa,1,Neutral,5387,Www! da wuri sosai don lura da kuma yanke shawara! munafuki Majalisar Dinkin Duniya. Wata hanya ta tabbatar da hari na Amurka a ƙasar Iraki.,140,25,0.0,0.0,False,hau_Latn,1.000008463859558,Hausa,False,val
"Ya kamata in tambaye ka, kawai samu shi... na gode",Hausa,0,Not Hate,5458,"Ya kamata in tambaye ka, kawai samu shi... na gode",50,10,0.0,0.0,False,hau_Latn,1.000002145767212,Hausa,False,val
Gudanar da sharhi na Yoruba ègbón Leko edakun,Hausa,0,Not Hate,6056,Gudanar da sharhi na Yoruba ègbón Leko edakun,45,8,0.0,0.0,False,hau_Latn,0.906213641166687,Hausa,False,val
Muna hukunta duk wani aiki da kuma aikata fyade a kan kowa da kuma fiye da namu. Yana da matukar muhimmanci cewa kowane al'umma da dandamali na musulmi su ilimantar da kuma sanar da jinsi biyu yadda mummunan fyade da fyade yake.,Hausa,0,Not Hate,6365,Muna hukunta duk wani aiki da kuma aikata fyade a kan kowa da kuma fiye da namu. Yana da matukar muhimmanci cewa kowane al'umma da dandamali na musulmi su ilimantar da kuma sanar da jinsi biyu yadda mummunan fyade da fyade yake.,228,42,0.0,0.0,False,hau_Latn,1.0000075101852417,Hausa,False,val
"Wannan jihohi sun yi zabe ga Buhari tun Allah ya san lokacin da ya ci nasara har sai da Tinubu ya goyi bayansa a shekarar 2015... ya kamata ku mutanen Arewa ku daina yin girman kai, ku wuce gona da iri ku kananan marasa ilimi... SE ba za a iya cin nasara ba, ko da yaya kuke kokarin...",Hausa,2,Hate,4996,"Wannan jihohi sun yi zabe ga Buhari tun Allah ya san lokacin da ya ci nasara har sai da Tinubu ya goyi bayansa a shekarar 2015... ya kamata ku mutanen Arewa ku daina yin girman kai, ku wuce gona da iri ku kananan marasa ilimi... SE ba za a iya cin nasara ba, ko da yaya kuke kokarin...",285,58,0.0,0.0,False,hau_Latn,1.000005125999451,Hausa,False,val
: Obi na Onitsha cikakken idilard &amp; apos; s gidan bayi ne a yankin Negga tare da matsayin sa na dindindin,Hausa,1,Neutral,5143,Obi na Onitsha cikakken idilard &amp; apos; s gidan bayi ne a yankin Negga tare da matsayin sa na dindindin,107,20,0.0,0.0,False,hau_Latn,0.999497890472412,Hausa,False,val
Idan ka samu 800 daga cikin 18k wanda ya samu ka koma matsayin iyali💪... fuck CV,Hausa,1,Neutral,5232,Idan ka samu 800 daga cikin 18k wanda ya samu ka koma matsayin iyali💪... fuck CV,80,16,0.0,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,val
"Wasu mutane kawai suna da kwakwalwar shanu, suna damuwa da Kanu, Dele Momodou da Gulak?",Hausa,1,Neutral,6006,"Wasu mutane kawai suna da kwakwalwar shanu, suna damuwa da Kanu, Dele Momodou da Gulak?",87,15,0.0,0.0,False,hau_Latn,1.0000081062316897,Hausa,False,val
"Ta haka ne kowa zai san ku almajiraina ne, in kuna ƙaunar juna"".",Hausa,0,Not Hate,6038,"Ta haka ne kowa zai san ku almajiraina ne, in kuna ƙaunar juna"".",64,13,0.0,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,val
Sun yi hauka 😁,Hausa,1,Neutral,5705,Sun yi hauka 😁,14,4,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
Duterte ya bukaci sojojin Amurka su fita daga kudancin Philippines kwanaki bayan ya kira Obama 'Dan karuwa': Ph... LINK,Hausa,2,Hate,6442,Duterte ya bukaci sojojin Amurka su fita daga kudancin Philippines kwanaki bayan ya kira Obama 'Dan karuwa': Ph...,114,18,0.0,0.0,False,hau_Latn,0.9999502897262572,Hausa,False,val
"Duniya ta canza a cikin shekaru 30 da suka gabata, yawancin mata suna karfafa su su yi kiba ta hanyar 'yan'uwanmu mata masu fushi, 'Yan mata, yayin da maza suka zama marasa ƙarfi da rashin dalili kuma suna amfani da halaye marasa kyau waɗanda ke sa su zama masu kiba marasa ma'ana!",Hausa,1,Neutral,5261,"Duniya ta canza a cikin shekaru 30 da suka gabata, yawancin mata suna karfafa su su yi kiba ta hanyar 'yan'uwanmu mata masu fushi, 'Yan mata, yayin da maza suka zama marasa ƙarfi da rashin dalili kuma suna amfani da halaye marasa kyau waɗanda ke sa su zama masu kiba marasa ma'ana!",281,52,0.0192307692307692,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,val
Yoruba mai lalata LINK,Hausa,1,Neutral,4833,Yoruba mai lalata,17,3,0.0,0.0,False,fij_Latn,0.5576220750808716,Other,True,val
Wata mace?? Me ka sha? 😂😂😂,Hausa,0,Not Hate,6352,Wata mace?? Me ka sha? 😂😂😂,26,6,0.0,0.0,False,hau_Latn,0.9499397277832032,Hausa,False,val
"Kai babban wawa ne don haka ko a wannan mawuyacin lokaci, har yanzu kana farin ciki da cewa Arewace su ne suke mulkin kasar Abi? Babu wahala, kamar yadda una ko wan ba su fahimci Boko Haram da 'yan fashi suna ci gaba da dey magance una ba tare da jinƙai ba, wawa",Hausa,2,Hate,5582,"Kai babban wawa ne don haka ko a wannan mawuyacin lokaci, har yanzu kana farin ciki da cewa Arewace su ne suke mulkin kasar Abi? Babu wahala, kamar yadda una ko wan ba su fahimci Boko Haram da 'yan fashi suna ci gaba da dey magance una ba tare da jinƙai ba, wawa",262,53,0.0,0.0,False,hau_Latn,1.0000016689300537,Hausa,False,val
•Ina SARS take lokacin da aka yi kisan kiyashi a kudancin Kaduna? •Ina SARS take lokacin da gwamnonin arewa ke tattaunawa da bandi...,Hausa,0,Not Hate,5408,•Ina SARS take lokacin da aka yi kisan kiyashi a kudancin Kaduna? •Ina SARS take lokacin da gwamnonin arewa ke tattaunawa da bandi...,133,23,0.0,0.2857142857142857,False,hau_Latn,1.0000085830688477,Hausa,False,val
"Duk da haka wani wawa mai magana zai zo nan 2 bark kamar wani la'ana kare cewa ba su zaton 2 bi ko kashe Fulani shanu, amma a lokacin da masu kiwon daji masu kisan kai suka yi kisan kai, maimate da kuma fyade mu mutane ta rasa murya.",Hausa,2,Hate,6407,"Duk da haka wani wawa mai magana zai zo nan 2 bark kamar wani la'ana kare cewa ba su zaton 2 bi ko kashe Fulani shanu, amma a lokacin da masu kiwon daji masu kisan kai suka yi kisan kai, maimate da kuma fyade mu mutane ta rasa murya.",233,49,0.0,0.0,False,hau_Latn,1.000009536743164,Hausa,False,val
"Maimakon ""HOE"", na ce ""mai lalata da ba shi da ilimi yana tsotsa 'yar budurwa""",Hausa,2,Hate,6288,"Maimakon ""HOE"", na ce ""mai lalata da ba shi da ilimi yana tsotsa 'yar budurwa""",78,15,0.0,0.0,False,hau_Latn,1.0000017881393433,Hausa,False,val
"Wasu mutane talakawa ne kawai, kuma duk abin da suke da shi kuɗi ne.",Hausa,0,Not Hate,6519,"Wasu mutane talakawa ne kawai, kuma duk abin da suke da shi kuɗi ne.",68,14,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Femi Fani-Kayode: 'Ya'yan Shaiɗan da Zuriyar Beelzebub,Hausa,0,Not Hate,6228,Femi Fani-Kayode: 'Ya'yan Shaiɗan da Zuriyar Beelzebub,54,7,0.0,0.0,False,hau_Latn,0.999975562095642,Hausa,False,val
Ubanka ya ci uwatar,Hausa,1,Neutral,6254,Ubanka ya ci uwatar,19,4,0.0,0.0,False,hau_Latn,0.7075537443161011,Hausa,False,val
"Wani ɗan jariri ne mai cin hanci da rashawa, mai ta'addanci, mai kwakwalwa mara kyau.",Hausa,2,Hate,5893,"Wani ɗan jariri ne mai cin hanci da rashawa, mai ta'addanci, mai kwakwalwa mara kyau.",85,15,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
M.D. M.D. na rayuwa. ƙaunataccen aka Igbo labi.. wani kawai ya ce ba za mu iya zuwa ba saboda mu Marlians. zo &amp; amp; ilimi da bitch,Hausa,2,Hate,5796,M.D. M.D. na rayuwa. ƙaunataccen aka Igbo labi.. wani kawai ya ce ba za mu iya zuwa ba saboda mu Marlians. zo &amp; amp; ilimi da bitch,135,27,0.037037037037037,0.0,False,hau_Latn,0.9998966455459596,Hausa,False,val
Hahahahah girman kai da kuma gine-ginen al'ummar Kwara masu wauta da wauta da rashin karatu fiye da 'yan Boko Haram 😂,Hausa,2,Hate,4750,Hahahahah girman kai da kuma gine-ginen al'ummar Kwara masu wauta da wauta da rashin karatu fiye da 'yan Boko Haram 😂,117,21,0.0,0.0,False,hau_Latn,0.9999935626983644,Hausa,False,val
Ba za ka iya yaki da shan kwayoyi ba a kasarka kuma ka fara zubar da jinin 'yan Najeriya.,Hausa,2,Hate,4732,Ba za ka iya yaki da shan kwayoyi ba a kasarka kuma ka fara zubar da jinin 'yan Najeriya.,89,19,0.0,0.0,False,hau_Latn,0.9999116659164428,Hausa,False,val
"Kenny abin da amsar da kake bukata bar nepotism da kuma rungumi wani millanium kwakwalwa da kuma daina kasancewa primitive, muna yanzu a cikin zamani al'umma.",Hausa,1,Neutral,4734,"Kenny abin da amsar da kake bukata bar nepotism da kuma rungumi wani millanium kwakwalwa da kuma daina kasancewa primitive, muna yanzu a cikin zamani al'umma.",158,26,0.0,0.0,False,hau_Latn,0.999975085258484,Hausa,False,val
Na yarda da kai.,Hausa,0,Not Hate,6601,Na yarda da kai.,16,4,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,val
Na tabbata kashi 98% cewa wannan ba post ba ne amma kawai ka nuna maka ka'idarka ta homofobic,Hausa,2,Hate,5327,Na tabbata kashi 98% cewa wannan ba post ba ne amma kawai ka nuna maka ka'idarka ta homofobic,93,18,0.0,0.0,False,hau_Latn,0.99997878074646,Hausa,False,val
Kuma bari rayuwarka ta kasance a cikin wani yanayi mai ban tsoro kamar yadda Avia da sauran jihohin kudu maso gabashin ke yi.,Hausa,1,Neutral,6290,Kuma bari rayuwarka ta kasance a cikin wani yanayi mai ban tsoro kamar yadda Avia da sauran jihohin kudu maso gabashin ke yi.,125,23,0.0,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,val
"Mutumin da yake da bakinsa mai ƙura, ba shi da kunya kuma yana da ciwon kai.",Hausa,1,Neutral,5166,"Mutumin da yake da bakinsa mai ƙura, ba shi da kunya kuma yana da ciwon kai.",76,16,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
"Ba na goyon bayan kisan, amma nawa ne sace-sace da kisan da makiyaya suka yi ka ruwaito.",Hausa,1,Neutral,5080,"Ba na goyon bayan kisan, amma nawa ne sace-sace da kisan da makiyaya suka yi ka ruwaito.",88,17,0.0,0.0,False,hau_Latn,0.9999920129776,Hausa,False,val
"Hakika, wannan kakar ta haifa wa waɗannan ƙwari ce.",Hausa,0,Not Hate,5592,"Hakika, wannan kakar ta haifa wa waɗannan ƙwari ce.",51,9,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
"""Kai mutum ne mai ban dariya ba tare da wani shiri ba.. ba tare da wani shiri ba""😂😭 LINK",Hausa,1,Neutral,5734,"Kai mutum ne mai ban dariya ba tare da wani shiri ba.. ba tare da wani shiri ba""😂😭",82,18,0.0,0.375,False,hau_Latn,1.000009298324585,Hausa,False,val
"Yoruba ne m a Nija domin su ne omoluwabi da kawai babban baki. ba damuwa da ni ina da wani Yoruba mace amma ne daban-daban jinsin, m &amp; brave",Hausa,2,Hate,5856,"Yoruba ne m a Nija domin su ne omoluwabi da kawai babban baki. ba damuwa da ni ina da wani Yoruba mace amma ne daban-daban jinsin, m &amp; brave",144,29,0.0,0.0,False,hau_Latn,0.999751627445221,Hausa,False,val
Yana da matukar damuwa da kuma takaici... ba ka san wanda yake tare da kai ba,Hausa,0,Not Hate,5558,Yana da matukar damuwa da kuma takaici... ba ka san wanda yake tare da kai ba,77,16,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,val
"Guy na gaskiya magana ooo!!!! LOL"": fi son kudi a soyayya""",Hausa,0,Not Hate,5559,"Guy na gaskiya magana ooo!!!! LOL"": fi son kudi a soyayya""",58,11,0.0,0.0,False,hau_Latn,0.9887242913246156,Hausa,False,val
Kai ne mai kabari,Hausa,1,Neutral,2347,Kai ne mai kabari,17,4,0.0,0.0,False,hau_Latn,0.9947993755340576,Hausa,False,val
"Allah ya albarkace ku da wannan tambayar..mafi yawan 'yan siyasar arewa sun kunyata addinin na""Islam""__tunanin wadannan da ake kira musulmai da suke addu'a sau 5 a rana suna tafiya zuwa Saudiyya(Makka),sun shaida kyakkyawa ta kasar yayin da kasarsu ta fi so ta dubi ta lalace",Hausa,2,Hate,5068,"Allah ya albarkace ku da wannan tambayar..mafi yawan 'yan siyasar arewa sun kunyata addinin na""Islam""__tunanin wadannan da ake kira musulmai da suke addu'a sau 5 a rana suna tafiya zuwa Saudiyya(Makka),sun shaida kyakkyawa ta kasar yayin da kasarsu ta fi so ta dubi ta lalace",275,45,0.0,0.0,False,hau_Latn,1.0000067949295044,Hausa,False,val
"Shin kana da gaske ??? me kake yi kana shan crack ko me? sun lalata wannan yaro don Allah, 100m diyya ne ko da kadan .... wawaye a ko'ina",Hausa,1,Neutral,6493,"Shin kana da gaske ??? me kake yi kana shan crack ko me? sun lalata wannan yaro don Allah, 100m diyya ne ko da kadan .... wawaye a ko'ina",137,29,0.0,0.0,False,hau_Latn,0.9999629259109496,Hausa,False,val
Muna godiya ga Allah Madaukakin Sarki da ya yi amfani da kisan gillar da 'yar'uwa Deborah Samuel ta yi wa 'yan ta'adda Fulani don fallasa Atiku Abubaka da yadda yake sha'awar ta'addanci da ta'addanci.,Hausa,2,Hate,4658,Muna godiya ga Allah Madaukakin Sarki da ya yi amfani da kisan gillar da 'yar'uwa Deborah Samuel ta yi wa 'yan ta'adda Fulani don fallasa Atiku Abubaka da yadda yake sha'awar ta'addanci da ta'addanci.,200,34,0.0,0.0,False,hau_Latn,1.000009059906006,Hausa,False,val
"Dubban fararen hula har yanzu suna cikin kurkuku a gabashin Aleppo, suna amfani da kafofin sada zumunta...",Hausa,0,Not Hate,4811,"Dubban fararen hula har yanzu suna cikin kurkuku a gabashin Aleppo, suna amfani da kafofin sada zumunta...",106,17,0.0,0.0,False,hau_Latn,0.999996304512024,Hausa,False,val
Biafra a cikin laka!,Hausa,2,Hate,4653,Biafra a cikin laka!,20,4,0.0,0.0,False,hau_Latn,0.9997777342796326,Hausa,False,val
Yoruba ne mafi girman halittun.,Hausa,2,Hate,4907,Yoruba ne mafi girman halittun.,31,5,0.0,0.0,False,hau_Latn,0.9867897033691406,Hausa,False,val
duk hanyar!!! je waup wasu Citizenz,Hausa,0,Not Hate,5440,duk hanyar!!! je waup wasu Citizenz,35,6,0.0,0.0,False,hau_Latn,0.9711931347846984,Hausa,False,val
Abin sha na yamma.,Hausa,0,Not Hate,6085,Abin sha na yamma.,18,4,0.0,0.0,False,hau_Latn,0.999972939491272,Hausa,False,val
A ina ne haramatan ya tafi a wannan shekara?,Hausa,0,Not Hate,6029,A ina ne haramatan ya tafi a wannan shekara?,44,9,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
"FG zai yi shawarwari da Boko Haram, watakila ya musanya 'yan wasan Super Eagles 23 da' yan matan Chibok 23...",Hausa,1,Neutral,5218,"FG zai yi shawarwari da Boko Haram, watakila ya musanya 'yan wasan Super Eagles 23 da' yan matan Chibok 23...",109,20,0.0,0.0,False,hau_Latn,0.9999865293502808,Hausa,False,val
'Yan matan Ecu tsirara Japan batsa tits LINK,Hausa,1,Neutral,5018,Yan matan Ecu tsirara Japan batsa tits,38,7,0.0,0.0,False,hau_Latn,0.5454164743423462,Hausa,False,val
"Idan mahaifina ya koya min in ƙi Igbos ko kuma in ga Musulmai a matsayin baranda, shin dole ne in gaji wannan tunanin a shekarar 2020?",Hausa,0,Not Hate,6135,"Idan mahaifina ya koya min in ƙi Igbos ko kuma in ga Musulmai a matsayin baranda, shin dole ne in gaji wannan tunanin a shekarar 2020?",134,26,0.0,0.0,False,hau_Latn,1.000009536743164,Hausa,False,val
"Ode, matakin da ka yi tunani ba shi da kyau kuma yana da ban tsoro. Mene ne biafra? Ka daina yin komai a matsayin kabilanci. Akwai rashin tsaro a ko'ina kuma kana kokarin sa wannan ya zama kamar rikici na kabilanci? Kai babban wawa ne. Ni Yoruba ne amma ni 'yan Najeriya ne na farko!",Hausa,1,Neutral,6025,"Ode, matakin da ka yi tunani ba shi da kyau kuma yana da ban tsoro. Mene ne biafra? Ka daina yin komai a matsayin kabilanci. Akwai rashin tsaro a ko'ina kuma kana kokarin sa wannan ya zama kamar rikici na kabilanci? Kai babban wawa ne. Ni Yoruba ne amma ni 'yan Najeriya ne na farko!",283,55,0.0,0.0,False,hau_Latn,1.000009059906006,Hausa,False,val
"Don Allah, bari mu kawo karshen wannan abin ƙyama da ake kira Najeriya",Hausa,2,Hate,6505,"Don Allah, bari mu kawo karshen wannan abin ƙyama da ake kira Najeriya",70,13,0.0,0.0,False,hau_Latn,0.9999852180480956,Hausa,False,val
"Wanda yake kan layi? Na farko 200 zuwa retweet, kamar kuma gaya mini nawa suke bukatar amfani da samun credited Multiple shigarwa yarda zan fara bayan 100 retweets",Hausa,0,Not Hate,5448,"Wanda yake kan layi? Na farko 200 zuwa retweet, kamar kuma gaya mini nawa suke bukatar amfani da samun credited Multiple shigarwa yarda zan fara bayan 100 retweets",163,28,0.0,0.0,False,hau_Latn,0.999951720237732,Hausa,False,val
Ina kallon Birtaniya da kuma tseren da ba shi da amfani a duniya Fulanis suna ci gaba da yaudarar kansu! ba su fahimci girman ƙiyayya da muke da shi da kuma Najeriya ba. Abin da ya faru a Beirut 'yan watanni da suka wuce zai faru da Najeriya / Fulanis nan da nan!,Hausa,2,Hate,5393,Ina kallon Birtaniya da kuma tseren da ba shi da amfani a duniya Fulanis suna ci gaba da yaudarar kansu! ba su fahimci girman ƙiyayya da muke da shi da kuma Najeriya ba. Abin da ya faru a Beirut 'yan watanni da suka wuce zai faru da Najeriya / Fulanis nan da nan!,263,53,0.0,0.0,False,hau_Latn,1.000009298324585,Hausa,False,val
Me ya sa ba ka taɓa sanya hannu a kaina ba shugaba,Hausa,0,Not Hate,6452,Me ya sa ba ka taɓa sanya hannu a kaina ba shugaba,50,12,0.0,0.0,False,hau_Latn,0.9999850988388062,Hausa,False,val
"Wawa. Oponu oshi. Fulani demonic makiyaya aka bandits masu garkuwa da kashe da kuma fyade manoma a ogun,oyo,ondo da dai sauransu, gwamnatin tarayya kare su. kauyuka a jihar ogun ne IDP a Jamhuriyar Benin, kuma kana nan magana banza. Omo ashawo oshi. Eru oshi.",Hausa,2,Hate,5635,"Wawa. Oponu oshi. Fulani demonic makiyaya aka bandits masu garkuwa da kashe da kuma fyade manoma a ogun,oyo,ondo da dai sauransu, gwamnatin tarayya kare su. kauyuka a jihar ogun ne IDP a Jamhuriyar Benin, kuma kana nan magana banza. Omo ashawo oshi. Eru oshi.",259,44,0.0,0.0,False,hau_Latn,0.999909520149231,Hausa,False,val
Za ka zama wawa... don ka samu riba idan wani abu ya faru da mataimakin shugaban kasa?,Hausa,1,Neutral,6439,Za ka zama wawa... don ka samu riba idan wani abu ya faru da mataimakin shugaban kasa?,86,17,0.0,0.0,False,hau_Latn,0.9999986886978148,Hausa,False,val
🙏🙏🙏,Hausa,0,Not Hate,5287,🙏🙏🙏,3,1,0.0,0.0,False,lzh_Hani,0.8978002667427063,Other,True,val
Na yi rantsuwa bayan zaben wannan deji da sauran za su zama marasa amfani....,Hausa,1,Neutral,5714,Na yi rantsuwa bayan zaben wannan deji da sauran za su zama marasa amfani....,77,14,0.0,0.0,False,hau_Latn,1.0000087022781372,Hausa,False,val
Shugabanci lafiya ... IQ da ƙuduri dole ne ka yi wasa 😂😂 abin da ya sa ya ƙuduri niyya ya kawo shi ?,Hausa,0,Not Hate,5681,Shugabanci lafiya ... IQ da ƙuduri dole ne ka yi wasa 😂😂 abin da ya sa ya ƙuduri niyya ya kawo shi ?,100,23,0.0,0.0,False,hau_Latn,0.999925971031189,Hausa,False,val
"Ya kamata ku Zulu fvcs ku ɗauki bakinku mai ɗaukar, nudist fata baki ass zuwa wannan jahannama zafi hamada ƙasar da ka kira gida ..",Hausa,2,Hate,6597,"Ya kamata ku Zulu fvcs ku ɗauki bakinku mai ɗaukar, nudist fata baki ass zuwa wannan jahannama zafi hamada ƙasar da ka kira gida ..",131,25,0.0,0.0,False,hau_Latn,0.9999858140945436,Hausa,False,val
Na gode wa Allah ban san komai ba game da gidan kulob din !!,Hausa,0,Not Hate,6437,Na gode wa Allah ban san komai ba game da gidan kulob din !!,60,14,0.0,0.0,False,hau_Latn,0.999915361404419,Hausa,False,val
"Fushi Kamar yadda Fulani Shepherdmen Massacre 36 Benue mazauna, dalibai na kwaleji LINK",Hausa,0,Not Hate,5066,"Fushi Kamar yadda Fulani Shepherdmen Massacre 36 Benue mazauna, dalibai na kwaleji",82,12,0.0,0.0,False,hau_Latn,0.9898867011070251,Hausa,False,val
"Yanzu na san, ka sa masu ƙin ka su yi amfani da kai don ka sa mutane su zama dukiyarka.",Hausa,0,Not Hate,5858,"Yanzu na san, ka sa masu ƙin ka su yi amfani da kai don ka sa mutane su zama dukiyarka.",87,20,0.0,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,val
Kawarru na ruwa,Hausa,2,Hate,6064,Kawarru na ruwa,15,3,0.0,0.0,False,hau_Latn,0.4791966080665588,Hausa,False,val
: Kana son mutane su zama gay amma kai kai mai gaskiya ne kuma har ka yi addu'a Allah ya hana yaranka zama gay.,Hausa,0,Not Hate,5998,Kana son mutane su zama gay amma kai kai mai gaskiya ne kuma har ka yi addu'a Allah ya hana yaranka zama gay.,109,23,0.0434782608695652,0.0,False,hau_Latn,1.000009298324585,Hausa,False,val
Wannan yarinyar Fulani,Hausa,0,Not Hate,5315,Wannan yarinyar Fulani,22,3,0.0,0.0,False,hau_Latn,0.9999896287918092,Hausa,False,val
