text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"60% nke ụmụ agbọghọ ndị a ụbọchị r bitches, 20% chọrọ b bitches 15% r form hard 2 nweta.",Igbo,2,Hate,5704,"60% nke ụmụ agbọghọ ndị a ụbọchị r bitches, 20% chọrọ b bitches 15% r form hard 2 nweta.",88,19,0.0,0.0,False,ibo_Latn,0.9996343851089478,Igbo,False,test
El Rufia bụ onye okpukpe na-ekweghị ekwe na onye Alakụba na-anabata igbuchapụ ndị Kraịst n'ebe ndịda Kaduna.,Igbo,1,Neutral,5570,El Rufia bụ onye okpukpe na-ekweghị ekwe na onye Alakụba na-anabata igbuchapụ ndị Kraịst n'ebe ndịda Kaduna.,108,17,0.0,0.0,False,ibo_Latn,1.000009059906006,Igbo,False,test
onye bụ onye kasị mma player,Igbo,0,Not Hate,4971,onye bụ onye kasị mma player,28,6,0.0,0.0,False,ibo_Latn,1.0000085830688477,Igbo,False,test
Fulani onye na-eyi ọha egwu. Shebi una talk say SM na haram.Why una come dey use am.One time go soon expire for this country.Lazy parasites who want to feast as hardworking Nigerians grind.,Igbo,2,Hate,5436,Fulani onye na-eyi ọha egwu. Shebi una talk say SM na haram.Why una come dey use am.One time go soon expire for this country.Lazy parasites who want to feast as hardworking Nigerians grind.,189,33,0.0,0.0,False,pcm_Latn,0.9826616644859314,Other,True,test
"Ndị a na-agba ezigbo mgba!!! Unu ndị ọchịchị na-eyi ọha egwu na-amalite ịlụ ọgụ ụmụ amaala mgbe Boko Haram, Fulani ndị na-eyi ọha egwu/ndị omempụ nọ ebe ahụ na-ebibi mba ahụ",Igbo,2,Hate,4794,"Ndị a na-agba ezigbo mgba!!! Unu ndị ọchịchị na-eyi ọha egwu na-amalite ịlụ ọgụ ụmụ amaala mgbe Boko Haram, Fulani ndị na-eyi ọha egwu/ndị omempụ nọ ebe ahụ na-ebibi mba ahụ",173,31,0.0,0.0,False,ibo_Latn,1.0000015497207642,Igbo,False,test
"Ọ bụrụ na ihicha ala ga-eme ka m ghara ime ka ọgba aghara dị ka gị, m ga-agbakwunye ụlọ mposi na ya. Ha abụọ dị mma karịa inwe mkparịta ụka na gị.",Igbo,1,Neutral,5913,"Ọ bụrụ na ihicha ala ga-eme ka m ghara ime ka ọgba aghara dị ka gị, m ga-agbakwunye ụlọ mposi na ya. Ha abụọ dị mma karịa inwe mkparịta ụka na gị.",146,32,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Ọ bụ ezie na i gosipụtara nchegbu ma ọbụna bịa n'onwe gị, ma anyị ga-atụkwasị obi na ị na-ekwu ya n'ezie, ma ọ bụrụ na o nweghị ozu ọzọ a na-egbu n'ala ahụ site fulani nnụnụ ọnwụ.",Igbo,2,Hate,6357,"Ọ bụ ezie na i gosipụtara nchegbu ma ọbụna bịa n'onwe gị, ma anyị ga-atụkwasị obi na ị na-ekwu ya n'ezie, ma ọ bụrụ na o nweghị ozu ọzọ a na-egbu n'ala ahụ site fulani nnụnụ ọnwụ.",179,37,0.0,0.0,False,ibo_Latn,1.0000088214874268,Igbo,False,test
"Dị nnọọ ka ị na-dị nnọọ obsessed na Fulanis! ịkpọasị na-kpaliri site Igbo! Ha bụ ndị kasị egbu egbu bigots ị ga-ahụ! Lee, na ọnụ ọgụgụ nke enweghị ihe ọ bụla Northerners e gburu na SE na nso nso a, gụnyere ogbenye Onion ụgbọala ọkwọ ụgbọala dịghị mmegwara ka na North!",Igbo,2,Hate,5222,"Dị nnọọ ka ị na-dị nnọọ obsessed na Fulanis! ịkpọasị na-kpaliri site Igbo! Ha bụ ndị kasị egbu egbu bigots ị ga-ahụ! Lee, na ọnụ ọgụgụ nke enweghị ihe ọ bụla Northerners e gburu na SE na nso nso a, gụnyere ogbenye Onion ụgbọala ọkwọ ụgbọala dịghị mmegwara ka na North!",268,51,0.0196078431372549,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,test
"Anyị ga-eji ihere merie ha, Fulani agaghị enwe udo n'Africa na ajọ omume a nke Fulanization na Islamization!",Igbo,2,Hate,6308,"Anyị ga-eji ihere merie ha, Fulani agaghị enwe udo n'Africa na ajọ omume a nke Fulanization na Islamization!",108,18,0.0,0.0,False,ibo_Latn,1.0000022649765017,Igbo,False,test
"Mikel Obi, onye kasị nwee ihe ịga nke ọma... enweghị okpu.",Igbo,0,Not Hate,6317,"Mikel Obi, onye kasị nwee ihe ịga nke ọma... enweghị okpu.",58,11,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,test
Ịhụnanya,Igbo,0,Not Hate,6498,Ịhụnanya,8,1,0.0,0.0,False,ibo_Latn,1.0000015497207642,Igbo,False,test
": Onye na-emebi emebi nke na-adịghị amịpụta, onye na-elekọta ehi 150 na-adịghị amụba ọbụna mgbe afọ 15 gasịrị, Pa Buhari, ana m ekele gị. ...",Igbo,2,Hate,6089,"Onye na-emebi emebi nke na-adịghị amịpụta, onye na-elekọta ehi 150 na-adịghị amụba ọbụna mgbe afọ 15 gasịrị, Pa Buhari, ana m ekele gị. ...",139,24,0.0,0.0,False,ibo_Latn,1.0000091791152954,Igbo,False,test
"Ọ ga-aka mma ka i chee echiche nke ọma tupu agha erichapụ gị, ọ bụ ndụmọdụ",Igbo,0,Not Hate,6548,"Ọ ga-aka mma ka i chee echiche nke ọma tupu agha erichapụ gị, ọ bụ ndụmọdụ",74,16,0.0,0.0,False,ibo_Latn,0.9999977350234984,Igbo,False,test
"2 geh 4, unu abụọ bụ ndị na-ekwesịghị ntụkwasị obi",Igbo,0,Not Hate,6313,"2 geh 4, unu abụọ bụ ndị na-ekwesịghị ntụkwasị obi",50,10,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
"Ndị Igbo niile ma ọ bụ ndị Igbo ma ọ bụ ndị Heebo ma ọ bụ ndị E-bo bụ ihe efu , Niger Delta agaghị abụ akụkụ nke Biafra onye iberibe , mmu , nnukwu ehi .",Igbo,2,Hate,4662,"Ndị Igbo niile ma ọ bụ ndị Igbo ma ọ bụ ndị Heebo ma ọ bụ ndị E-bo bụ ihe efu , Niger Delta agaghị abụ akụkụ nke Biafra onye iberibe , mmu , nnukwu ehi .",153,37,0.0,0.1714285714285714,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Oga ku da kuke Malamai ya kamata kuke waazi yasin. Ịhụnanya maka ibe ha bụ nomore na ha niile bụ ndị Alakụba. Ruo n'ókè ụfọdụ ndị mmadụ na-akparị ndị ọzọ nne na nna n'ihu ọha. Na-akpọ onwe ha ndị nwoke nwere mmasị nwoke subhannallah n'ihu ọha LINK,Igbo,0,Not Hate,5118,Oga ku da kuke Malamai ya kamata kuke waazi yasin. Ịhụnanya maka ibe ha bụ nomore na ha niile bụ ndị Alakụba. Ruo n'ókè ụfọdụ ndị mmadụ na-akparị ndị ọzọ nne na nna n'ihu ọha. Na-akpọ onwe ha ndị nwoke nwere mmasị nwoke subhannallah n'ihu ọha,242,46,0.0,0.0,False,ibo_Latn,0.9999579191207886,Igbo,False,test
"Nọgide na-abụ nwa amaala nke abụọ & &amp; ohu Fulani.Akụkọ Afonja n'oge gara aga na-egwu ugbu a n'ụdị odide. Lelee ndị Minista Federal na Abuja iji ghọta etu ndị gụrụ akwụkwọ n'ebe ndịda si edo onwe ha n'okpuru ndị Fulanis na gọọmentị. Ọ bụ nhọrọ, ọ bụghị wahala.",Igbo,2,Hate,5654,"Nọgide na-abụ nwa amaala nke abụọ & &amp; ohu Fulani.Akụkọ Afonja n'oge gara aga na-egwu ugbu a n'ụdị odide. Lelee ndị Minista Federal na Abuja iji ghọta etu ndị gụrụ akwụkwọ n'ebe ndịda si edo onwe ha n'okpuru ndị Fulanis na gọọmentị. Ọ bụ nhọrọ, ọ bụghị wahala.",263,48,0.0,0.0,False,ibo_Latn,1.0000040531158447,Igbo,False,test
Nke ahụ kụrụ m n'ahụ́ mgbe m rịọsịrị mgbaghara... ụmụ nwanyị na ụmụ nwoke.,Igbo,2,Hate,5159,Nke ahụ kụrụ m n'ahụ́ mgbe m rịọsịrị mgbaghara... ụmụ nwanyị na ụmụ nwoke.,74,14,0.0,0.0,False,ibo_Latn,0.9999951124191284,Igbo,False,test
Ọtụtụ n'ime ha na-eme mkpesa naanị maka ego.,Igbo,1,Neutral,6537,Ọtụtụ n'ime ha na-eme mkpesa naanị maka ego.,44,8,0.0,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,test
Kishi kumollon mata,Igbo,0,Not Hate,6594,Kishi kumollon mata,19,3,0.0,0.0,False,pap_Latn,0.341197669506073,Other,True,test
"Na-a ọjọọ fucker... na a na-ajụ nnukwu dick, ị na-😂😂",Igbo,1,Neutral,5692,"Na-a ọjọọ fucker... na a na-ajụ nnukwu dick, ị na-😂😂",52,10,0.0,0.0,False,ibo_Latn,1.0000083446502686,Igbo,False,test
Ọ bụghị n'ihi na ndị Igbo n'ozuzu na-aga ebe ahụ na-eme arm robbery.,Igbo,2,Hate,6484,Ọ bụghị n'ihi na ndị Igbo n'ozuzu na-aga ebe ahụ na-eme arm robbery.,68,13,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Echetara m ụbọchị m tụfuru amaghị nwoke m ♀️ Ụmụ agbọghọ bụ ndị ọjọọ m na-aṅụ iyi 😔 LINK,Igbo,1,Neutral,5683,Echetara m ụbọchị m tụfuru amaghị nwoke m ♀️ Ụmụ agbọghọ bụ ndị ọjọọ m na-aṅụ iyi 😔,83,18,0.0,0.0,False,ibo_Latn,1.00000262260437,Igbo,False,test
"Ọfọn, m kpọrọ ụmụ okorobịa asị.",Igbo,1,Neutral,6563,"Ọfọn, m kpọrọ ụmụ okorobịa asị.",31,6,0.0,0.0,False,ibo_Latn,0.9955683946609496,Igbo,False,test
Achọrọ m ka nwa agbọghọ ahụ chekwaa ihe nkpuchi ahụ.,Igbo,0,Not Hate,5428,Achọrọ m ka nwa agbọghọ ahụ chekwaa ihe nkpuchi ahụ.,52,10,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Nke bụ́ eziokwu bụ na m dị njikere maka nke a n'ihi na ìgwè ndị iberibe ndị na-akpọ onwe ha gọọmenti na-eme ihe ọ bụla ma e wezụga ịgha ụgha na iwu nzuzu,Igbo,1,Neutral,4741,Nke bụ́ eziokwu bụ na m dị njikere maka nke a n'ihi na ìgwè ndị iberibe ndị na-akpọ onwe ha gọọmenti na-eme ihe ọ bụla ma e wezụga ịgha ụgha na iwu nzuzu,153,33,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Hmmm ị nụtụbeghị banyere mmụọ ọjọọ Yoruba 🤣🤣,Igbo,1,Neutral,5573,Hmmm ị nụtụbeghị banyere mmụọ ọjọọ Yoruba 🤣🤣,44,8,0.0,0.0,False,ibo_Latn,1.000003218650818,Igbo,False,test
": Kwụsị inye ego gọọmenti Naịjirịa - Ndị isi ndịda, Middle Belt adọ aka ná ntị World Bank, IMF, US, China, na ndị ọzọ.",Igbo,0,Not Hate,5423,"Kwụsị inye ego gọọmenti Naịjirịa - Ndị isi ndịda, Middle Belt adọ aka ná ntị World Bank, IMF, US, China, na ndị ọzọ.",116,23,0.0,0.0,False,ibo_Latn,0.9998553991317748,Igbo,False,test
Ekwenyere m na ọ maliteghachiri ịṅụ ọgwụ ọjọọ na igbo shacking. Ọ ga-alaghachi na ebe a na-agwọ ọrịa na Ghana.,Igbo,1,Neutral,4842,Ekwenyere m na ọ maliteghachiri ịṅụ ọgwụ ọjọọ na igbo shacking. Ọ ga-alaghachi na ebe a na-agwọ ọrịa na Ghana.,110,20,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Ndị ọzụzụ atụrụ na-awakpo obodo Ogun, ndị na-achụ nta, ndị na-akpali akpali na-azọghachi, na-ere ọkụ Fulani Settlement",Igbo,0,Not Hate,6055,"Ndị ọzụzụ atụrụ na-awakpo obodo Ogun, ndị na-achụ nta, ndị na-akpali akpali na-azọghachi, na-ere ọkụ Fulani Settlement",118,17,0.0,0.0,False,ibo_Latn,0.99999737739563,Igbo,False,test
"Naanị maka ndekọ, mgbe a na-etinye ihe nchebe niile na Abuja iji chebe ndụ ndị ndọrọ ndọrọ ọchịchị ndị mere ka anyị ruo ebe anyị nọ taa, ihe na-aga.",Igbo,1,Neutral,6596,"Naanị maka ndekọ, mgbe a na-etinye ihe nchebe niile na Abuja iji chebe ndụ ndị ndọrọ ndọrọ ọchịchị ndị mere ka anyị ruo ebe anyị nọ taa, ihe na-aga.",148,29,0.0344827586206896,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,test
Ndị mmadụ na-ezo n'azụ ihe ndị na-eme ihe ike na nnwere onwe na-alụ ọgụ nanị iji rie anụ mmadụ.,Igbo,1,Neutral,5410,Ndị mmadụ na-ezo n'azụ ihe ndị na-eme ihe ike na nnwere onwe na-alụ ọgụ nanị iji rie anụ mmadụ.,95,19,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Gịnị banyere UK? Ànyị nwere ike ime ka ịrịa ọrịa ma ọ bụ gbuo mmadụ?,Igbo,0,Not Hate,5895,Gịnị banyere UK? Ànyị nwere ike ime ka ịrịa ọrịa ma ọ bụ gbuo mmadụ?,68,15,0.0,0.0,False,ibo_Latn,1.0000081062316897,Igbo,False,test
"Gịnị mere ụmụ agbọghọ Naijiria ji bụrụ ndị mbụ? Zụrụ m ọkụkọ KFC, ọ na-ekwu na ọ bụ ya mere m ji na-eme ka m mara! Ọ bụrụ na m zụrụ, ị gaghị aga chop",Igbo,1,Neutral,5969,"Gịnị mere ụmụ agbọghọ Naijiria ji bụrụ ndị mbụ? Zụrụ m ọkụkọ KFC, ọ na-ekwu na ọ bụ ya mere m ji na-eme ka m mara! Ọ bụrụ na m zụrụ, ị gaghị aga chop",149,35,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Ndị isi maka ebee?,Igbo,1,Neutral,5251,Ndị isi maka ebee?,18,4,0.0,0.0,False,ibo_Latn,1.0000075101852417,Igbo,False,test
Ha kwesịrị ịbọ ọbọ ma hụ ka anyị na-ebibi ha.,Igbo,1,Neutral,4979,Ha kwesịrị ịbọ ọbọ ma hụ ka anyị na-ebibi ha.,45,10,0.0,0.0,False,ibo_Latn,1.000005841255188,Igbo,False,test
N'ihi na ndị ndọrọ ndọrọ ọchịchị nke ebe ugwu maara na ebe ugwu bụ ihe na-eri nri ebe ọ na-adịghị akụ mkpụrụ.,Igbo,2,Hate,4782,N'ihi na ndị ndọrọ ndọrọ ọchịchị nke ebe ugwu maara na ebe ugwu bụ ihe na-eri nri ebe ọ na-adịghị akụ mkpụrụ.,109,22,0.0454545454545454,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
PIX: Cave Thawr; ebe onye amuma (salla Allahu alihi wa sallam) na Abu Bakr nọ ọdụ LINK LINK,Igbo,0,Not Hate,5720,PIX: Cave Thawr; ebe onye amuma (salla Allahu alihi wa sallam) na Abu Bakr nọ ọdụ,81,16,0.0,0.0,False,ibo_Latn,0.995449721813202,Igbo,False,test
Ọ dịghị njọ ooo ụbọchị ọmụmụ m bụ na d 20th sef,Igbo,0,Not Hate,5589,Ọ dịghị njọ ooo ụbọchị ọmụmụ m bụ na d 20th sef,47,12,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Mechie ọnụ gị rụrụ arụ,Igbo,1,Neutral,5990,Mechie ọnụ gị rụrụ arụ,22,5,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,test
M na-etinye ya na ị na-ewute .. ihe nzuzu Ijaw ikom na ndị inyom na ị na-eme vomiting si n'ọnụ gị? ndị ị na-eme ihe ọ bụla iji nyere aka mgbe niile ọtụtụ ijeri ị zuru? Madam ị bụ ihe nlereanya nke ọ bụla ohi na Yahoo ụmụ okorobịa na mba,Igbo,2,Hate,5929,M na-etinye ya na ị na-ewute .. ihe nzuzu Ijaw ikom na ndị inyom na ị na-eme vomiting si n'ọnụ gị? ndị ị na-eme ihe ọ bụla iji nyere aka mgbe niile ọtụtụ ijeri ị zuru? Madam ị bụ ihe nlereanya nke ọ bụla ohi na Yahoo ụmụ okorobịa na mba,236,51,0.0,0.0,False,ibo_Latn,1.0000085830688477,Igbo,False,test
virus!!! U hen!!! Ama get u ngwa ngwa,Igbo,0,Not Hate,4678,virus!!! U hen!!! Ama get u ngwa ngwa,37,8,0.125,0.0,False,ibo_Latn,0.6110301613807678,Igbo,False,test
"Enwere m mmasị na ndị Yorubas; ha na-eme okpukpe niile 😂😂. Otu nwere ike ịbụ onye Alakụba, gaa mmemme ụka, ka na-eme masquerade carnival. T...",Igbo,0,Not Hate,5497,"Enwere m mmasị na ndị Yorubas; ha na-eme okpukpe niile 😂😂. Otu nwere ike ịbụ onye Alakụba, gaa mmemme ụka, ka na-eme masquerade carnival. T...",142,25,0.0,0.0,False,ibo_Latn,1.0000003576278689,Igbo,False,test
"Akụkọ: Ọchịchị a na-eji ndụ ndị mmadụ egwu na steeti Oyo adịghị mma. Agha agbụrụ na-agbaji, Hausa & Yoruba bụ...",Igbo,0,Not Hate,6280,"Akụkọ: Ọchịchị a na-eji ndụ ndị mmadụ egwu na steeti Oyo adịghị mma. Agha agbụrụ na-agbaji, Hausa & Yoruba bụ...",112,20,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
M nụrụ na ụmụ Yoruba bụ ndị kasị njọ. ♂️,Igbo,2,Hate,4766,M nụrụ na ụmụ Yoruba bụ ndị kasị njọ. ♂️,40,10,0.0,0.0,False,ibo_Latn,1.0000063180923462,Igbo,False,test
Ụgha Pụrụ Ime Ka Ị Kpọọ Ndị Na-enweghị Ihe Ha Mere asị ma Hụ Ndị Ihu Abụọ n'Anya 🌹,Igbo,1,Neutral,4787,Ụgha Pụrụ Ime Ka Ị Kpọọ Ndị Na-enweghị Ihe Ha Mere asị ma Hụ Ndị Ihu Abụọ n'Anya 🌹,82,19,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,test
Wolves Femi Factor,Igbo,0,Not Hate,5764,Wolves Femi Factor,18,3,0.0,0.0,False,eng_Latn,0.5832077860832214,English,True,test
"... ... gịnị mere i ji na-enye anyị nwa akwukwo Weyou maara na-ekwu na ndị Naijiria na-aga ajụ? anyị na-adịghị ajụ m o, oya bịa gosi anyị gị hausa nwanne Weyou U Wan tinye gan gan.",Igbo,2,Hate,6316,"gịnị mere i ji na-enye anyị nwa akwukwo Weyou maara na-ekwu na ndị Naijiria na-aga ajụ? anyị na-adịghị ajụ m o, oya bịa gosi anyị gị hausa nwanne Weyou U Wan tinye gan gan.",172,34,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
Ha bụ ndị na-eme ihe ike na-eyi ọha egwu na anyị agaghị enye ha ohere ọzọ,Igbo,0,Not Hate,4932,Ha bụ ndị na-eme ihe ike na-eyi ọha egwu na anyị agaghị enye ha ohere ọzọ,73,16,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Lee onye nzuzu a, ị hụghị Ode Abi.",Igbo,1,Neutral,6262,"Lee onye nzuzu a, ị hụghị Ode Abi.",34,8,0.0,0.0,False,ibo_Latn,0.9999369382858276,Igbo,False,test
"O nwere ezi uche, sir, ị na-akparị ndị dị iche iche ebe a nanị iji mee ka ha dị ọhụrụ na ị na-ekwu ebe a banyere ịkpọ anyị isi ọkàiwu.",Igbo,2,Hate,6298,"O nwere ezi uche, sir, ị na-akparị ndị dị iche iche ebe a nanị iji mee ka ha dị ọhụrụ na ị na-ekwu ebe a banyere ịkpọ anyị isi ọkàiwu.",134,30,0.0333333333333333,0.0,False,ibo_Latn,1.0000089406967163,Igbo,False,test
Ọ bụ n'ezie onye nzuzu.Ndị a bụ ụdị ndị na-eme ka ndị mmadụ jiri ụma kpọọ ugwu asị.Ọ bụ ugwu nwe Naịjirịa? A mụrụ m ma zụlite m na Kano.Amaara m ihe e mere ndịda na Kano na 1991 n'ihi agha Bonke. Ekwenyesiri m ike na a mụghị ya mgbe ahụ .. onye iberibe,Igbo,1,Neutral,6334,Ọ bụ n'ezie onye nzuzu.Ndị a bụ ụdị ndị na-eme ka ndị mmadụ jiri ụma kpọọ ugwu asị.Ọ bụ ugwu nwe Naịjirịa? A mụrụ m ma zụlite m na Kano.Amaara m ihe e mere ndịda na Kano na 1991 n'ihi agha Bonke. Ekwenyesiri m ike na a mụghị ya mgbe ahụ .. onye iberibe,252,54,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
"Agbero Senior nke North (SAN 😏), bụ onye sitere na usoro quota na-adịghị mma, na-eyi ndị Igbo egwu na ụzọ ha na-esi eme ka ndị ugwu na-ebugharị mwakpo gaa n'otu ebo n'ebe ndịda niile; ma onye ọ bụla ka na-eche ihe mere mmegide Biafra ji na-enweta ume?",Igbo,2,Hate,6238,"Agbero Senior nke North (SAN 😏), bụ onye sitere na usoro quota na-adịghị mma, na-eyi ndị Igbo egwu na ụzọ ha na-esi eme ka ndị ugwu na-ebugharị mwakpo gaa n'otu ebo n'ebe ndịda niile; ma onye ọ bụla ka na-eche ihe mere mmegide Biafra ji na-enweta ume?",251,47,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Nke a bụ nnọọ ihe nzuzu na nzuzu, nke bụ́ otú ndị na-ekpe ekpe nwere ike isi ruo ma ọ bụrụ na a chịkwaghị ha nke ọma.",Igbo,1,Neutral,6495,"Nke a bụ nnọọ ihe nzuzu na nzuzu, nke bụ́ otú ndị na-ekpe ekpe nwere ike isi ruo ma ọ bụrụ na a chịkwaghị ha nke ọma.",117,27,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Hey toh ya kike,Igbo,0,Not Hate,5415,Hey toh ya kike,15,4,0.0,0.0,False,nah_Latn,0.9853946566581726,Other,True,test
"Ịgbasa ihe ndị a na-eme n'ebe ugwu na ndịda na-eme ka ndị ọchịchị na-eme ihe ọjọọ; n'ikpeazụ, ọ bụghị JEG mere ka ndị ọchịchị ndị dị n'ebe ugwu mee ihe ọjọọ, kama ọ bụ ndị ọchịchị Nprths!",Igbo,1,Neutral,6386,"Ịgbasa ihe ndị a na-eme n'ebe ugwu na ndịda na-eme ka ndị ọchịchị na-eme ihe ọjọọ; n'ikpeazụ, ọ bụghị JEG mere ka ndị ọchịchị ndị dị n'ebe ugwu mee ihe ọjọọ, kama ọ bụ ndị ọchịchị Nprths!",187,37,0.0,0.0571428571428571,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Ọ pụghị ime ihe ọ bụla! Nke ahụ bụ ihe m na-ekwu, ọ dịghị ọgụ ọ bụla megide Superman ma ọ bụrụ na ọ bụ WW. Nsonaazụ ya a maara.",Igbo,1,Neutral,6489,"Ọ pụghị ime ihe ọ bụla! Nke ahụ bụ ihe m na-ekwu, ọ dịghị ọgụ ọ bụla megide Superman ma ọ bụrụ na ọ bụ WW. Nsonaazụ ya a maara.",127,30,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Ihe ọjọọ ma ọ bụ iftilahi na hausa,Igbo,0,Not Hate,4797,Ihe ọjọọ ma ọ bụ iftilahi na hausa,34,8,0.0,0.0,False,ibo_Latn,0.9999949932098388,Igbo,False,test
Ndị ndú ndọrọ ndọrọ ọchịchị na-achọ ọdịmma onwe ha nanị,Igbo,1,Neutral,5650,Ndị ndú ndọrọ ndọrọ ọchịchị na-achọ ọdịmma onwe ha nanị,55,10,0.1,0.0,False,ibo_Latn,0.9999759197235109,Igbo,False,test
Ehee,Igbo,2,Hate,5820,Ehee,4,1,0.0,0.0,False,pap_Latn,0.9769511818885804,Other,True,test
Ọ kpọrọ m ọnụ ala... ụmụ agbọghọ na-akpa ọchị dị nnọọ weird*smh*,Igbo,1,Neutral,5482,Ọ kpọrọ m ọnụ ala... ụmụ agbọghọ na-akpa ọchị dị nnọọ weird*smh*,64,12,0.0,0.0,False,ibo_Latn,0.9990808963775636,Igbo,False,test
": ""Onye na-enupụrụ Chineke isi ma ọ bụ nke na-achọ inupụrụ Chineke isi adịghị enweta obi ụtọ n'Okpukpe"". - Onye maara ihe nke oge ochie bụ́ onye Alakụba, nke Ima...",Igbo,0,Not Hate,5503,"Onye na-enupụrụ Chineke isi ma ọ bụ nke na-achọ inupụrụ Chineke isi adịghị enweta obi ụtọ n'Okpukpe"". - Onye maara ihe nke oge ochie bụ́ onye Alakụba, nke Ima...",161,29,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Nke a bụ nanị Mumu ... tueh KO otuetue NI,Igbo,1,Neutral,4791,Nke a bụ nanị Mumu ... tueh KO otuetue NI,41,10,0.0,0.0,False,ibo_Latn,0.9308523535728456,Igbo,False,test
Ibra micra ọkwọ ụgbọala bụ jst dị ka ikorodu keke ọkwọ ụgbọala. ha bụ njọ karịa okada 😢,Igbo,1,Neutral,5562,Ibra micra ọkwọ ụgbọala bụ jst dị ka ikorodu keke ọkwọ ụgbọala. ha bụ njọ karịa okada 😢,87,18,0.0,0.0,False,ibo_Latn,0.9995174407958984,Igbo,False,test
"Echere m na ị maghị ihe ịghọ onye na-achọghị ihe n'aka pụtara, gị nwa Scaliwag!",Igbo,1,Neutral,5247,"Echere m na ị maghị ihe ịghọ onye na-achọghị ihe n'aka pụtara, gị nwa Scaliwag!",79,15,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
🤣🤣🤣🤣🤣,Igbo,0,Not Hate,6522,🤣🤣🤣🤣🤣,5,1,0.0,0.0,False,zxx_Latn,0.999868869781494,Other,True,test
"A ghọgburu ya , dị ka ndị inyom ndị ọzọ na - amaghị ihe kweere na kwantar da ciki .",Igbo,1,Neutral,4894,"A ghọgburu ya , dị ka ndị inyom ndị ọzọ na - amaghị ihe kweere na kwantar da ciki .",83,20,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,test
Fuck! ♂️,Igbo,1,Neutral,5152,Fuck! ♂️,8,2,0.0,0.0,False,eng_Latn,0.4488561451435089,English,True,test
Akụkọ Ndị Dị Mfe A Ga-akọ n'Oge A: Isiokwu Ndị Kraịst Na-edozi Nsogbu,Igbo,0,Not Hate,5024,Akụkọ Ndị Dị Mfe A Ga-akọ n'Oge A: Isiokwu Ndị Kraịst Na-edozi Nsogbu,69,13,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
E nwere ndị ugwu nwere ọgụgụ isi...,Igbo,0,Not Hate,5299,E nwere ndị ugwu nwere ọgụgụ isi...,35,7,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Ndị agha ụfọdụ na-egbu ndị mmadụ, ma ha adịghịzi ike.",Igbo,2,Hate,4760,"Ndị agha ụfọdụ na-egbu ndị mmadụ, ma ha adịghịzi ike.",53,10,0.0,0.0,False,ibo_Latn,1.0000054836273191,Igbo,False,test
