text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
KYAUTA DON KYAUTA!!! MAKE- TOYOTA MODEL - COROLLA VERSO YEAR - 2004 TRANSMISSION - MANUAL SEATS - 7 CONDITION - KYAUTA KYAUTA KYAUTA KYAUTA KYAUTA Masu sha'awar sayen suna iya kiran 08029047895 Yorubas One Nigeria Usman Hausa Ina son ku LINK,Hausa,0,Not Hate,6204,KYAUTA DON KYAUTA!!! MAKE- TOYOTA MODEL - COROLLA VERSO YEAR - 2004 TRANSMISSION - MANUAL SEATS - 7 CONDITION - KYAUTA KYAUTA KYAUTA KYAUTA KYAUTA Masu sha'awar sayen suna iya kiran 08029047895 Yorubas One Nigeria Usman Hausa Ina son ku,236,40,0.1,0.0789473684210526,False,hau_Latn,0.9868918657302856,Hausa,False,test
"Kai mai karkata ne, ba irin Kirista ba ne kamar sauran mutane.",Hausa,1,Neutral,6236,"Kai mai karkata ne, ba irin Kirista ba ne kamar sauran mutane.",62,12,0.0,0.0,False,hau_Latn,1.0000067949295044,Hausa,False,test
Pie d baba na gay Na tabbata na ce masa barla dat lion,Hausa,2,Hate,6304,Pie d baba na gay Na tabbata na ce masa barla dat lion,54,13,0.0,0.0,False,hau_Latn,0.610534131526947,Hausa,False,test
"A yau, 'yan Afirka ta Kudu baƙi ne da suke da hankali cewa babu wanda yake da ikon yin hauka.",Hausa,2,Hate,5833,"A yau, 'yan Afirka ta Kudu baƙi ne da suke da hankali cewa babu wanda yake da ikon yin hauka.",93,20,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,test
Ma'aikatar mawaƙa na 1.,Hausa,0,Not Hate,6565,Ma'aikatar mawaƙa na 1.,23,4,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,test
Domin De'e mai haɗama ne a kowane fannin.,Hausa,1,Neutral,5784,Domin De'e mai haɗama ne a kowane fannin.,41,8,0.0,0.0,False,hau_Latn,0.9992794394493104,Hausa,False,test
"Da farko na yi tunanin cewa suna da yawan mutanen da ba su san karatu ba, sai na ga Adamu Garba da kuma mutumin Arewa.",Hausa,1,Neutral,4683,"Da farko na yi tunanin cewa suna da yawan mutanen da ba su san karatu ba, sai na ga Adamu Garba da kuma mutumin Arewa.",118,25,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
Na ji wasu matan suna cewa suna addu'a mijin su bai taba wanke wando ba &amp; # 91; yaransu ba zai taɓa wanke wando ba &amp; # 93; Waɗannan matan munafukai ne ke haddasa sa &amp; # 91; yayin da wasu maza ke daukar dukkan rawar da suke takawa don abubuwan da suka shafi jinsi,Hausa,2,Hate,6630,Na ji wasu matan suna cewa suna addu'a mijin su bai taba wanke wando ba &amp; # 91; yaransu ba zai taɓa wanke wando ba &amp; # 93; Waɗannan matan munafukai ne ke haddasa sa &amp; # 91; yayin da wasu maza ke daukar dukkan rawar da suke takawa don abubuwan da suka shafi jinsi,274,55,0.0,0.1509433962264151,False,hau_Latn,0.9999816417694092,Hausa,False,test
Bishop T.D Jakes yana alfahari da asalinsa na Igbo. Ya shafe lokaci tare da BBC Igbo kwanan nan kuma ga abin da ya gaya mana. ...,Hausa,0,Not Hate,4730,Bishop T.D Jakes yana alfahari da asalinsa na Igbo. Ya shafe lokaci tare da BBC Igbo kwanan nan kuma ga abin da ya gaya mana. ...,129,26,0.0,0.0,False,hau_Latn,1.0000057220458984,Hausa,False,test
Ko kuma kana da wani abu dabam?,Hausa,0,Not Hate,4986,Ko kuma kana da wani abu dabam?,31,7,0.0,0.0,False,hau_Latn,1.0000088214874268,Hausa,False,test
"Ka yi hankali da kai, mugaye, marasa tausayi, 'yan Sihiyona da dukan waɗanda suke zalunta ka!",Hausa,1,Neutral,6387,"Ka yi hankali da kai, mugaye, marasa tausayi, 'yan Sihiyona da dukan waɗanda suke zalunta ka!",93,16,0.0,0.0,False,hau_Latn,0.9999957084655762,Hausa,False,test
Kawai ka yi tunanin cewa za ka iya zama shugabanni a inda?,Hausa,1,Neutral,5251,Kawai ka yi tunanin cewa za ka iya zama shugabanni a inda?,58,12,0.0,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,test
Ka kasance Mumu Man ... ka yi murna a cikin kai yaudara.,Hausa,1,Neutral,5329,Ka kasance Mumu Man ... ka yi murna a cikin kai yaudara.,56,12,0.0,0.0,False,hau_Latn,1.0000050067901611,Hausa,False,test
Aboki mallam dabbobi yaki masu neman sauraron bidiyo da kuma haskaka duk abin da ba game da kabilar yankin ko addini Allah wadai yan Arewa ko da mafi kyau daga cikin mu ne wawa,Hausa,2,Hate,6588,Aboki mallam dabbobi yaki masu neman sauraron bidiyo da kuma haskaka duk abin da ba game da kabilar yankin ko addini Allah wadai yan Arewa ko da mafi kyau daga cikin mu ne wawa,176,34,0.0,0.0,False,hau_Latn,1.0000081062316897,Hausa,False,test
"""Abin da ya faru shi ne: 'Yan matan Lasu suna da 'yan mata masu ƙazanta... kashi 2 cikin 100 ne kawai za su sami kai kafin su kammala karatu""",Hausa,1,Neutral,6582,"Abin da ya faru shi ne: 'Yan matan Lasu suna da 'yan mata masu ƙazanta... kashi 2 cikin 100 ne kawai za su sami kai kafin su kammala karatu""",140,29,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
"Dukanmu muna wasa, duk muna ji rauni amma ka ɗauki wannan ciwo ka bar wannan ɗan banza ya ƙone",Hausa,1,Neutral,4844,"Dukanmu muna wasa, duk muna ji rauni amma ka ɗauki wannan ciwo ka bar wannan ɗan banza ya ƙone",94,19,0.0,0.0,False,hau_Latn,1.000009298324585,Hausa,False,test
"'Yan mata masu kyau suna haifuwa a watan Mayu, Yuni, Yuli da Agusta",Hausa,0,Not Hate,4707,"Yan mata masu kyau suna haifuwa a watan Mayu, Yuni, Yuli da Agusta",66,13,0.0,0.0,False,hau_Latn,1.0000088214874268,Hausa,False,test
Saboda haka gwamnanku yana ƙarya kamar yadda Ganduje yake. Isoryt😂,Hausa,1,Neutral,6511,Saboda haka gwamnanku yana ƙarya kamar yadda Ganduje yake. Isoryt😂,66,10,0.0,0.0,False,hau_Latn,0.999998927116394,Hausa,False,test
Abuja 'yan mata ba kawai loud kuma edibles,Hausa,1,Neutral,5628,Abuja 'yan mata ba kawai loud kuma edibles,42,8,0.0,0.0,False,hau_Latn,0.9997184872627258,Hausa,False,test
Na ji cewa Yoruba maza ne mafi munin.,Hausa,2,Hate,4766,Na ji cewa Yoruba maza ne mafi munin.,37,8,0.0,0.0,False,hau_Latn,0.9999964237213136,Hausa,False,test
Wutsup wit dudes dancing 2geda a cikin wani kulob .. cewa shi ne gay!!,Hausa,0,Not Hate,5307,Wutsup wit dudes dancing 2geda a cikin wani kulob .. cewa shi ne gay!!,70,14,0.0,0.0,False,hau_Latn,0.9996240735054016,Hausa,False,test
"Ina fatan wata rana za ta kasance mai aminci don zama mace, baƙar fata da mutum.",Hausa,0,Not Hate,4669,"Ina fatan wata rana za ta kasance mai aminci don zama mace, baƙar fata da mutum.",80,16,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,test
/w,Hausa,0,Not Hate,4692,/w,2,1,0.0,0.0,False,zxx_Latn,0.9030967950820924,Other,True,test
Arewa Twitter ta zo rayuwa a nan suna yin kamar suna wa'azin zaman lafiya yayin da ainihin niyyarsu ita ce kare da kuma ɓoye jarumansu / jarumansu (masu kashe Fulani makiyaya) daga fallasawa.,Hausa,2,Hate,5006,Arewa Twitter ta zo rayuwa a nan suna yin kamar suna wa'azin zaman lafiya yayin da ainihin niyyarsu ita ce kare da kuma ɓoye jarumansu / jarumansu (masu kashe Fulani makiyaya) daga fallasawa.,191,33,0.0,0.0,False,hau_Latn,1.0000066757202148,Hausa,False,test
Ba gafara ba,Hausa,0,Not Hate,5811,Ba gafara ba,12,3,0.0,0.0,False,nia_Latn,0.3667144477367401,Other,True,test
Ya kamata su ɗauki fansa kuma su ga mu halaka su.,Hausa,1,Neutral,4979,Ya kamata su ɗauki fansa kuma su ga mu halaka su.,49,11,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,test
Hakuri shi ne mabuɗin dukan sani.,Hausa,0,Not Hate,6118,Hakuri shi ne mabuɗin dukan sani.,33,6,0.0,0.0,False,hau_Latn,0.999991536140442,Hausa,False,test
Wannan wawa ne wanda ya shirya kashe masu zanga-zangar zaman lafiya marasa makamai.,Hausa,1,Neutral,5195,Wannan wawa ne wanda ya shirya kashe masu zanga-zangar zaman lafiya marasa makamai.,83,13,0.0,0.0,False,hau_Latn,0.9999985694885254,Hausa,False,test
Masu amfani da IBC suna kama da masu amfani da Ikorodu keke.,Hausa,1,Neutral,5562,Masu amfani da IBC suna kama da masu amfani da Ikorodu keke.,60,12,0.0,0.0,False,hau_Latn,1.0000044107437134,Hausa,False,test
Hey toh ya kike,Hausa,0,Not Hate,5415,Hey toh ya kike,15,4,0.0,0.0,False,nah_Latn,0.9853946566581726,Other,True,test
"Wawa, ba ka jin kunyar kanka, mai son kai da wauta Igbo LINK ya ce duk wani abu game da Buhari ya ki ziyarci Benue kuma ya soki mutanen Benue.",Hausa,2,Hate,4702,"Wawa, ba ka jin kunyar kanka, mai son kai da wauta Igbo ya ce duk wani abu game da Buhari ya ki ziyarci Benue kuma ya soki mutanen Benue.",137,29,0.0,0.0,False,hau_Latn,1.000008463859558,Hausa,False,test
"Mafi yawan mutane marasa amfani, don Allah bayyana wani abu da FFK ya samu bayan ya bar jirgin sama.",Hausa,1,Neutral,5395,"Mafi yawan mutane marasa amfani, don Allah bayyana wani abu da FFK ya samu bayan ya bar jirgin sama.",100,19,0.0,0.0,False,hau_Latn,1.0000088214874268,Hausa,False,test
"A inda akwai zinariya mai fari, akwai makiyaya.",Hausa,0,Not Hate,6237,"A inda akwai zinariya mai fari, akwai makiyaya.",47,8,0.0,0.0,False,hau_Latn,0.9999783039093018,Hausa,False,test
Ya kamata yarinyar ta sami kuɗin da nake da shi,Hausa,2,Hate,4748,Ya kamata yarinyar ta sami kuɗin da nake da shi,47,10,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
Yawancin 'yan wasan rap na Najeriya sun kasance masu baya.,Hausa,1,Neutral,5020,Yawancin 'yan wasan rap na Najeriya sun kasance masu baya.,58,10,0.0,0.0,False,hau_Latn,1.000008463859558,Hausa,False,test
Ina so in ba da shit out to dukan fuckers,Hausa,1,Neutral,6347,Ina so in ba da shit out to dukan fuckers,41,10,0.0,0.0,False,hau_Latn,0.9994069337844848,Hausa,False,test
"Ba laifi bane, ranar haihuwata ce a ranar 20 ga watan Satumba.",Hausa,0,Not Hate,5589,"Ba laifi bane, ranar haihuwata ce a ranar 20 ga watan Satumba.",62,12,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,test
"Idan ka kuma bi mata fiye da ɗaya, to ka kuma yi wa karuwanci ja-gora.",Hausa,1,Neutral,6100,"Idan ka kuma bi mata fiye da ɗaya, to ka kuma yi wa karuwanci ja-gora.",70,15,0.0,0.0,False,hau_Latn,1.0000085830688477,Hausa,False,test
"Idan hakan ta faru, sama ba za ta fadi ba. mafi munin abin da zai iya faruwa shi ne ga Gwamna ya mutu kuma wasu gwamnoni kamar Ganduje ba za su damu ba.",Hausa,0,Not Hate,6497,"Idan hakan ta faru, sama ba za ta fadi ba. mafi munin abin da zai iya faruwa shi ne ga Gwamna ya mutu kuma wasu gwamnoni kamar Ganduje ba za su damu ba.",152,33,0.0,0.0,False,hau_Latn,1.000007152557373,Hausa,False,test
"Masu kiwo sun mamaye al'ummar Ogun, masu farauta, masu tayar da hankali sun yi tawaye, sun kone mazaunan Fulani.",Hausa,0,Not Hate,6055,"Masu kiwo sun mamaye al'ummar Ogun, masu farauta, masu tayar da hankali sun yi tawaye, sun kone mazaunan Fulani.",112,19,0.0,0.0,False,hau_Latn,0.999984860420227,Hausa,False,test
"""Alƙali yana son Afirka ta fita daga wasan.: : Wannan alkalin wasa baƙar fata ne! Yana kashe Wasan a kowane minti daya daga cikinsa"".",Hausa,1,Neutral,5962,"Alƙali yana son Afirka ta fita daga wasan.: : Wannan alkalin wasa baƙar fata ne! Yana kashe Wasan a kowane minti daya daga cikinsa"".",132,24,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,test
Ba'a yi nasara ba ko kuma idan akwai wani abu a Hausa,Hausa,0,Not Hate,4797,Ba'a yi nasara ba ko kuma idan akwai wani abu a Hausa,53,12,0.0,0.0,False,hau_Latn,1.0000059604644775,Hausa,False,test
": , yana kashe 'yan uwansa marasa karfi, free, free, ƙaddara kai ne uniiv...",Hausa,1,Neutral,5746,"yana kashe 'yan uwansa marasa karfi, free, free, ƙaddara kai ne uniiv...",72,12,0.0833333333333333,0.0,False,hau_Latn,0.9994223117828368,Hausa,False,test
"Yesu ba gay ba ne ko kuma mashaya, wannan rashin girmamawa ne, babu wanda zai yi wannan ga wani addini sai sun san f...",Hausa,0,Not Hate,5172,"Yesu ba gay ba ne ko kuma mashaya, wannan rashin girmamawa ne, babu wanda zai yi wannan ga wani addini sai sun san f...",119,24,0.0,0.0,False,hau_Latn,1.0000035762786863,Hausa,False,test
An Kama Wani Mutumin Da Ke Da Cutar HIV Da Shekara 40 Da Laifin Yin Fada Yarinya 'Yar Shekara 14,Hausa,0,Not Hate,5750,An Kama Wani Mutumin Da Ke Da Cutar HIV Da Shekara 40 Da Laifin Yin Fada Yarinya 'Yar Shekara 14,96,20,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,test
virus!!! U hen!!! Ama samu ku da sauri,Hausa,0,Not Hate,4678,virus!!! U hen!!! Ama samu ku da sauri,38,8,0.0,0.0,False,som_Latn,0.9305012226104736,Other,True,test
"Ba abin mamaki bane, wadannan mutanen arewa ne abokai ga arewacin bubu ...",Hausa,2,Hate,6544,"Ba abin mamaki bane, wadannan mutanen arewa ne abokai ga arewacin bubu ...",74,13,0.0,0.0,False,hau_Latn,0.9998892545700072,Hausa,False,test
"Wetin deh to b alfahari ga arewa, abeg Don Allah joor, wauta shugabannin, crazy tunani, biased tunani, addini fanatics, Fulani caliphate ji alloli, hausas tunanin da suka haife su yi mulki ba su san ba nah Fulani play card wuce su da kuma uncalled marginalizing hali da suka hv😏",Hausa,2,Hate,5340,"Wetin deh to b alfahari ga arewa, abeg Don Allah joor, wauta shugabannin, crazy tunani, biased tunani, addini fanatics, Fulani caliphate ji alloli, hausas tunanin da suka haife su yi mulki ba su san ba nah Fulani play card wuce su da kuma uncalled marginalizing hali da suka hv😏",278,49,0.0,0.0,False,hau_Latn,0.9962862730026244,Hausa,False,test
Ta yaya Arewa za ta tsira a tattalin arziki idan an sake tsara Najeriya? Ta yaya za a dakatar da mulkin makiyaya na FULANI idan ba a sake tsara Najeriya ba? Ta yaya za a dakatar da cin hanci da rashawa idan ba a sake tsara Najeriya ba?,Hausa,2,Hate,5333,Ta yaya Arewa za ta tsira a tattalin arziki idan an sake tsara Najeriya? Ta yaya za a dakatar da mulkin makiyaya na FULANI idan ba a sake tsara Najeriya ba? Ta yaya za a dakatar da cin hanci da rashawa idan ba a sake tsara Najeriya ba?,235,48,0.0,0.391304347826087,False,hau_Latn,1.0000041723251345,Hausa,False,test
"Sir, waɗannan 'yan'uwa mata sun yarda, suna da imani, gano kansu a matsayin mai bi yana da muhimmanci, duk da haka, za su iya zama aljanu, wakili na Jezebel",Hausa,1,Neutral,6069,"Sir, waɗannan 'yan'uwa mata sun yarda, suna da imani, gano kansu a matsayin mai bi yana da muhimmanci, duk da haka, za su iya zama aljanu, wakili na Jezebel",156,29,0.0,0.0,False,hau_Latn,1.0000079870224,Hausa,False,test
"Idan wata yarinya ta ce ""duk abin da"" da gaske tana nufin; Ina fata za a harbe ka, ka fada daga gada, ka yi wa wani shark fyade, kuma...",Hausa,0,Not Hate,6499,"Idan wata yarinya ta ce ""duk abin da"" da gaske tana nufin; Ina fata za a harbe ka, ka fada daga gada, ka yi wa wani shark fyade, kuma...",136,29,0.0,0.0,False,hau_Latn,0.9999936819076538,Hausa,False,test
"Sarakuna da gwamnoni na arewa sun fito suna gunaguni game da zanga-zangar, doka ta kafofin sada zumunta amma sun yi shiru a kan, fyade. Ki...",Hausa,0,Not Hate,6148,"Sarakuna da gwamnoni na arewa sun fito suna gunaguni game da zanga-zangar, doka ta kafofin sada zumunta amma sun yi shiru a kan, fyade. Ki...",141,25,0.0,0.0,False,hau_Latn,0.999980092048645,Hausa,False,test
Whoa D ** f I ƙi jinin boy &amp; sissy,Hausa,1,Neutral,6563,Whoa D ** f I ƙi jinin boy &amp; sissy,38,10,0.0,0.0,False,jam_Latn,0.9975549578666688,Other,True,test
'Yan mata suna cewa mutanen da ba su ba su kudi ba ba su son su.,Hausa,2,Hate,5073,Yan mata suna cewa mutanen da ba su ba su kudi ba ba su son su.,63,16,0.0625,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,test
"Idan aka kashe wani ɗan arewa a Arewa, babu matsala, babu zanga-zangar jama'a amma idan aka kashe mutanen arewa a Kudu, akwai zanga-zangar da munafunci.",Hausa,2,Hate,5630,"Idan aka kashe wani ɗan arewa a Arewa, babu matsala, babu zanga-zangar jama'a amma idan aka kashe mutanen arewa a Kudu, akwai zanga-zangar da munafunci.",152,25,0.0,0.0,False,hau_Latn,1.0000038146972656,Hausa,False,test
Ba na son in faɗi abin da ke zuciyata amma mace mai tsirara ko rabin tsirara ta fi sa mutum ya zama mai lalata da dabba.,Hausa,2,Hate,5984,Ba na son in faɗi abin da ke zuciyata amma mace mai tsirara ko rabin tsirara ta fi sa mutum ya zama mai lalata da dabba.,120,26,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,test
"Wallahi muna da mafi yawan marasa ilimi marasa ilimi a wannan dandamali wani wawa yana ma sanya alamar kakanninsa da suka bar gidan, Wawaye kawai",Hausa,1,Neutral,6488,"Wallahi muna da mafi yawan marasa ilimi marasa ilimi a wannan dandamali wani wawa yana ma sanya alamar kakanninsa da suka bar gidan, Wawaye kawai",145,25,0.0,0.0,False,hau_Latn,0.9998949766159058,Hausa,False,test
Ba matsala ta Yoruba da Hausawa da Fulani ba ne. Wanda ka yi wa ba'a kamar efulefu ba matsala ce ta kai ba. Matsalarka ita ce...,Hausa,0,Not Hate,6639,Ba matsala ta Yoruba da Hausawa da Fulani ba ne. Wanda ka yi wa ba'a kamar efulefu ba matsala ce ta kai ba. Matsalarka ita ce...,128,26,0.0,0.0,False,hau_Latn,0.999975085258484,Hausa,False,test
"Kalm your tits down, little hooker. 😄😄😄😄😄 Arewa album ne crazy dope. 100million streams a 24hours",Hausa,2,Hate,5928,"Kalm your tits down, little hooker. 😄😄😄😄😄 Arewa album ne crazy dope. 100million streams a 24hours",97,16,0.0,0.0,False,eng_Latn,0.8968397378921509,English,True,test
"A cikin wannan labarin, an yi amfani da wasu dabaru da aka ba da su don su nuna cewa ba za mu iya yin wani abu ba, amma za mu iya yin hakan.",Hausa,2,Hate,4837,"A cikin wannan labarin, an yi amfani da wasu dabaru da aka ba da su don su nuna cewa ba za mu iya yin wani abu ba, amma za mu iya yin hakan.",140,33,0.0,0.1290322580645161,False,hau_Latn,1.0000064373016355,Hausa,False,test
"Mutanen Arewa suna son zama a kan mulki ba domin suna son Najeriya mafi kyau ba, amma domin suna son ci gaba da cin abinci a kan shi a kyauta. Su ne mutanen da suka fi lalacewa. Sun san idan igbo ya tafi, al'umma za ta rushe tattalin arziki.",Hausa,2,Hate,5176,"Mutanen Arewa suna son zama a kan mulki ba domin suna son Najeriya mafi kyau ba, amma domin suna son ci gaba da cin abinci a kan shi a kyauta. Su ne mutanen da suka fi lalacewa. Sun san idan igbo ya tafi, al'umma za ta rushe tattalin arziki.",241,49,0.0,0.0425531914893617,False,hau_Latn,1.000008225440979,Hausa,False,test
"Ka yi wa wani janar na soja bulala domin kana so ka tabbatar da ƙaunarka ga wata yarinya, kai kawai wawa ne!",Hausa,1,Neutral,5453,"Ka yi wa wani janar na soja bulala domin kana so ka tabbatar da ƙaunarka ga wata yarinya, kai kawai wawa ne!",108,22,0.0,0.0,False,hau_Latn,1.0000064373016355,Hausa,False,test
...dan dariya na ban dariya... me yasa 'yan matan Najeriya suke da haɗama...,Hausa,2,Hate,5660,dan dariya na ban dariya... me yasa 'yan matan Najeriya suke da haɗama...,73,13,0.0,0.0,False,hau_Latn,0.9995669722557068,Hausa,False,test
: 🔥Sabu: Injiniyan Software a ciki ! Aika yanzu → LINK ...,Hausa,0,Not Hate,5369,🔥Sabu: Injiniyan Software a ciki ! Aika yanzu → ...,51,10,0.0,0.0,False,hau_Latn,0.9983283281326294,Hausa,False,test
A waje don bikin aure,Hausa,0,Not Hate,5072,A waje don bikin aure,21,5,0.0,0.0,False,hau_Latn,0.9994702935218812,Hausa,False,test
"A'a, saboda mutanenmu ne Igbos gaba daya suka je can suka yi fashi da makamai.",Hausa,2,Hate,6484,"A'a, saboda mutanenmu ne Igbos gaba daya suka je can suka yi fashi da makamai.",78,15,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,test
Inda suka ho's @,Hausa,2,Hate,5409,Inda suka ho's @,16,4,0.0,0.0,False,hau_Latn,0.6288653612136841,Hausa,False,test
"'Yan'uwa, rahoto ya ce shi ne madadin Dybala.",Hausa,0,Not Hate,5815,"Yan'uwa, rahoto ya ce shi ne madadin Dybala.",44,8,0.0,0.0,False,hau_Latn,1.000001311302185,Hausa,False,test
"Hotuna: 'Yan sanda sun kai hari a masana'antar samar da jarirai a jihar Deta, sun kama mata shida masu juna biyu",Hausa,0,Not Hate,6229,"Hotuna: 'Yan sanda sun kai hari a masana'antar samar da jarirai a jihar Deta, sun kama mata shida masu juna biyu",112,21,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,test
"Kristi: DAMAR DA DUKANKA - MAGANAR Kristi, Masu Haske Suna Fuskantarwa!!: SHAHAHA",Hausa,0,Not Hate,4747,"Kristi: DAMAR DA DUKANKA - MAGANAR Kristi, Masu Haske Suna Fuskantarwa!!: SHAHAHA",81,12,0.0,0.0,False,hau_Latn,0.9957600831985474,Hausa,False,test
Aboki baya ward wawaye shan wahala 200m mutane,Hausa,2,Hate,4728,Aboki baya ward wawaye shan wahala 200m mutane,46,8,0.0,0.0,False,hau_Latn,0.995082437992096,Hausa,False,test
"Oga da wannan comment, ka yi magana kamar jakar",Hausa,1,Neutral,5479,"Oga da wannan comment, ka yi magana kamar jakar",47,9,0.0,0.0,False,hau_Latn,0.9999966621398926,Hausa,False,test
Ka je ka kashe 'yan kungiyar ESN dinsa da farko bari mu san kana da gaskiya 😁 Ina so in ga yadda za ka yi fashewar hanci lokacin da suka yi maka aiki kamar yadda suke yi wa 'yan uwanka Fulani 'yan ta'adda.,Hausa,2,Hate,5855,Ka je ka kashe 'yan kungiyar ESN dinsa da farko bari mu san kana da gaskiya 😁 Ina so in ga yadda za ka yi fashewar hanci lokacin da suka yi maka aiki kamar yadda suke yi wa 'yan uwanka Fulani 'yan ta'adda.,205,43,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,test
Shugabannin siyasa masu son kai,Hausa,1,Neutral,5650,Shugabannin siyasa masu son kai,31,5,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,test
"Ka kasance mai lalata... tare da matsakaici babban zaki, ka samu😂😂😂",Hausa,1,Neutral,5692,"Ka kasance mai lalata... tare da matsakaici babban zaki, ka samu😂😂😂",67,11,0.0,0.0,False,hau_Latn,0.9999607801437378,Hausa,False,test
"Ya kamata mu bar shi ya yi laifi, saboda rashin lafiyarsa da cutar typhoid ya shafi kwakwalwarsa.",Hausa,1,Neutral,4752,"Ya kamata mu bar shi ya yi laifi, saboda rashin lafiyarsa da cutar typhoid ya shafi kwakwalwarsa.",97,17,0.0,0.0,False,hau_Latn,1.00000262260437,Hausa,False,test
Allah bai ce yana son gay ba.,Hausa,2,Hate,4935,Allah bai ce yana son gay ba.,29,7,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
daidai Lmfao. shit ne haka ba daidai ba 😂😂,Hausa,1,Neutral,4965,daidai Lmfao. shit ne haka ba daidai ba 😂😂,42,9,0.0,0.0,False,hau_Latn,0.9893930554389954,Hausa,False,test
😁,Hausa,0,Not Hate,5444,😁,1,1,0.0,0.0,False,lzh_Hani,0.7380311489105225,Other,True,test
"Ta ce ita likita ce ta farko a jami'a ita ce magani, kai OPC Babalawo wanda ya kashe hausas kana aiki kamar wani Lifeless Marasa karatu Saint nan, lokacinka yana zuwa ga karshen nan da nan",Hausa,1,Neutral,6457,"Ta ce ita likita ce ta farko a jami'a ita ce magani, kai OPC Babalawo wanda ya kashe hausas kana aiki kamar wani Lifeless Marasa karatu Saint nan, lokacinka yana zuwa ga karshen nan da nan",188,36,0.0,0.0,False,hau_Latn,1.000006079673767,Hausa,False,test
"Ina fata ina da wani ɗan'uwa da zai sa wani ɗan baƙar fata a wurin idan sun yi kuskure su yi wasa da ni""",Hausa,1,Neutral,5321,"Ina fata ina da wani ɗan'uwa da zai sa wani ɗan baƙar fata a wurin idan sun yi kuskure su yi wasa da ni""",104,24,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
Afirka ta Kudu mutane ne masu taurin kai! Dukan 'yan ta'adda! Suna bukatar dalilai kawai don nuna ra'ayin da ya bambanta!,Hausa,2,Hate,6446,Afirka ta Kudu mutane ne masu taurin kai! Dukan 'yan ta'adda! Suna bukatar dalilai kawai don nuna ra'ayin da ya bambanta!,121,21,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
: Wawaye ba su san cewa Fulani Shepherdmen &amp; Boko Haram kayan aiki ne don Islamiza West LINK,Hausa,1,Neutral,5464,Wawaye ba su san cewa Fulani Shepherdmen &amp; Boko Haram kayan aiki ne don Islamiza West,89,16,0.0,0.0,False,hau_Latn,0.9976963996887208,Hausa,False,test
"Ya kamata kuma Kudu ta daina ba Arewa man fetur, ya kamata mu daina ba Arewa man fetur, ya kamata mu zama masu hauka tare, sai dai Omo Ale Yoruba wanda zai zama mai soyayya saboda 2023 cewa Fulani ba zai taba son ya bar iko ga Kudu ba.",Hausa,2,Hate,4789,"Ya kamata kuma Kudu ta daina ba Arewa man fetur, ya kamata mu daina ba Arewa man fetur, ya kamata mu zama masu hauka tare, sai dai Omo Ale Yoruba wanda zai zama mai soyayya saboda 2023 cewa Fulani ba zai taba son ya bar iko ga Kudu ba.",235,49,0.0,0.2553191489361702,False,hau_Latn,0.9999837875366212,Hausa,False,test
Gabashin Najeriya pidgin ne m LINK,Hausa,1,Neutral,5019,Gabashin Najeriya pidgin ne m,29,5,0.0,0.0,False,hau_Latn,0.9854485988616944,Hausa,False,test
"Bet, me ya sa kake da wannan",Hausa,0,Not Hate,6247,"Bet, me ya sa kake da wannan",28,7,0.0,0.0,False,hau_Latn,1.0000067949295044,Hausa,False,test
"Kamar yadda yake a cikin wani abu na wauta, ba a san shi ba, saboda mutane na al'ada kamar wannan ba su da wani abu da zai shafe su don su shiga cikin rami.",Hausa,1,Neutral,5422,"Kamar yadda yake a cikin wani abu na wauta, ba a san shi ba, saboda mutane na al'ada kamar wannan ba su da wani abu da zai shafe su don su shiga cikin rami.",156,34,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,test
Oya je ka nemo 'yan ta'addan fulani da suka kai hari jirgin Abuja-kaduna kwana biyu da suka gabata da kishin kasa.,Hausa,2,Hate,5310,Oya je ka nemo 'yan ta'addan fulani da suka kai hari jirgin Abuja-kaduna kwana biyu da suka gabata da kishin kasa.,114,21,0.0,0.0,False,hau_Latn,1.0000088214874268,Hausa,False,test
